time,depth,ice,snow,snowice,temp_diff02,temp_conv04
2015-09-18 13:00:00,25,0.0,0.0,0.0,10.139077397982089,10.139077397982089
2015-09-18 13:00:00,26,0.0,0.0,0.0,9.830350101545529,9.830350101545529
2015-09-18 13:00:00,27,0.0,0.0,0.0,9.521362601800709,9.521362601800709
2015-09-18 13:00:00,28,0.0,0.0,0.0,9.211237380588662,9.211237380588662
2015-09-18 13:00:00,29,0.0,0.0,0.0,8.899900233768076,8.899900233768076
2015-09-18 13:00:00,30,0.0,0.0,0.0,8.588260979058315,8.588260979058315
2015-09-18 13:00:00,31,0.0,0.0,0.0,8.277908699683811,8.277908699683811
2015-09-18 13:00:00,32,0.0,0.0,0.0,7.971077119695465,7.971077119695465
2015-09-18 13:00:00,33,0.0,0.0,0.0,7.670617289188188,7.670617289188188
2015-09-18 13:00:00,34,0.0,0.0,0.0,7.379602145090244,7.379602145090244
2015-09-18 13:00:00,35,0.0,0.0,0.0,7.101034132000814,7.101034132000814
2015-09-18 13:00:00,36,0.0,0.0,0.0,6.837399563911863,6.837399563911863
2015-09-18 13:00:00,37,0.0,0.0,0.0,6.590699483778061,6.590699483778061
2015-09-18 13:00:00,38,0.0,0.0,0.0,6.361870375595316,6.361870375595316
2015-09-18 13:00:00,39,0.0,0.0,0.0,6.151537279375002,6.151537279375002
2015-09-18 13:00:00,40,0.0,0.0,0.0,5.959612974382973,5.959612974382973
2015-09-18 13:00:00,41,0.0,0.0,0.0,5.785748341892529,5.785748341892529
2015-09-18 13:00:00,42,0.0,0.0,0.0,5.629341324752319,5.629341324752319
2015-09-18 13:00:00,43,0.0,0.0,0.0,5.490182774091914,5.490182774091914
2015-09-18 13:00:00,44,0.0,0.0,0.0,5.3700812901720525,5.3700812901720525
2015-09-18 13:00:00,45,0.0,0.0,0.0,5.270021985597499,5.270021985597499
2015-09-18 13:00:00,46,0.0,0.0,0.0,5.190959586160356,5.190959586160356
2015-09-18 13:00:00,47,0.0,0.0,0.0,5.131672872308464,5.131672872308464
2015-09-18 13:00:00,48,0.0,0.0,0.0,5.09050791890947,5.09050791890947
2015-09-18 13:00:00,49,0.0,0.0,0.0,5.057836997825676,5.057836997825676
2015-09-18 13:00:00,50,0.0,0.0,0.0,5.039795317011117,5.039795317011117
2015-09-18 14:00:00,1,0.0,0.0,0.0,21.759130196297736,21.759130196297736
2015-09-18 14:00:00,2,0.0,0.0,0.0,21.07785258251037,21.07785258251037
2015-09-18 14:00:00,3,0.0,0.0,0.0,20.399944918749743,20.399944918749743
2015-09-18 14:00:00,4,0.0,0.0,0.0,19.723835807964623,19.723835807964623
2015-09-18 14:00:00,5,0.0,0.0,0.0,19.049918232527222,19.049918232527222
2015-09-18 14:00:00,6,0.0,0.0,0.0,18.392837464096413,18.392837464096413
2015-09-18 14:00:00,7,0.0,0.0,0.0,17.767348649860313,17.767348649860313
2015-09-18 14:00:00,8,0.0,0.0,0.0,17.18000744061209,17.18000744061209
2015-09-18 14:00:00,9,0.0,0.0,0.0,16.6225301831121,16.6225301831121
2015-09-18 14:00:00,10,0.0,0.0,0.0,16.088344819575255,16.088344819575255
2015-09-18 14:00:00,11,0.0,0.0,0.0,15.57457231761228,15.57457231761228
2015-09-18 14:00:00,12,0.0,0.0,0.0,15.079556535692037,15.079556535692037
2015-09-18 14:00:00,13,0.0,0.0,0.0,14.602217373909072,14.602217373909072
2015-09-18 14:00:00,14,0.0,0.0,0.0,14.142202889582,14.142202889582
2015-09-18 14:00:00,15,0.0,0.0,0.0,13.699681439446293,13.699681439446293
2015-09-18 14:00:00,16,0.0,0.0,0.0,13.274996069946452,13.274996069946452
2015-09-18 14:00:00,17,0.0,0.0,0.0,12.868415442033488,12.868415442033488
2015-09-18 14:00:00,18,0.0,0.0,0.0,12.479863920737785,12.479863920737785
2015-09-18 14:00:00,19,0.0,0.0,0.0,12.10874095410438,12.10874095410438
2015-09-18 14:00:00,20,0.0,0.0,0.0,11.753806526433287,11.753806526433287
2015-09-18 14:00:00,21,0.0,0.0,0.0,11.413174693567766,11.413174693567766
2015-09-18 14:00:00,22,0.0,0.0,0.0,11.084343157756743,11.084343157756743
2015-09-18 14:00:00,23,0.0,0.0,0.0,10.764515438584953,10.764515438584953
2015-09-18 14:00:00,24,0.0,0.0,0.0,10.450767078940752,10.450767078940752
2015-09-18 14:00:00,25,0.0,0.0,0.0,10.140452172819057,10.140452172819057
2015-09-18 14:00:00,26,0.0,0.0,0.0,9.831471416314772,9.831471416314772
2015-09-18 14:00:00,27,0.0,0.0,0.0,9.522279266269791,9.522279266269791
2015-09-18 14:00:00,28,0.0,0.0,0.0,9.211988160019718,9.211988160019718
2015-09-18 14:00:00,29,0.0,0.0,0.0,8.900515928386838,8.900515928386838
2015-09-18 14:00:00,30,0.0,0.0,0.0,8.588772004491217,8.588772004491217
2015-09-18 14:00:00,31,0.0,0.0,0.0,8.278339760897284,8.278339760897284
2015-09-18 14:00:00,32,0.0,0.0,0.0,7.971445383055869,7.971445383055869
2015-09-18 14:00:00,33,0.0,0.0,0.0,7.670937165100881,7.670937165100881
2015-09-18 14:00:00,34,0.0,0.0,0.0,7.379884430137912,7.379884430137912
2015-09-18 14:00:00,35,0.0,0.0,0.0,7.101287504691796,7.101287504691796
2015-09-18 14:00:00,36,0.0,0.0,0.0,6.837627996970277,6.837627996970277
2015-09-18 14:00:00,37,0.0,0.0,0.0,6.590910410250457,6.590910410250457
2015-09-18 14:00:00,38,0.0,0.0,0.0,6.362062861832395,6.362062861832395
2015-09-18 14:00:00,39,0.0,0.0,0.0,6.15171508232841,6.15171508232841
2015-09-18 14:00:00,40,0.0,0.0,0.0,5.959777135720308,5.959777135720308
2015-09-18 14:00:00,41,0.0,0.0,0.0,5.785901445004999,5.785901445004999
2015-09-18 14:00:00,42,0.0,0.0,0.0,5.629488546963116,5.629488546963116
2015-09-18 14:00:00,43,0.0,0.0,0.0,5.490332009383162,5.490332009383162
2015-09-18 14:00:00,44,0.0,0.0,0.0,5.370236659181453,5.370236659181453
2015-09-18 14:00:00,45,0.0,0.0,0.0,5.270178517646463,5.270178517646463
2015-09-18 14:00:00,46,0.0,0.0,0.0,5.191124067705811,5.191124067705811
2015-09-18 14:00:00,47,0.0,0.0,0.0,5.131843739654555,5.131843739654555
2015-09-18 14:00:00,48,0.0,0.0,0.0,5.090707731614373,5.090707731614373
2015-09-18 14:00:00,49,0.0,0.0,0.0,5.057993950161039,5.057993950161039
2015-09-18 14:00:00,50,0.0,0.0,0.0,5.039979127918645,5.039979127918645
2015-09-18 15:00:00,1,0.0,0.0,0.0,21.882762148476885,21.882762148476885
2015-09-18 15:00:00,2,0.0,0.0,0.0,21.185439965716885,21.185439965716885
2015-09-18 15:00:00,3,0.0,0.0,0.0,20.50240633351289,20.50240633351289
2015-09-18 15:00:00,4,0.0,0.0,0.0,19.814662047673973,19.814662047673973
2015-09-18 15:00:00,5,0.0,0.0,0.0,19.130004934824868,19.130004934824868
2015-09-18 15:00:00,6,0.0,0.0,0.0,18.458201038737105,18.458201038737105
2015-09-18 15:00:00,7,0.0,0.0,0.0,17.81762402788069,17.81762402788069
2015-09-18 15:00:00,8,0.0,0.0,0.0,17.218360059885,17.218360059885
2015-09-18 15:00:00,9,0.0,0.0,0.0,16.652934324498975,16.652934324498975
2015-09-18 15:00:00,10,0.0,0.0,0.0,16.112943529198905,16.112943529198905
2015-09-18 15:00:00,11,0.0,0.0,0.0,15.5946108158708,15.5946108158708
2015-09-18 15:00:00,12,0.0,0.0,0.0,15.095929457639722,15.095929457639722
2015-09-18 15:00:00,13,0.0,0.0,0.0,14.615616405684667,14.615616405684667
2015-09-18 15:00:00,14,0.0,0.0,0.0,14.153179086208157,14.153179086208157
2015-09-18 15:00:00,15,0.0,0.0,0.0,13.708679523681004,13.708679523681004
2015-09-18 15:00:00,16,0.0,0.0,0.0,13.282375910049383,13.282375910049383
2015-09-18 15:00:00,17,0.0,0.0,0.0,12.874470077553667,12.874470077553667
2015-09-18 15:00:00,18,0.0,0.0,0.0,12.484831865860665,12.484831865860665
2015-09-18 15:00:00,19,0.0,0.0,0.0,12.11281643309692,12.11281643309692
2015-09-18 15:00:00,20,0.0,0.0,0.0,11.757147959693627,11.757147959693627
2015-09-18 15:00:00,21,0.0,0.0,0.0,11.415912438948313,11.415912438948313
2015-09-18 15:00:00,22,0.0,0.0,0.0,11.086582877438175,11.086582877438175
2015-09-18 15:00:00,23,0.0,0.0,0.0,10.766346034523629,10.766346034523629
2015-09-18 15:00:00,24,0.0,0.0,0.0,10.452260896223809,10.452260896223809
2015-09-18 15:00:00,25,0.0,0.0,0.0,10.141668974921911,10.141668974921911
2015-09-18 15:00:00,26,0.0,0.0,0.0,9.832463401004858,9.832463401004858
2015-09-18 15:00:00,27,0.0,0.0,0.0,9.523090042277126,9.523090042277126
2015-09-18 15:00:00,28,0.0,0.0,0.0,9.21265224376836,9.21265224376836
2015-09-18 15:00:00,29,0.0,0.0,0.0,8.901060665010954,8.901060665010954
2015-09-18 15:00:00,30,0.0,0.0,0.0,8.589224934901223,8.589224934901223
2015-09-18 15:00:00,31,0.0,0.0,0.0,8.278723246635439,8.278723246635439
2015-09-18 15:00:00,32,0.0,0.0,0.0,7.97177469700002,7.97177469700002
2015-09-18 15:00:00,33,0.0,0.0,0.0,7.671225148412027,7.671225148412027
2015-09-18 15:00:00,34,0.0,0.0,0.0,7.380140603415685,7.380140603415685
2015-09-18 15:00:00,35,0.0,0.0,0.0,7.101519486648945,7.101519486648945
2015-09-18 15:00:00,36,0.0,0.0,0.0,6.8378389336904455,6.8378389336904455
2015-09-18 15:00:00,37,0.0,0.0,0.0,6.591106984177366,6.591106984177366
2015-09-18 15:00:00,38,0.0,0.0,0.0,6.362243615481955,6.362243615481955
2015-09-18 15:00:00,39,0.0,0.0,0.0,6.151883271608953,6.151883271608953
2015-09-18 15:00:00,40,0.0,0.0,0.0,5.959933433246682,5.959933433246682
2015-09-18 15:00:00,41,0.0,0.0,0.0,5.786048122392107,5.786048122392107
2015-09-18 15:00:00,42,0.0,0.0,0.0,5.6296305232624215,5.6296305232624215
2015-09-18 15:00:00,43,0.0,0.0,0.0,5.490476940550099,5.490476940550099
2015-09-18 15:00:00,44,0.0,0.0,0.0,5.370388471371245,5.370388471371245
2015-09-18 15:00:00,45,0.0,0.0,0.0,5.270332181472761,5.270332181472761
2015-09-18 15:00:00,46,0.0,0.0,0.0,5.191286173553813,5.191286173553813
2015-09-18 15:00:00,47,0.0,0.0,0.0,5.132012757905359,5.132012757905359
2015-09-18 15:00:00,48,0.0,0.0,0.0,5.090905672118943,5.090905672118943
2015-09-18 15:00:00,49,0.0,0.0,0.0,5.058149882279525,5.058149882279525
2015-09-18 15:00:00,50,0.0,0.0,0.0,5.040161642472819,5.040161642472819
2015-09-18 16:00:00,1,0.0,0.0,0.0,21.976017858976256,21.976017858976256
2015-09-18 16:00:00,2,0.0,0.0,0.0,21.287337316849,21.287337316849
2015-09-18 16:00:00,3,0.0,0.0,0.0,20.581926693781444,20.581926693781444
2015-09-18 16:00:00,4,0.0,0.0,0.0,19.88239001543908,19.88239001543908
2015-09-18 16:00:00,5,0.0,0.0,0.0,19.18845082410523,19.18845082410523
2015-09-18 16:00:00,6,0.0,0.0,0.0,18.507839279532977,18.507839279532977
2015-09-18 16:00:00,7,0.0,0.0,0.0,17.855355604202817,17.855355604202817
2015-09-18 16:00:00,8,0.0,0.0,0.0,17.245144881506235,17.245144881506235
2015-09-18 16:00:00,9,0.0,0.0,0.0,16.673035981076254,16.673035981076254
2015-09-18 16:00:00,10,0.0,0.0,0.0,16.128838337343787,16.128838337343787
2015-09-18 16:00:00,11,0.0,0.0,0.0,15.607426830990176,15.607426830990176
2015-09-18 16:00:00,12,0.0,0.0,0.0,15.106348516354204,15.106348516354204
2015-09-18 16:00:00,13,0.0,0.0,0.0,14.624123151269025,14.624123151269025
2015-09-18 16:00:00,14,0.0,0.0,0.0,14.16014169542632,14.16014169542632
2015-09-18 16:00:00,15,0.0,0.0,0.0,13.714387577063851,13.714387577063851
2015-09-18 16:00:00,16,0.0,0.0,0.0,13.287060077743812,13.287060077743812
2015-09-18 16:00:00,17,0.0,0.0,0.0,12.878316626826775,12.878316626826775
2015-09-18 16:00:00,18,0.0,0.0,0.0,12.48799143445932,12.48799143445932
2015-09-18 16:00:00,19,0.0,0.0,0.0,12.115411063297994,12.115411063297994
2015-09-18 16:00:00,20,0.0,0.0,0.0,11.759276851820449,11.759276851820449
2015-09-18 16:00:00,21,0.0,0.0,0.0,11.417657383567926,11.417657383567926
2015-09-18 16:00:00,22,0.0,0.0,0.0,11.088009756795303,11.088009756795303
2015-09-18 16:00:00,23,0.0,0.0,0.0,10.767511134598893,10.767511134598893
2015-09-18 16:00:00,24,0.0,0.0,0.0,10.453209863172516,10.453209863172516
2015-09-18 16:00:00,25,0.0,0.0,0.0,10.142439714818815,10.142439714818815
2015-09-18 16:00:00,26,0.0,0.0,0.0,9.8330901936663,9.8330901936663
2015-09-18 16:00:00,27,0.0,0.0,0.0,9.523601827282707,9.523601827282707
2015-09-18 16:00:00,28,0.0,0.0,0.0,9.21307153686928,9.21307153686928
2015-09-18 16:00:00,29,0.0,0.0,0.0,8.901405009374601,8.901405009374601
2015-09-18 16:00:00,30,0.0,0.0,0.0,8.589513800922635,8.589513800922635
2015-09-18 16:00:00,31,0.0,0.0,0.0,8.278972398454481,8.278972398454481
2015-09-18 16:00:00,32,0.0,0.0,0.0,7.971994031049408,7.971994031049408
2015-09-18 16:00:00,33,0.0,0.0,0.0,7.671423085372427,7.671423085372427
2015-09-18 16:00:00,34,0.0,0.0,0.0,7.380323053380009,7.380323053380009
2015-09-18 16:00:00,35,0.0,0.0,0.0,7.101691097556723,7.101691097556723
2015-09-18 16:00:00,36,0.0,0.0,0.0,6.838000459798942,6.838000459798942
2015-09-18 16:00:00,37,0.0,0.0,0.0,6.591263076966696,6.591263076966696
2015-09-18 16:00:00,38,0.0,0.0,0.0,6.36239124415653,6.36239124415653
2015-09-18 16:00:00,39,0.0,0.0,0.0,6.152024332875325,6.152024332875325
2015-09-18 16:00:00,40,0.0,0.0,0.0,5.960067527454043,5.960067527454043
2015-09-18 16:00:00,41,0.0,0.0,0.0,5.786176633865062,5.786176633865062
2015-09-18 16:00:00,42,0.0,0.0,0.0,5.629757641473148,5.629757641473148
2015-09-18 16:00:00,43,0.0,0.0,0.0,5.490609697781571,5.490609697781571
2015-09-18 16:00:00,44,0.0,0.0,0.0,5.37053028379875,5.37053028379875
2015-09-18 16:00:00,45,0.0,0.0,0.0,5.270477701384615,5.270477701384615
2015-09-18 16:00:00,46,0.0,0.0,0.0,5.191441584927486,5.191441584927486
2015-09-18 16:00:00,47,0.0,0.0,0.0,5.132176388635723,5.132176388635723
2015-09-18 16:00:00,48,0.0,0.0,0.0,5.091098848085925,5.091098848085925
2015-09-18 16:00:00,49,0.0,0.0,0.0,5.058302417291004,5.058302417291004
2015-09-18 16:00:00,50,0.0,0.0,0.0,5.040340488096107,5.040340488096107
2015-09-18 17:00:00,1,0.0,0.0,0.0,21.98620601813196,21.98620601813196
2015-09-18 17:00:00,2,0.0,0.0,0.0,21.258346749601635,21.258346749601635
2015-09-18 17:00:00,3,0.0,0.0,0.0,20.593358596497183,20.593358596497183
2015-09-18 17:00:00,4,0.0,0.0,0.0,19.91479142709512,19.91479142709512
2015-09-18 17:00:00,5,0.0,0.0,0.0,19.228212280401195,19.228212280401195
2015-09-18 17:00:00,6,0.0,0.0,0.0,18.545199424397605,18.545199424397605
2015-09-18 17:00:00,7,0.0,0.0,0.0,17.884847726643578,17.884847726643578
2015-09-18 17:00:00,8,0.0,0.0,0.0,17.265357884295547,17.265357884295547
2015-09-18 17:00:00,9,0.0,0.0,0.0,16.68734168376306,16.68734168376306
2015-09-18 17:00:00,10,0.0,0.0,0.0,16.139834705447637,16.139834705447637
2015-09-18 17:00:00,11,0.0,0.0,0.0,15.616191048065089,15.616191048065089
2015-09-18 17:00:00,12,0.0,0.0,0.0,15.113435731240322,15.113435731240322
2015-09-18 17:00:00,13,0.0,0.0,0.0,14.629896224079877,14.629896224079877
2015-09-18 17:00:00,14,0.0,0.0,0.0,14.16486367893516,14.16486367893516
2015-09-18 17:00:00,15,0.0,0.0,0.0,13.718260020653243,13.718260020653243
2015-09-18 17:00:00,16,0.0,0.0,0.0,13.290240840407472,13.290240840407472
2015-09-18 17:00:00,17,0.0,0.0,0.0,12.880932035570668,12.880932035570668
2015-09-18 17:00:00,18,0.0,0.0,0.0,12.490142911373802,12.490142911373802
2015-09-18 17:00:00,19,0.0,0.0,0.0,12.117180288083905,12.117180288083905
2015-09-18 17:00:00,20,0.0,0.0,0.0,11.76072994727141,11.76072994727141
2015-09-18 17:00:00,21,0.0,0.0,0.0,11.418849028998464,11.418849028998464
2015-09-18 17:00:00,22,0.0,0.0,0.0,11.08898364927046,11.08898364927046
2015-09-18 17:00:00,23,0.0,0.0,0.0,10.76830536692461,10.76830536692461
2015-09-18 17:00:00,24,0.0,0.0,0.0,10.453855199317656,10.453855199317656
2015-09-18 17:00:00,25,0.0,0.0,0.0,10.142961882576405,10.142961882576405
2015-09-18 17:00:00,26,0.0,0.0,0.0,9.833513481655269,9.833513481655269
2015-09-18 17:00:00,27,0.0,0.0,0.0,9.523946996384078,9.523946996384078
2015-09-18 17:00:00,28,0.0,0.0,0.0,9.213354416263591,9.213354416263591
2015-09-18 17:00:00,29,0.0,0.0,0.0,8.901637690722865,8.901637690722865
2015-09-18 17:00:00,30,0.0,0.0,0.0,8.58971124633333,8.58971124633333
2015-09-18 17:00:00,31,0.0,0.0,0.0,8.279146690908682,8.279146690908682
2015-09-18 17:00:00,32,0.0,0.0,0.0,7.972152077855837,7.972152077855837
2015-09-18 17:00:00,33,0.0,0.0,0.0,7.671570841509218,7.671570841509218
2015-09-18 17:00:00,34,0.0,0.0,0.0,7.380464418610749,7.380464418610749
2015-09-18 17:00:00,35,0.0,0.0,0.0,7.101829059418434,7.101829059418434
2015-09-18 17:00:00,36,0.0,0.0,0.0,6.838134452874311,6.838134452874311
2015-09-18 17:00:00,37,0.0,0.0,0.0,6.591396600601167,6.591396600601167
2015-09-18 17:00:00,38,0.0,0.0,0.0,6.362520412519445,6.362520412519445
2015-09-18 17:00:00,39,0.0,0.0,0.0,6.152150272575198,6.152150272575198
2015-09-18 17:00:00,40,0.0,0.0,0.0,5.960189248257664,5.960189248257664
2015-09-18 17:00:00,41,0.0,0.0,0.0,5.786295027378613,5.786295027378613
2015-09-18 17:00:00,42,0.0,0.0,0.0,5.629876490509464,5.629876490509464
2015-09-18 17:00:00,43,0.0,0.0,0.0,5.490735675552957,5.490735675552957
2015-09-18 17:00:00,44,0.0,0.0,0.0,5.37066651336983,5.37066651336983
2015-09-18 17:00:00,45,0.0,0.0,0.0,5.270618692975365,5.270618692975365
2015-09-18 17:00:00,46,0.0,0.0,0.0,5.191593262600629,5.191593262600629
2015-09-18 17:00:00,47,0.0,0.0,0.0,5.132337053458613,5.132337053458613
2015-09-18 17:00:00,48,0.0,0.0,0.0,5.091289246796164,5.091289246796164
2015-09-18 17:00:00,49,0.0,0.0,0.0,5.058453174674613,5.058453174674613
2015-09-18 17:00:00,50,0.0,0.0,0.0,5.040517289971337,5.040517289971337
2015-09-18 18:00:00,1,0.0,0.0,0.0,21.93509946801014,21.93509946801014
2015-09-18 18:00:00,2,0.0,0.0,0.0,21.24701448988325,21.24701448988325
2015-09-18 18:00:00,3,0.0,0.0,0.0,20.576509708386656,20.576509708386656
2015-09-18 18:00:00,4,0.0,0.0,0.0,19.91148325953916,19.91148325953916
2015-09-18 18:00:00,5,0.0,0.0,0.0,19.24200534484824,19.24200534484824
2015-09-18 18:00:00,6,0.0,0.0,0.0,18.567457764046093,18.567457764046093
2015-09-18 18:00:00,7,0.0,0.0,0.0,17.905073070063118,17.905073070063118
2015-09-18 18:00:00,8,0.0,0.0,0.0,17.27883053080314,17.27883053080314
2015-09-18 18:00:00,9,0.0,0.0,0.0,16.695869147868095,16.695869147868095
2015-09-18 18:00:00,10,0.0,0.0,0.0,16.145945702948147,16.145945702948147
2015-09-18 18:00:00,11,0.0,0.0,0.0,15.620915864005775,15.620915864005775
2015-09-18 18:00:00,12,0.0,0.0,0.0,15.117203208330396,15.117203208330396
2015-09-18 18:00:00,13,0.0,0.0,0.0,14.632946451501237,14.632946451501237
2015-09-18 18:00:00,14,0.0,0.0,0.0,14.167354294857146,14.167354294857146
2015-09-18 18:00:00,15,0.0,0.0,0.0,13.720304601810051,13.720304601810051
2015-09-18 18:00:00,16,0.0,0.0,0.0,13.291924610723148,13.291924610723148
2015-09-18 18:00:00,17,0.0,0.0,0.0,12.8823215812642,12.8823215812642
2015-09-18 18:00:00,18,0.0,0.0,0.0,12.491290626502796,12.491290626502796
2015-09-18 18:00:00,19,0.0,0.0,0.0,12.11812765428544,12.11812765428544
2015-09-18 18:00:00,20,0.0,0.0,0.0,11.761510149231096,11.761510149231096
2015-09-18 18:00:00,21,0.0,0.0,0.0,11.41948975103922,11.41948975103922
2015-09-18 18:00:00,22,0.0,0.0,0.0,11.089506498939354,11.089506498939354
2015-09-18 18:00:00,23,0.0,0.0,0.0,10.76873032257355,10.76873032257355
2015-09-18 18:00:00,24,0.0,0.0,0.0,10.454198206984476,10.454198206984476
2015-09-18 18:00:00,25,0.0,0.0,0.0,10.143236544210422,10.143236544210422
2015-09-18 18:00:00,26,0.0,0.0,0.0,9.83373413766324,9.83373413766324
2015-09-18 18:00:00,27,0.0,0.0,0.0,9.524126264043224,9.524126264043224
2015-09-18 18:00:00,28,0.0,0.0,0.0,9.213501466958247,9.213501466958247
2015-09-18 18:00:00,29,0.0,0.0,0.0,8.901759187872749,8.901759187872749
2015-09-18 18:00:00,30,0.0,0.0,0.0,8.589817663184757,8.589817663184757
2015-09-18 18:00:00,31,0.0,0.0,0.0,8.279246445036598,8.279246445036598
2015-09-18 18:00:00,32,0.0,0.0,0.0,7.972249100173715,7.972249100173715
2015-09-18 18:00:00,33,0.0,0.0,0.0,7.671668631964695,7.671668631964695
2015-09-18 18:00:00,34,0.0,0.0,0.0,7.380564875176316,7.380564875176316
2015-09-18 18:00:00,35,0.0,0.0,0.0,7.101933516494524,7.101933516494524
2015-09-18 18:00:00,36,0.0,0.0,0.0,6.838241030709885,6.838241030709885
2015-09-18 18:00:00,37,0.0,0.0,0.0,6.5915076517350215,6.5915076517350215
2015-09-18 18:00:00,38,0.0,0.0,0.0,6.362631199350469,6.362631199350469
2015-09-18 18:00:00,39,0.0,0.0,0.0,6.15226115523967,6.15226115523967
2015-09-18 18:00:00,40,0.0,0.0,0.0,5.960298648335559,5.960298648335559
2015-09-18 18:00:00,41,0.0,0.0,0.0,5.786403345903132,5.786403345903132
2015-09-18 18:00:00,42,0.0,0.0,0.0,5.629987105263579,5.629987105263579
2015-09-18 18:00:00,43,0.0,0.0,0.0,5.490854902271241,5.490854902271241
2015-09-18 18:00:00,44,0.0,0.0,0.0,5.370797183446898,5.370797183446898
2015-09-18 18:00:00,45,0.0,0.0,0.0,5.270755174594229,5.270755174594229
2015-09-18 18:00:00,46,0.0,0.0,0.0,5.1917412218488,5.1917412218488
2015-09-18 18:00:00,47,0.0,0.0,0.0,5.132494762117582,5.132494762117582
2015-09-18 18:00:00,48,0.0,0.0,0.0,5.091476879757429,5.091476879757429
2015-09-18 18:00:00,49,0.0,0.0,0.0,5.058602156832697,5.058602156832697
2015-09-18 18:00:00,50,0.0,0.0,0.0,5.040692053957785,5.040692053957785
2015-09-18 19:00:00,1,0.0,0.0,0.0,21.820575429876143,21.820575429876143
2015-09-18 19:00:00,2,0.0,0.0,0.0,21.11677366052293,21.11677366052293
2015-09-18 19:00:00,3,0.0,0.0,0.0,20.504291419116928,20.504291419116928
2015-09-18 19:00:00,4,0.0,0.0,0.0,19.873864164413497,19.873864164413497
2015-09-18 19:00:00,5,0.0,0.0,0.0,19.228802708962665,19.228802708962665
2015-09-18 19:00:00,6,0.0,0.0,0.0,18.57161579275392,18.57161579275392
2015-09-18 19:00:00,7,0.0,0.0,0.0,17.914828162277633,17.914828162277633
2015-09-18 19:00:00,8,0.0,0.0,0.0,17.285277633811415,17.285277633811415
2015-09-18 19:00:00,9,0.0,0.0,0.0,16.698425667143553,16.698425667143553
2015-09-18 19:00:00,10,0.0,0.0,0.0,16.146927451211585,16.146927451211585
2015-09-18 19:00:00,11,0.0,0.0,0.0,15.62136901361222,15.62136901361222
2015-09-18 19:00:00,12,0.0,0.0,0.0,15.11744903787578,15.11744903787578
2015-09-18 19:00:00,13,0.0,0.0,0.0,14.633103429932044,14.633103429932044
2015-09-18 19:00:00,14,0.0,0.0,0.0,14.167471565007116,14.167471565007116
2015-09-18 19:00:00,15,0.0,0.0,0.0,13.72040377697088,13.72040377697088
2015-09-18 19:00:00,16,0.0,0.0,0.0,13.292014429992342,13.292014429992342
2015-09-18 19:00:00,17,0.0,0.0,0.0,12.882405465715369,12.882405465715369
2015-09-18 19:00:00,18,0.0,0.0,0.0,12.4913690067478,12.4913690067478
2015-09-18 19:00:00,19,0.0,0.0,0.0,12.118199338315884,12.118199338315884
2015-09-18 19:00:00,20,0.0,0.0,0.0,11.761573314927244,11.761573314927244
2015-09-18 19:00:00,21,0.0,0.0,0.0,11.419543368397571,11.419543368397571
2015-09-18 19:00:00,22,0.0,0.0,0.0,11.089548663308554,11.089548663308554
2015-09-18 19:00:00,23,0.0,0.0,0.0,10.768761723438,10.768761723438
2015-09-18 19:00:00,24,0.0,0.0,0.0,10.454219005523449,10.454219005523449
2015-09-18 19:00:00,25,0.0,0.0,0.0,10.14324742175915,10.14324742175915
2015-09-18 19:00:00,26,0.0,0.0,0.0,9.83373883432088,9.83373883432088
2015-09-18 19:00:00,27,0.0,0.0,0.0,9.524128718932648,9.524128718932648
2015-09-18 19:00:00,28,0.0,0.0,0.0,9.213503755830848,9.213503755830848
2015-09-18 19:00:00,29,0.0,0.0,0.0,8.901762187067732,8.901762187067732
2015-09-18 19:00:00,30,0.0,0.0,0.0,8.589827063671859,8.589827063671859
2015-09-18 19:00:00,31,0.0,0.0,0.0,8.27926675861897,8.27926675861897
2015-09-18 19:00:00,32,0.0,0.0,0.0,7.972281084403368,7.972281084403368
2015-09-18 19:00:00,33,0.0,0.0,0.0,7.671713170759471,7.671713170759471
2015-09-18 19:00:00,34,0.0,0.0,0.0,7.38062173271453,7.38062173271453
2015-09-18 19:00:00,35,0.0,0.0,0.0,7.102002266248723,7.102002266248723
2015-09-18 19:00:00,36,0.0,0.0,0.0,6.838318389734791,6.838318389734791
2015-09-18 19:00:00,37,0.0,0.0,0.0,6.591594753987403,6.591594753987403
2015-09-18 19:00:00,38,0.0,0.0,0.0,6.362722395568791,6.362722395568791
2015-09-18 19:00:00,39,0.0,0.0,0.0,6.152355991025613,6.152355991025613
2015-09-18 19:00:00,40,0.0,0.0,0.0,5.960394917152616,5.960394917152616
2015-09-18 19:00:00,41,0.0,0.0,0.0,5.7865009257096,5.7865009257096
2015-09-18 19:00:00,42,0.0,0.0,0.0,5.630088942081649,5.630088942081649
2015-09-18 19:00:00,43,0.0,0.0,0.0,5.490966932714446,5.490966932714446
2015-09-18 19:00:00,44,0.0,0.0,0.0,5.370921929688959,5.370921929688959
2015-09-18 19:00:00,45,0.0,0.0,0.0,5.270886847227097,5.270886847227097
2015-09-18 19:00:00,46,0.0,0.0,0.0,5.191885218224401,5.191885218224401
2015-09-18 19:00:00,47,0.0,0.0,0.0,5.132649311890685,5.132649311890685
2015-09-18 19:00:00,48,0.0,0.0,0.0,5.091661584878976,5.091661584878976
