time,depth,ice,snow,snowice,temp_diff02,temp_conv04
2017-12-23 01:00:00,29,0.4048001883791167,0.0026238999204797,0.0,2.496952056371358,2.496952056371358
2017-12-23 01:00:00,30,0.4048001883791167,0.0026238999204797,0.0,2.585665944816672,2.585665944816672
2017-12-23 01:00:00,31,0.4048001883791167,0.0026238999204797,0.0,2.6746011705594266,2.6746011705594266
2017-12-23 01:00:00,32,0.4048001883791167,0.0026238999204797,0.0,2.763575856663981,2.763575856663981
2017-12-23 01:00:00,33,0.4048001883791167,0.0026238999204797,0.0,2.8526503432165007,2.8526503432165007
2017-12-23 01:00:00,34,0.4048001883791167,0.0026238999204797,0.0,2.941861479144721,2.941861479144721
2017-12-23 01:00:00,35,0.4048001883791167,0.0026238999204797,0.0,3.0313074544965115,3.0313074544965115
2017-12-23 01:00:00,36,0.4048001883791167,0.0026238999204797,0.0,3.120905541703263,3.120905541703263
2017-12-23 01:00:00,37,0.4048001883791167,0.0026238999204797,0.0,3.2110122570446777,3.2110122570446777
2017-12-23 01:00:00,38,0.4048001883791167,0.0026238999204797,0.0,3.30121286726123,3.30121286726123
2017-12-23 01:00:00,39,0.4048001883791167,0.0026238999204797,0.0,3.3919117661230405,3.3919117661230405
2017-12-23 01:00:00,40,0.4048001883791167,0.0026238999204797,0.0,3.4830821263491902,3.4830821263491902
2017-12-23 01:00:00,41,0.4048001883791167,0.0026238999204797,0.0,3.5749880755133145,3.5749880755133145
2017-12-23 01:00:00,42,0.4048001883791167,0.0026238999204797,0.0,3.667858866539286,3.667858866539286
2017-12-23 01:00:00,43,0.4048001883791167,0.0026238999204797,0.0,3.761810462271536,3.761810462271536
2017-12-23 01:00:00,44,0.4048001883791167,0.0026238999204797,0.0,3.8574989116571534,3.8574989116571534
2017-12-23 01:00:00,45,0.4048001883791167,0.0026238999204797,0.0,3.954750376945098,3.954750376945098
2017-12-23 01:00:00,46,0.4048001883791167,0.0026238999204797,0.0,4.054881790843999,4.054881790843999
2017-12-23 01:00:00,47,0.4048001883791167,0.0026238999204797,0.0,4.157587003105784,4.157587003105784
2017-12-23 01:00:00,48,0.4048001883791167,0.0026238999204797,0.0,4.264550614497383,4.264550614497383
2017-12-23 01:00:00,49,0.4048001883791167,0.0026238999204797,0.0,4.3669902705328365,4.3669902705328365
2017-12-23 01:00:00,50,0.4048001883791167,0.0026238999204797,0.0,4.479070733846295,4.479070733846295
2017-12-23 02:00:00,1,0.4049735891077542,0.0026238999204797,0.0,-1.289049227174739e-10,-1.289049227174739e-10
2017-12-23 02:00:00,2,0.4049735891077542,0.0026238999204797,0.0,0.0926467558974772,0.0926467558974772
2017-12-23 02:00:00,3,0.4049735891077542,0.0026238999204797,0.0,0.1784363071227609,0.1784363071227609
2017-12-23 02:00:00,4,0.4049735891077542,0.0026238999204797,0.0,0.2711258454723346,0.2711258454723346
2017-12-23 02:00:00,5,0.4049735891077542,0.0026238999204797,0.0,0.3624929954351892,0.3624929954351892
2017-12-23 02:00:00,6,0.4049735891077542,0.0026238999204797,0.0,0.4528224758284455,0.4528224758284455
2017-12-23 02:00:00,7,0.4049735891077542,0.0026238999204797,0.0,0.5434013328892616,0.5434013328892616
2017-12-23 02:00:00,8,0.4049735891077542,0.0026238999204797,0.0,0.6339519493123132,0.6339519493123132
2017-12-23 02:00:00,9,0.4049735891077542,0.0026238999204797,0.0,0.724482295948455,0.724482295948455
2017-12-23 02:00:00,10,0.4049735891077542,0.0026238999204797,0.0,0.8149654949282287,0.8149654949282287
2017-12-23 02:00:00,11,0.4049735891077542,0.0026238999204797,0.0,0.9053216725911806,0.9053216725911806
2017-12-23 02:00:00,12,0.4049735891077542,0.0026238999204797,0.0,0.9952761918915296,0.9952761918915296
2017-12-23 02:00:00,13,0.4049735891077542,0.0026238999204797,0.0,1.084394999600887,1.084394999600887
2017-12-23 02:00:00,14,0.4049735891077542,0.0026238999204797,0.0,1.1724674662623664,1.1724674662623664
2017-12-23 02:00:00,15,0.4049735891077542,0.0026238999204797,0.0,1.26022764490352,1.26022764490352
2017-12-23 02:00:00,16,0.4049735891077542,0.0026238999204797,0.0,1.3481305490294944,1.3481305490294944
2017-12-23 02:00:00,17,0.4049735891077542,0.0026238999204797,0.0,1.436259271211375,1.436259271211375
2017-12-23 02:00:00,18,0.4049735891077542,0.0026238999204797,0.0,1.5245944619633691,1.5245944619633691
2017-12-23 02:00:00,19,0.4049735891077542,0.0026238999204797,0.0,1.6130867656311718,1.6130867656311718
2017-12-23 02:00:00,20,0.4049735891077542,0.0026238999204797,0.0,1.7016756999138167,1.7016756999138167
2017-12-23 02:00:00,21,0.4049735891077542,0.0026238999204797,0.0,1.7903058624520647,1.7903058624520647
2017-12-23 02:00:00,22,0.4049735891077542,0.0026238999204797,0.0,1.8788667801586827,1.8788667801586827
2017-12-23 02:00:00,23,0.4049735891077542,0.0026238999204797,0.0,1.9673112643931967,1.9673112643931967
2017-12-23 02:00:00,24,0.4049735891077542,0.0026238999204797,0.0,2.055556761332948,2.055556761332948
2017-12-23 02:00:00,25,0.4049735891077542,0.0026238999204797,0.0,2.143636708317071,2.143636708317071
2017-12-23 02:00:00,26,0.4049735891077542,0.0026238999204797,0.0,2.231757900656128,2.231757900656128
2017-12-23 02:00:00,27,0.4049735891077542,0.0026238999204797,0.0,2.320055582128936,2.320055582128936
2017-12-23 02:00:00,28,0.4049735891077542,0.0026238999204797,0.0,2.4084848836862087,2.4084848836862087
2017-12-23 02:00:00,29,0.4049735891077542,0.0026238999204797,0.0,2.496956778159902,2.496956778159902
2017-12-23 02:00:00,30,0.4049735891077542,0.0026238999204797,0.0,2.585670671260792,2.585670671260792
2017-12-23 02:00:00,31,0.4049735891077542,0.0026238999204797,0.0,2.674607195899492,2.674607195899492
2017-12-23 02:00:00,32,0.4049735891077542,0.0026238999204797,0.0,2.7635823377937445,2.7635823377937445
2017-12-23 02:00:00,33,0.4049735891077542,0.0026238999204797,0.0,2.852657196032604,2.852657196032604
2017-12-23 02:00:00,34,0.4049735891077542,0.0026238999204797,0.0,2.9418689720096016,2.9418689720096016
2017-12-23 02:00:00,35,0.4049735891077542,0.0026238999204797,0.0,3.031316563744522,3.031316563744522
2017-12-23 02:00:00,36,0.4049735891077542,0.0026238999204797,0.0,3.120916548649716,3.120916548649716
2017-12-23 02:00:00,37,0.4049735891077542,0.0026238999204797,0.0,3.211027709692106,3.211027709692106
2017-12-23 02:00:00,38,0.4049735891077542,0.0026238999204797,0.0,3.30123141778965,3.30123141778965
2017-12-23 02:00:00,39,0.4049735891077542,0.0026238999204797,0.0,3.391934241123902,3.391934241123902
2017-12-23 02:00:00,40,0.4049735891077542,0.0026238999204797,0.0,3.483108464014601,3.483108464014601
2017-12-23 02:00:00,41,0.4049735891077542,0.0026238999204797,0.0,3.575019007168373,3.575019007168373
2017-12-23 02:00:00,42,0.4049735891077542,0.0026238999204797,0.0,3.667895291719683,3.667895291719683
2017-12-23 02:00:00,43,0.4049735891077542,0.0026238999204797,0.0,3.761852513336273,3.761852513336273
2017-12-23 02:00:00,44,0.4049735891077542,0.0026238999204797,0.0,3.8575491759787632,3.8575491759787632
2017-12-23 02:00:00,45,0.4049735891077542,0.0026238999204797,0.0,3.954808783980584,3.954808783980584
2017-12-23 02:00:00,46,0.4049735891077542,0.0026238999204797,0.0,4.054956347349001,4.054956347349001
2017-12-23 02:00:00,47,0.4049735891077542,0.0026238999204797,0.0,4.157685042086222,4.157685042086222
2017-12-23 02:00:00,48,0.4049735891077542,0.0026238999204797,0.0,4.2646839820691085,4.2646839820691085
2017-12-23 02:00:00,49,0.4049735891077542,0.0026238999204797,0.0,4.3671156764587815,4.3671156764587815
2017-12-23 02:00:00,50,0.4049735891077542,0.0026238999204797,0.0,4.479242968562908,4.479242968562908
2017-12-23 03:00:00,1,0.4051685978747413,0.0026238999204797,0.0,-1.4226209685564904e-09,-1.4226209685564904e-09
2017-12-23 03:00:00,2,0.4051685978747413,0.0026238999204797,0.0,0.0884319300752122,0.0884319300752122
2017-12-23 03:00:00,3,0.4051685978747413,0.0026238999204797,0.0,0.1837333324769106,0.1837333324769106
2017-12-23 03:00:00,4,0.4051685978747413,0.0026238999204797,0.0,0.2721325566450093,0.2721325566450093
2017-12-23 03:00:00,5,0.4051685978747413,0.0026238999204797,0.0,0.3618557313284033,0.3618557313284033
2017-12-23 03:00:00,6,0.4051685978747413,0.0026238999204797,0.0,0.4526135715886368,0.4526135715886368
2017-12-23 03:00:00,7,0.4051685978747413,0.0026238999204797,0.0,0.5431195290851254,0.5431195290851254
2017-12-23 03:00:00,8,0.4051685978747413,0.0026238999204797,0.0,0.6336428011523191,0.6336428011523191
2017-12-23 03:00:00,9,0.4051685978747413,0.0026238999204797,0.0,0.7241543894861315,0.7241543894861315
2017-12-23 03:00:00,10,0.4051685978747413,0.0026238999204797,0.0,0.814619240123571,0.814619240123571
2017-12-23 03:00:00,11,0.4051685978747413,0.0026238999204797,0.0,0.9049516220925928,0.9049516220925928
2017-12-23 03:00:00,12,0.4051685978747413,0.0026238999204797,0.0,0.9949605704070006,0.9949605704070006
2017-12-23 03:00:00,13,0.4051685978747413,0.0026238999204797,0.0,1.0842291048132706,1.0842291048132706
2017-12-23 03:00:00,14,0.4051685978747413,0.0026238999204797,0.0,1.1724458100256918,1.1724458100256918
2017-12-23 03:00:00,15,0.4051685978747413,0.0026238999204797,0.0,1.2602344406306174,1.2602344406306174
2017-12-23 03:00:00,16,0.4051685978747413,0.0026238999204797,0.0,1.3481368650115164,1.3481368650115164
2017-12-23 03:00:00,17,0.4051685978747413,0.0026238999204797,0.0,1.4362642072425342,1.4362642072425342
2017-12-23 03:00:00,18,0.4051685978747413,0.0026238999204797,0.0,1.524598713304885,1.524598713304885
2017-12-23 03:00:00,19,0.4051685978747413,0.0026238999204797,0.0,1.6130906576955035,1.6130906576955035
2017-12-23 03:00:00,20,0.4051685978747413,0.0026238999204797,0.0,1.701679394871453,1.701679394871453
2017-12-23 03:00:00,21,0.4051685978747413,0.0026238999204797,0.0,1.7903102380464375,1.7903102380464375
2017-12-23 03:00:00,22,0.4051685978747413,0.0026238999204797,0.0,1.8788711054171323,1.8788711054171323
2017-12-23 03:00:00,23,0.4051685978747413,0.0026238999204797,0.0,1.9673165259110776,1.9673165259110776
2017-12-23 03:00:00,24,0.4051685978747413,0.0026238999204797,0.0,2.055562379499763,2.055562379499763
2017-12-23 03:00:00,25,0.4051685978747413,0.0026238999204797,0.0,2.1436417779728822,2.1436417779728822
2017-12-23 03:00:00,26,0.4051685978747413,0.0026238999204797,0.0,2.2317636572252955,2.2317636572252955
2017-12-23 03:00:00,27,0.4051685978747413,0.0026238999204797,0.0,2.3200625989519867,2.3200625989519867
2017-12-23 03:00:00,28,0.4051685978747413,0.0026238999204797,0.0,2.408491790184447,2.408491790184447
2017-12-23 03:00:00,29,0.4051685978747413,0.0026238999204797,0.0,2.496961508753228,2.496961508753228
2017-12-23 03:00:00,30,0.4051685978747413,0.0026238999204797,0.0,2.5856754029075697,2.5856754029075697
2017-12-23 03:00:00,31,0.4051685978747413,0.0026238999204797,0.0,2.674613217863133,2.674613217863133
2017-12-23 03:00:00,32,0.4051685978747413,0.0026238999204797,0.0,2.7635888185806707,2.7635888185806707
2017-12-23 03:00:00,33,0.4051685978747413,0.0026238999204797,0.0,2.8526640499332783,2.8526640499332783
2017-12-23 03:00:00,34,0.4051685978747413,0.0026238999204797,0.0,2.9418764687994954,2.9418764687994954
2017-12-23 03:00:00,35,0.4051685978747413,0.0026238999204797,0.0,3.031325674150565,3.031325674150565
2017-12-23 03:00:00,36,0.4051685978747413,0.0026238999204797,0.0,3.120927565819818,3.120927565819818
2017-12-23 03:00:00,37,0.4051685978747413,0.0026238999204797,0.0,3.211043156954103,3.211043156954103
2017-12-23 03:00:00,38,0.4051685978747413,0.0026238999204797,0.0,3.3012499716261687,3.3012499716261687
2017-12-23 03:00:00,39,0.4051685978747413,0.0026238999204797,0.0,3.391956715889084,3.391956715889084
2017-12-23 03:00:00,40,0.4051685978747413,0.0026238999204797,0.0,3.4831348046236426,3.4831348046236426
2017-12-23 03:00:00,41,0.4051685978747413,0.0026238999204797,0.0,3.575049942442812,3.575049942442812
2017-12-23 03:00:00,42,0.4051685978747413,0.0026238999204797,0.0,3.667931717459729,3.667931717459729
2017-12-23 03:00:00,43,0.4051685978747413,0.0026238999204797,0.0,3.761894574792117,3.761894574792117
2017-12-23 03:00:00,44,0.4051685978747413,0.0026238999204797,0.0,3.8575994401026232,3.8575994401026232
2017-12-23 03:00:00,45,0.4051685978747413,0.0026238999204797,0.0,3.954867223228708,3.954867223228708
2017-12-23 03:00:00,46,0.4051685978747413,0.0026238999204797,0.0,4.055030933461564,4.055030933461564
2017-12-23 03:00:00,47,0.4051685978747413,0.0026238999204797,0.0,4.157783128349847,4.157783128349847
2017-12-23 03:00:00,48,0.4051685978747413,0.0026238999204797,0.0,4.264817176331583,4.264817176331583
2017-12-23 03:00:00,49,0.4051685978747413,0.0026238999204797,0.0,4.367241302064622,4.367241302064622
2017-12-23 03:00:00,50,0.4051685978747413,0.0026238999204797,0.0,4.479415203279522,4.479415203279522
2017-12-23 04:00:00,1,0.4053851897364874,0.0026238999204797,0.0,2.47503413142524e-10,2.47503413142524e-10
2017-12-23 04:00:00,2,0.4053851897364874,0.0026238999204797,0.0,0.09258883872546,0.09258883872546
2017-12-23 04:00:00,3,0.4053851897364874,0.0026238999204797,0.0,0.1783217578377015,0.1783217578377015
2017-12-23 04:00:00,4,0.4053851897364874,0.0026238999204797,0.0,0.2709488640182789,0.2709488640182789
2017-12-23 04:00:00,5,0.4053851897364874,0.0026238999204797,0.0,0.362249140001264,0.362249140001264
2017-12-23 04:00:00,6,0.4053851897364874,0.0026238999204797,0.0,0.4525178408029521,0.4525178408029521
2017-12-23 04:00:00,7,0.4053851897364874,0.0026238999204797,0.0,0.5430360799211886,0.5430360799211886
2017-12-23 04:00:00,8,0.4053851897364874,0.0026238999204797,0.0,0.6335301746097936,0.6335301746097936
2017-12-23 04:00:00,9,0.4053851897364874,0.0026238999204797,0.0,0.7240121741694593,0.7240121741694593
2017-12-23 04:00:00,10,0.4053851897364874,0.0026238999204797,0.0,0.8144580023897992,0.8144580023897992
2017-12-23 04:00:00,11,0.4053851897364874,0.0026238999204797,0.0,0.9047914241457524,0.9047914241457524
2017-12-23 04:00:00,12,0.4053851897364874,0.0026238999204797,0.0,0.9948167330105048,0.9948167330105048
2017-12-23 04:00:00,13,0.4053851897364874,0.0026238999204797,0.0,1.084145475276775,1.084145475276775
2017-12-23 04:00:00,14,0.4053851897364874,0.0026238999204797,0.0,1.172432578047832,1.172432578047832
2017-12-23 04:00:00,15,0.4053851897364874,0.0026238999204797,0.0,1.2602393152175946,1.2602393152175946
2017-12-23 04:00:00,16,0.4053851897364874,0.0026238999204797,0.0,1.3481420936528377,1.3481420936528377
2017-12-23 04:00:00,17,0.4053851897364874,0.0026238999204797,0.0,1.436268751182269,1.436268751182269
2017-12-23 04:00:00,18,0.4053851897364874,0.0026238999204797,0.0,1.5246028457445662,1.5246028457445662
2017-12-23 04:00:00,19,0.4053851897364874,0.0026238999204797,0.0,1.6130945216120862,1.6130945216120862
2017-12-23 04:00:00,20,0.4053851897364874,0.0026238999204797,0.0,1.7016830885246284,1.7016830885246284
2017-12-23 04:00:00,21,0.4053851897364874,0.0026238999204797,0.0,1.7903146138546158,1.7903146138546158
2017-12-23 04:00:00,22,0.4053851897364874,0.0026238999204797,0.0,1.8788754367066187,1.8788754367066187
2017-12-23 04:00:00,23,0.4053851897364874,0.0026238999204797,0.0,1.9673217865067,1.9673217865067
2017-12-23 04:00:00,24,0.4053851897364874,0.0026238999204797,0.0,2.0555679945016494,2.0555679945016494
2017-12-23 04:00:00,25,0.4053851897364874,0.0026238999204797,0.0,2.1436468525421097,2.1436468525421097
2017-12-23 04:00:00,26,0.4053851897364874,0.0026238999204797,0.0,2.2317694160170385,2.2317694160170385
2017-12-23 04:00:00,27,0.4053851897364874,0.0026238999204797,0.0,2.32006961023524,2.32006961023524
2017-12-23 04:00:00,28,0.4053851897364874,0.0026238999204797,0.0,2.4084986883910413,2.4084986883910413
2017-12-23 04:00:00,29,0.4053851897364874,0.0026238999204797,0.0,2.496966248075221,2.496966248075221
2017-12-23 04:00:00,30,0.4053851897364874,0.0026238999204797,0.0,2.585680139739776,2.585680139739776
2017-12-23 04:00:00,31,0.4053851897364874,0.0026238999204797,0.0,2.6746192364971555,2.6746192364971555
2017-12-23 04:00:00,32,0.4053851897364874,0.0026238999204797,0.0,2.763595299018661,2.763595299018661
2017-12-23 04:00:00,33,0.4053851897364874,0.0026238999204797,0.0,2.852670904924299,2.852670904924299
2017-12-23 04:00:00,34,0.4053851897364874,0.0026238999204797,0.0,2.941883969492121,2.941883969492121
2017-12-23 04:00:00,35,0.4053851897364874,0.0026238999204797,0.0,3.031334785761957,3.031334785761957
2017-12-23 04:00:00,36,0.4053851897364874,0.0026238999204797,0.0,3.120938593114846,3.120938593114846
2017-12-23 04:00:00,37,0.4053851897364874,0.0026238999204797,0.0,3.2110585989279747,3.2110585989279747
2017-12-23 04:00:00,38,0.4053851897364874,0.0026238999204797,0.0,3.3012685287219163,3.3012685287219163
2017-12-23 04:00:00,39,0.4053851897364874,0.0026238999204797,0.0,3.391979190445476,3.391979190445476
2017-12-23 04:00:00,40,0.4053851897364874,0.0026238999204797,0.0,3.483161148166299,3.483161148166299
2017-12-23 04:00:00,41,0.4053851897364874,0.0026238999204797,0.0,3.5750808813217194,3.5750808813217194
2017-12-23 04:00:00,42,0.4053851897364874,0.0026238999204797,0.0,3.6679681438110032,3.6679681438110032
2017-12-23 04:00:00,43,0.4053851897364874,0.0026238999204797,0.0,3.761936646557517,3.761936646557517
2017-12-23 04:00:00,44,0.4053851897364874,0.0026238999204797,0.0,3.857649704200968,3.857649704200968
2017-12-23 04:00:00,45,0.4053851897364874,0.0026238999204797,0.0,3.954925694549365,3.954925694549365
2017-12-23 04:00:00,46,0.4053851897364874,0.0026238999204797,0.0,4.055105549260942,4.055105549260942
2017-12-23 04:00:00,47,0.4053851897364874,0.0026238999204797,0.0,4.157881260944914,4.157881260944914
2017-12-23 04:00:00,48,0.4053851897364874,0.0026238999204797,0.0,4.264950199741987,4.264950199741987
2017-12-23 04:00:00,49,0.4053851897364874,0.0026238999204797,0.0,4.367367144894932,4.367367144894932
2017-12-23 04:00:00,50,0.4053851897364874,0.0026238999204797,0.0,4.479587437996135,4.479587437996135
2017-12-23 05:00:00,1,0.4056136733647026,0.0026238999204797,0.0,-1.018965833021282e-09,-1.018965833021282e-09
2017-12-23 05:00:00,2,0.4056136733647026,0.0026238999204797,0.0,0.088334110226515,0.088334110226515
2017-12-23 05:00:00,3,0.4056136733647026,0.0026238999204797,0.0,0.1835365729308829,0.1835365729308829
2017-12-23 05:00:00,4,0.4056136733647026,0.0026238999204797,0.0,0.2718418687481088,0.2718418687481088
2017-12-23 05:00:00,5,0.4056136733647026,0.0026238999204797,0.0,0.3614748802360807,0.3614748802360807
2017-12-23 05:00:00,6,0.4056136733647026,0.0026238999204797,0.0,0.4521375139616044,0.4521375139616044
2017-12-23 05:00:00,7,0.4056136733647026,0.0026238999204797,0.0,0.5425484571993413,0.5425484571993413
2017-12-23 05:00:00,8,0.4056136733647026,0.0026238999204797,0.0,0.6329748990254918,0.6329748990254918
2017-12-23 05:00:00,9,0.4056136733647026,0.0026238999204797,0.0,0.7233888967893333,0.7233888967893333
2017-12-23 05:00:00,10,0.4056136733647026,0.0026238999204797,0.0,0.813766308233665,0.813766308233665
2017-12-23 05:00:00,11,0.4056136733647026,0.0026238999204797,0.0,0.9040565729774416,0.9040565729774416
2017-12-23 05:00:00,12,0.4056136733647026,0.0026238999204797,0.0,0.9941245140888912,0.9941245140888912
2017-12-23 05:00:00,13,0.4056136733647026,0.0026238999204797,0.0,1.0836784414118408,1.0836784414118408
2017-12-23 05:00:00,14,0.4056136733647026,0.0026238999204797,0.0,1.1723152665981833,1.1723152665981833
2017-12-23 05:00:00,15,0.4056136733647026,0.0026238999204797,0.0,1.260245672061794,1.260245672061794
2017-12-23 05:00:00,16,0.4056136733647026,0.0026238999204797,0.0,1.3481538036296354,1.3481538036296354
2017-12-23 05:00:00,17,0.4056136733647026,0.0026238999204797,0.0,1.4362759494579704,1.4362759494579704
2017-12-23 05:00:00,18,0.4056136733647026,0.0026238999204797,0.0,1.5246078365540023,1.5246078365540023
2017-12-23 05:00:00,19,0.4056136733647026,0.0026238999204797,0.0,1.6130986044192734,1.6130986044192734
2017-12-23 05:00:00,20,0.4056136733647026,0.0026238999204797,0.0,1.7016868267940797,1.7016868267940797
2017-12-23 05:00:00,21,0.4056136733647026,0.0026238999204797,0.0,1.790318959198161,1.790318959198161
2017-12-23 05:00:00,22,0.4056136733647026,0.0026238999204797,0.0,1.878879753581077,1.878879753581077
2017-12-23 05:00:00,23,0.4056136733647026,0.0026238999204797,0.0,1.9673270312216968,1.9673270312216968
2017-12-23 05:00:00,24,0.4056136733647026,0.0026238999204797,0.0,2.0555736011332426,2.0555736011332426
2017-12-23 05:00:00,25,0.4056136733647026,0.0026238999204797,0.0,2.143651932553549,2.143651932553549
2017-12-23 05:00:00,26,0.4056136733647026,0.0026238999204797,0.0,2.2317751779793458,2.2317751779793458
2017-12-23 05:00:00,27,0.4056136733647026,0.0026238999204797,0.0,2.3200766162912965,2.3200766162912965
2017-12-23 05:00:00,28,0.4056136733647026,0.0026238999204797,0.0,2.408505578420564,2.408505578420564
2017-12-23 05:00:00,29,0.4056136733647026,0.0026238999204797,0.0,2.4969709961434554,2.4969709961434554
2017-12-23 05:00:00,30,0.4056136733647026,0.0026238999204797,0.0,2.585684881775983,2.585684881775983
2017-12-23 05:00:00,31,0.4056136733647026,0.0026238999204797,0.0,2.674625251850318,2.674625251850318
2017-12-23 05:00:00,32,0.4056136733647026,0.0026238999204797,0.0,2.7636017791046577,2.7636017791046577
2017-12-23 05:00:00,33,0.4056136733647026,0.0026238999204797,0.0,2.852677761012905,2.852677761012905
2017-12-23 05:00:00,34,0.4056136733647026,0.0026238999204797,0.0,2.941891474066774,2.941891474066774
2017-12-23 05:00:00,35,0.4056136733647026,0.0026238999204797,0.0,3.0313438986254733,3.0313438986254733
2017-12-23 05:00:00,36,0.4056136733647026,0.0026238999204797,0.0,3.1209496304378987,3.1209496304378987
2017-12-23 05:00:00,37,0.4056136733647026,0.0026238999204797,0.0,3.2110740357096885,3.2110740357096885
2017-12-23 05:00:00,38,0.4056136733647026,0.0026238999204797,0.0,3.301287089028985,3.301287089028985
2017-12-23 05:00:00,39,0.4056136733647026,0.0026238999204797,0.0,3.3920016648195515,3.3920016648195515
2017-12-23 05:00:00,40,0.4056136733647026,0.0026238999204797,0.0,3.483187494632697,3.483187494632697
2017-12-23 05:00:00,41,0.4056136733647026,0.0026238999204797,0.0,3.575111823790483,3.575111823790483
2017-12-23 05:00:00,42,0.4056136733647026,0.0026238999204797,0.0,3.668004570824291,3.668004570824291
2017-12-23 05:00:00,43,0.4056136733647026,0.0026238999204797,0.0,3.761978728552478,3.761978728552478
2017-12-23 05:00:00,44,0.4056136733647026,0.0026238999204797,0.0,3.857699968443768,3.857699968443768
2017-12-23 05:00:00,45,0.4056136733647026,0.0026238999204797,0.0,3.9549841978045697,3.9549841978045697
2017-12-23 05:00:00,46,0.4056136733647026,0.0026238999204797,0.0,4.055180194821404,4.055180194821404
2017-12-23 05:00:00,47,0.4056136733647026,0.0026238999204797,0.0,4.157979438937431,4.157979438937431
2017-12-23 05:00:00,48,0.4056136733647026,0.0026238999204797,0.0,4.265083054724183,4.265083054724183
2017-12-23 05:00:00,49,0.4056136733647026,0.0026238999204797,0.0,4.367493202523807,4.367493202523807
2017-12-23 05:00:00,50,0.4056136733647026,0.0026238999204797,0.0,4.479759672712748,4.479759672712748
2017-12-23 06:00:00,1,0.4058540267144099,0.0026238999204797,0.0,-4.861593942642296e-11,-4.861593942642296e-11
2017-12-23 06:00:00,2,0.4058540267144099,0.0026238999204797,0.0,0.092479564015516,0.092479564015516
2017-12-23 06:00:00,3,0.4058540267144099,0.0026238999204797,0.0,0.1781039968699261,0.1781039968699261
2017-12-23 06:00:00,4,0.4058540267144099,0.0026238999204797,0.0,0.2706191748611414,0.2706191748611414
2017-12-23 06:00:00,5,0.4058540267144099,0.0026238999204797,0.0,0.3618051124322357,0.3618051124322357
2017-12-23 06:00:00,6,0.4058540267144099,0.0026238999204797,0.0,0.4519626061277693,0.4519626061277693
2017-12-23 06:00:00,7,0.4058540267144099,0.0026238999204797,0.0,0.5423697982045285,0.5423697982045285
2017-12-23 06:00:00,8,0.4058540267144099,0.0026238999204797,0.0,0.632754982492048,0.632754982492048
2017-12-23 06:00:00,9,0.4058540267144099,0.0026238999204797,0.0,0.723133022797943,0.723133022797943
2017-12-23 06:00:00,10,0.4058540267144099,0.0026238999204797,0.0,0.8134872108984895,0.8134872108984895
2017-12-23 06:00:00,11,0.4058540267144099,0.0026238999204797,0.0,0.9037663934071628,0.9037663934071628
2017-12-23 06:00:00,12,0.4058540267144099,0.0026238999204797,0.0,0.9938468202175886,0.9938468202175886
2017-12-23 06:00:00,13,0.4058540267144099,0.0026238999204797,0.0,1.083467732754134,1.083467732754134
2017-12-23 06:00:00,14,0.4058540267144099,0.0026238999204797,0.0,1.172241776562099,1.172241776562099
2017-12-23 06:00:00,15,0.4058540267144099,0.0026238999204797,0.0,1.2602463188856932,1.2602463188856932
2017-12-23 06:00:00,16,0.4058540267144099,0.0026238999204797,0.0,1.3481615225799524,1.3481615225799524
2017-12-23 06:00:00,17,0.4058540267144099,0.0026238999204797,0.0,1.4362816430401757,1.4362816430401757
2017-12-23 06:00:00,18,0.4058540267144099,0.0026238999204797,0.0,1.5246123464155332,1.5246123464155332
2017-12-23 06:00:00,19,0.4058540267144099,0.0026238999204797,0.0,1.6131025663753549,1.6131025663753549
2017-12-23 06:00:00,20,0.4058540267144099,0.0026238999204797,0.0,1.7016905462510643,1.7016905462510643
2017-12-23 06:00:00,21,0.4058540267144099,0.0026238999204797,0.0,1.7903233172462891,1.7903233172462891
2017-12-23 06:00:00,22,0.4058540267144099,0.0026238999204797,0.0,1.878884084550956,1.878884084550956
2017-12-23 06:00:00,23,0.4058540267144099,0.0026238999204797,0.0,1.9673322811364111,1.9673322811364111
2017-12-23 06:00:00,24,0.4058540267144099,0.0026238999204797,0.0,2.055579206814014,2.055579206814014
2017-12-23 06:00:00,25,0.4058540267144099,0.0026238999204797,0.0,2.14365701713616,2.14365701713616
2017-12-23 06:00:00,26,0.4058540267144099,0.0026238999204797,0.0,2.2317809417149324,2.2317809417149324
2017-12-23 06:00:00,27,0.4058540267144099,0.0026238999204797,0.0,2.3200836167261003,2.3200836167261003
2017-12-23 06:00:00,28,0.4058540267144099,0.0026238999204797,0.0,2.408512460302079,2.408512460302079
2017-12-23 06:00:00,29,0.4058540267144099,0.0026238999204797,0.0,2.4969757527335297,2.4969757527335297
2017-12-23 06:00:00,30,0.4058540267144099,0.0026238999204797,0.0,2.5856896289413074,2.5856896289413074
2017-12-23 06:00:00,31,0.4058540267144099,0.0026238999204797,0.0,2.6746312639646286,2.6746312639646286
2017-12-23 06:00:00,32,0.4058540267144099,0.0026238999204797,0.0,2.7636082588285262,2.7636082588285262
2017-12-23 06:00:00,33,0.4058540267144099,0.0026238999204797,0.0,2.8526846182018875,2.8526846182018875
2017-12-23 06:00:00,34,0.4058540267144099,0.0026238999204797,0.0,2.941898982499969,2.941898982499969
2017-12-23 06:00:00,35,0.4058540267144099,0.0026238999204797,0.0,3.03135301278618,3.03135301278618
