time,depth,ice,snow,snowice,temp_total05,temp_diff02
2015-09-19 12:00:00,49,0.0,0.0,0.0,5.061375966393636,5.061440139386404
2015-09-19 12:00:00,50,0.0,0.0,0.0,5.04383897729327,5.04383897729327
2015-09-19 13:00:00,1,0.0,0.0,0.0,15.949514411973777,15.94951441305519
2015-09-19 13:00:00,2,0.0,0.0,0.0,15.976532630540143,15.721635140277852
2015-09-19 13:00:00,3,0.0,0.0,0.0,15.833480742933348,15.663280255806477
2015-09-19 13:00:00,4,0.0,0.0,0.0,15.708091654949763,15.58651532820762
2015-09-19 13:00:00,5,0.0,0.0,0.0,15.591488727986013,15.499750436068014
2015-09-19 13:00:00,6,0.0,0.0,0.0,15.48084441512652,15.405113244200823
2015-09-19 13:00:00,7,0.0,0.0,0.0,15.373256081520047,15.304300499079195
2015-09-19 13:00:00,8,0.0,0.0,0.0,15.26402282000804,15.199640547055903
2015-09-19 13:00:00,9,0.0,0.0,0.0,15.149861196870988,15.09003912881255
2015-09-19 13:00:00,10,0.0,0.0,0.0,15.02702236040614,14.971184830547292
2015-09-19 13:00:00,11,0.0,0.0,0.0,14.886138979868123,14.83611431296528
2015-09-19 13:00:00,12,0.0,0.0,0.0,14.709569022874584,14.670084119826482
2015-09-19 13:00:00,13,0.0,0.0,0.0,14.472328555929645,14.448584776134872
2015-09-19 13:00:00,14,0.0,0.0,0.0,14.164774470713256,14.154390877928009
2015-09-19 13:00:00,15,0.0,0.0,0.0,13.80305713346496,13.79944921384514
2015-09-19 13:00:00,16,0.0,0.0,0.0,13.40972835820128,13.408786837533276
2015-09-19 13:00:00,17,0.0,0.0,0.0,13.003338888519634,13.003376818833242
2015-09-19 13:00:00,18,0.0,0.0,0.0,12.598129810012605,12.598471274387752
2015-09-19 13:00:00,19,0.0,0.0,0.0,12.203996604795696,12.204360881407569
2015-09-19 13:00:00,20,0.0,0.0,0.0,11.82616356811308,11.826452708840234
2015-09-19 13:00:00,21,0.0,0.0,0.0,11.46578637630368,11.46598659236443
2015-09-19 13:00:00,22,0.0,0.0,0.0,11.12129497104216,11.12142308282744
2015-09-19 13:00:00,23,0.0,0.0,0.0,10.789779308669498,10.789855621693526
2015-09-19 13:00:00,24,0.0,0.0,0.0,10.467811990339348,10.467853553853145
2015-09-19 13:00:00,25,0.0,0.0,0.0,10.152044607561145,10.152064096654817
2015-09-19 13:00:00,26,0.0,0.0,0.0,9.83962035778693,9.839626453166211
2015-09-19 13:00:00,27,0.0,0.0,0.0,9.528357758439691,9.528356776757388
2015-09-19 13:00:00,28,0.0,0.0,0.0,9.216889680621732,9.21688687262844
2015-09-19 13:00:00,29,0.0,0.0,0.0,8.904805707525417,8.904806110025088
2015-09-19 13:00:00,30,0.0,0.0,0.0,8.592811616435371,8.592818219789537
2015-09-19 13:00:00,31,0.0,0.0,0.0,8.282355541115951,8.28237087378515
2015-09-19 13:00:00,32,0.0,0.0,0.0,7.975537347482994,7.975564041626843
2015-09-19 13:00:00,33,0.0,0.0,0.0,7.675132992148952,7.675171932805614
2015-09-19 13:00:00,34,0.0,0.0,0.0,7.384165100135492,7.38421600393072
2015-09-19 13:00:00,35,0.0,0.0,0.0,7.105606008706795,7.105666717503337
2015-09-19 13:00:00,36,0.0,0.0,0.0,6.8419064928645605,6.841975405486311
2015-09-19 13:00:00,37,0.0,0.0,0.0,6.595125753305359,6.595198023745449
2015-09-19 13:00:00,38,0.0,0.0,0.0,6.366124106170036,6.366199123951273
2015-09-19 13:00:00,39,0.0,0.0,0.0,6.155607999919325,6.15568254834065
2015-09-19 13:00:00,40,0.0,0.0,0.0,5.9634825660598825,5.963555810119404
2015-09-19 13:00:00,41,0.0,0.0,0.0,5.789442532451956,5.789513556412153
2015-09-19 13:00:00,42,0.0,0.0,0.0,5.632950852466885,5.633021104899435
2015-09-19 13:00:00,43,0.0,0.0,0.0,5.493825081049412,5.493902343824747
2015-09-19 13:00:00,44,0.0,0.0,0.0,5.373821742939523,5.373902316550595
2015-09-19 13:00:00,45,0.0,0.0,0.0,5.2737702818017285,5.273855509347093
2015-09-19 13:00:00,46,0.0,0.0,0.0,5.194838157710828,5.194917987554494
2015-09-19 13:00:00,47,0.0,0.0,0.0,5.135689123387212,5.135763783693108
2015-09-19 13:00:00,48,0.0,0.0,0.0,5.095066599855555,5.0950953845697535
2015-09-19 13:00:00,49,0.0,0.0,0.0,5.061539364840927,5.06160374498749
2015-09-19 13:00:00,50,0.0,0.0,0.0,5.044024405928135,5.044024405928135
2015-09-19 14:00:00,1,0.0,0.0,0.0,15.958457926410835,15.958457923345764
2015-09-19 14:00:00,2,0.0,0.0,0.0,15.872289817182518,15.837382760767486
2015-09-19 14:00:00,3,0.0,0.0,0.0,15.786622353048372,15.7157339190661
2015-09-19 14:00:00,4,0.0,0.0,0.0,15.687499074716754,15.607204521292594
2015-09-19 14:00:00,5,0.0,0.0,0.0,15.582428590931595,15.503692457969384
2015-09-19 14:00:00,6,0.0,0.0,0.0,15.472804403116344,15.402731723450009
2015-09-19 14:00:00,7,0.0,0.0,0.0,15.359721242607828,15.301591491028883
2015-09-19 14:00:00,8,0.0,0.0,0.0,15.245015499049842,15.19615801655496
2015-09-19 14:00:00,9,0.0,0.0,0.0,15.127188856284764,15.084211263068129
2015-09-19 14:00:00,10,0.0,0.0,0.0,15.001600856607585,14.963372469222804
2015-09-19 14:00:00,11,0.0,0.0,0.0,14.861015220643052,14.827247445430409
2015-09-19 14:00:00,12,0.0,0.0,0.0,14.690471290880325,14.663021876382736
2015-09-19 14:00:00,13,0.0,0.0,0.0,14.465276073674248,14.44757710315418
2015-09-19 14:00:00,14,0.0,0.0,0.0,14.168056469155646,14.159936899998389
2015-09-19 14:00:00,15,0.0,0.0,0.0,13.81063823491846,13.80782903537145
2015-09-19 14:00:00,16,0.0,0.0,0.0,13.417947792098008,13.417227763384604
2015-09-19 14:00:00,17,0.0,0.0,0.0,13.010877433241376,13.010894902469133
2015-09-19 14:00:00,18,0.0,0.0,0.0,12.604612615161344,12.604855347056764
2015-09-19 14:00:00,19,0.0,0.0,0.0,12.209389430075667,12.209653612182125
2015-09-19 14:00:00,20,0.0,0.0,0.0,11.830570253765153,11.830784697607092
2015-09-19 14:00:00,21,0.0,0.0,0.0,11.469359408306202,11.469512274904128
2015-09-19 14:00:00,22,0.0,0.0,0.0,11.124185387354034,11.124286765139384
2015-09-19 14:00:00,23,0.0,0.0,0.0,10.792119276366,10.792182150852073
2015-09-19 14:00:00,24,0.0,0.0,0.0,10.469708143347887,10.469743881098337
2015-09-19 14:00:00,25,0.0,0.0,0.0,10.153582208287204,10.153599731390212
2015-09-19 14:00:00,26,0.0,0.0,0.0,9.840870375830065,9.840876189363264
2015-09-19 14:00:00,27,0.0,0.0,0.0,9.52937755415523,9.529376839166693
2015-09-19 14:00:00,28,0.0,0.0,0.0,9.217724026051334,9.217721507091625
2015-09-19 14:00:00,29,0.0,0.0,0.0,8.905489717205946,8.90549024740541
2015-09-19 14:00:00,30,0.0,0.0,0.0,8.59337866027511,8.593385209277216
2015-09-19 14:00:00,31,0.0,0.0,0.0,8.282832454646067,8.282847585733451
2015-09-19 14:00:00,32,0.0,0.0,0.0,7.97594321764997,7.975969618393558
2015-09-19 14:00:00,33,0.0,0.0,0.0,7.675483696040714,7.675522295634889
2015-09-19 14:00:00,34,0.0,0.0,0.0,7.38447263290921,7.38452318869911
2015-09-19 14:00:00,35,0.0,0.0,0.0,7.105879970971635,7.105940343649308
2015-09-19 14:00:00,36,0.0,0.0,0.0,6.842151983998602,6.842220608251071
2015-09-19 14:00:00,37,0.0,0.0,0.0,6.595350366690931,6.595422370137558
2015-09-19 14:00:00,38,0.0,0.0,0.0,6.3663280374936,6.366402844652768
2015-09-19 14:00:00,39,0.0,0.0,0.0,6.155795138791227,6.155869507982739
2015-09-19 14:00:00,40,0.0,0.0,0.0,5.963654518465386,5.9637276216825486
2015-09-19 14:00:00,41,0.0,0.0,0.0,5.789602283003666,5.789673202372627
2015-09-19 14:00:00,42,0.0,0.0,0.0,5.633103692117339,5.633173872060316
2015-09-19 14:00:00,43,0.0,0.0,0.0,5.4939787412257886,5.494055938989845
2015-09-19 14:00:00,44,0.0,0.0,0.0,5.373980173013712,5.374060672403111
2015-09-19 14:00:00,45,0.0,0.0,0.0,5.273930008221841,5.274015212765152
2015-09-19 14:00:00,46,0.0,0.0,0.0,5.195004895775904,5.195084695745631
2015-09-19 14:00:00,47,0.0,0.0,0.0,5.1358631636635295,5.13593786152238
2015-09-19 14:00:00,48,0.0,0.0,0.0,5.095262698016648,5.095291255777996
2015-09-19 14:00:00,49,0.0,0.0,0.0,5.061702388902376,5.061766979167465
2015-09-19 14:00:00,50,0.0,0.0,0.0,5.044209252807305,5.044209252807305
2015-09-19 15:00:00,1,0.0,0.0,0.0,15.94891479660249,15.948914795058696
2015-09-19 15:00:00,2,0.0,0.0,0.0,15.9704098583029,15.723919208007056
2015-09-19 15:00:00,3,0.0,0.0,0.0,15.824642799942778,15.665516379346306
2015-09-19 15:00:00,4,0.0,0.0,0.0,15.696371041003022,15.58859722281376
2015-09-19 15:00:00,5,0.0,0.0,0.0,15.576695424510987,15.5013924649104
2015-09-19 15:00:00,6,0.0,0.0,0.0,15.462501566159784,15.406096108296133
2015-09-19 15:00:00,7,0.0,0.0,0.0,15.350526908426296,15.304523676758649
2015-09-19 15:00:00,8,0.0,0.0,0.0,15.236223313495564,15.198623415990497
2015-09-19 15:00:00,9,0.0,0.0,0.0,15.117013873834848,15.086831072382775
2015-09-19 15:00:00,10,0.0,0.0,0.0,14.99022943333885,14.9652895583409
2015-09-19 15:00:00,11,0.0,0.0,0.0,14.849234495410071,14.828338090311885
2015-09-19 15:00:00,12,0.0,0.0,0.0,14.68102344623179,14.664238491171451
2015-09-19 15:00:00,13,0.0,0.0,0.0,14.462315311798353,14.451162479190227
2015-09-19 15:00:00,14,0.0,0.0,0.0,14.172003515547162,14.16670203568059
2015-09-19 15:00:00,15,0.0,0.0,0.0,13.81770899391765,13.81585840286035
2015-09-19 15:00:00,16,0.0,0.0,0.0,13.425317004117286,13.42484373358791
2015-09-19 15:00:00,17,0.0,0.0,0.0,13.01751811673982,13.01752605629861
2015-09-19 15:00:00,18,0.0,0.0,0.0,12.610278368546057,12.610437011564915
2015-09-19 15:00:00,19,0.0,0.0,0.0,12.214094077699814,12.214273510305995
2015-09-19 15:00:00,20,0.0,0.0,0.0,11.834420781102551,11.834573177596472
2015-09-19 15:00:00,21,0.0,0.0,0.0,11.472490918836582,11.472605300886258
2015-09-19 15:00:00,22,0.0,0.0,0.0,11.126726360407783,11.126806483995184
2015-09-19 15:00:00,23,0.0,0.0,0.0,10.794181602228422,10.794234024676053
2015-09-19 15:00:00,24,0.0,0.0,0.0,10.471382165866164,10.471413469047294
2015-09-19 15:00:00,25,0.0,0.0,0.0,10.154940752794907,10.15495681505332
2015-09-19 15:00:00,26,0.0,0.0,0.0,9.841975126767297,9.841980744713837
2015-09-19 15:00:00,27,0.0,0.0,0.0,9.53027891575321,9.530278405342637
2015-09-19 15:00:00,28,0.0,0.0,0.0,9.218461478908004,9.218459178964286
2015-09-19 15:00:00,29,0.0,0.0,0.0,8.906094290875746,8.906094933031323
2015-09-19 15:00:00,30,0.0,0.0,0.0,8.593880509945317,8.59388704604996
2015-09-19 15:00:00,31,0.0,0.0,0.0,8.283255835727303,8.283270852498367
2015-09-19 15:00:00,32,0.0,0.0,0.0,7.976305131630679,7.976331360095625
2015-09-19 15:00:00,33,0.0,0.0,0.0,7.675798311428167,7.675836708784538
2015-09-19 15:00:00,34,0.0,0.0,0.0,7.384750550607002,7.384800901671985
2015-09-19 15:00:00,35,0.0,0.0,0.0,7.106129635602588,7.106189808873895
2015-09-19 15:00:00,36,0.0,0.0,0.0,6.842377568973322,6.842446030396739
2015-09-19 15:00:00,37,0.0,0.0,0.0,6.595558651572577,6.59563049648485
2015-09-19 15:00:00,38,0.0,0.0,0.0,6.3665186082643626,6.366593298332932
2015-09-19 15:00:00,39,0.0,0.0,0.0,6.155971332270567,6.156045600765538
2015-09-19 15:00:00,40,0.0,0.0,0.0,5.963817515503933,5.963890543737609
2015-09-19 15:00:00,41,0.0,0.0,0.0,5.789754712290192,5.789825582250478
2015-09-19 15:00:00,42,0.0,0.0,0.0,5.633250550804628,5.633320704286163
2015-09-19 15:00:00,43,0.0,0.0,0.0,5.494127498971191,5.494204668159986
2015-09-19 15:00:00,44,0.0,0.0,0.0,5.374134568354936,5.374215021290886
2015-09-19 15:00:00,45,0.0,0.0,0.0,5.274086469069912,5.274171671510072
2015-09-19 15:00:00,46,0.0,0.0,0.0,5.195168949216945,5.195248734034665
2015-09-19 15:00:00,47,0.0,0.0,0.0,5.136035068010551,5.136109811940142
2015-09-19 15:00:00,48,0.0,0.0,0.0,5.095456789853974,5.095485126160426
2015-09-19 15:00:00,49,0.0,0.0,0.0,5.061864166201934,5.061928967484767
2015-09-19 15:00:00,50,0.0,0.0,0.0,5.0443926418859535,5.0443926418859535
2015-09-19 16:00:00,1,0.0,0.0,0.0,15.919798244028136,15.919798269826307
2015-09-19 16:00:00,2,0.0,0.0,0.0,15.829421143578283,15.81450205844197
2015-09-19 16:00:00,3,0.0,0.0,0.0,15.751890880898785,15.696316954701237
2015-09-19 16:00:00,4,0.0,0.0,0.0,15.659314827614246,15.592745054644656
2015-09-19 16:00:00,5,0.0,0.0,0.0,15.5592911327989,15.495235082535585
2015-09-19 16:00:00,6,0.0,0.0,0.0,15.453499834154242,15.400351214458311
2015-09-19 16:00:00,7,0.0,0.0,0.0,15.343334730008786,15.304174165098694
2015-09-19 16:00:00,8,0.0,0.0,0.0,15.230399716700909,15.202090370035528
2015-09-19 16:00:00,9,0.0,0.0,0.0,15.112847343449252,15.091823423148854
2015-09-19 16:00:00,10,0.0,0.0,0.0,14.986590436617355,14.97078353143416
2015-09-19 16:00:00,11,0.0,0.0,0.0,14.845776292429766,14.833422541175253
2015-09-19 16:00:00,12,0.0,0.0,0.0,14.678515870071491,14.66889687349222
2015-09-19 16:00:00,13,0.0,0.0,0.0,14.462851677802536,14.456400750321595
2015-09-19 16:00:00,14,0.0,0.0,0.0,14.176272439529892,14.17311971137479
2015-09-19 16:00:00,15,0.0,0.0,0.0,13.823694737111609,13.822568589960548
2015-09-19 16:00:00,16,0.0,0.0,0.0,13.43125988341408,13.430965511941048
2015-09-19 16:00:00,17,0.0,0.0,0.0,13.022779530746488,13.022783853256994
2015-09-19 16:00:00,18,0.0,0.0,0.0,12.614738640865884,12.614844326664164
2015-09-19 16:00:00,19,0.0,0.0,0.0,12.217795900359738,12.21792262292636
2015-09-19 16:00:00,20,0.0,0.0,0.0,11.837457636734912,11.83757209958758
2015-09-19 16:00:00,21,0.0,0.0,0.0,11.474968591016628,11.475059853036058
2015-09-19 16:00:00,22,0.0,0.0,0.0,11.128742288332466,11.1288098656976
2015-09-19 16:00:00,23,0.0,0.0,0.0,10.795821020634431,10.795867384048009
2015-09-19 16:00:00,24,0.0,0.0,0.0,10.472714074325106,10.472742863271328
2015-09-19 16:00:00,25,0.0,0.0,0.0,10.15602137590123,10.156036648392025
2015-09-19 16:00:00,26,0.0,0.0,0.0,9.84285334156558,9.842858888024482
2015-09-19 16:00:00,27,0.0,0.0,0.0,9.53099517477998,9.5309948106291
2015-09-19 16:00:00,28,0.0,0.0,0.0,9.219047437871833,9.21904528592126
2015-09-19 16:00:00,29,0.0,0.0,0.0,8.906574767396403,8.906575503620234
2015-09-19 16:00:00,30,0.0,0.0,0.0,8.594280655153385,8.59428721218087
2015-09-19 16:00:00,31,0.0,0.0,0.0,8.283595846198692,8.28361082038511
2015-09-19 16:00:00,32,0.0,0.0,0.0,7.976598710145711,7.97662486331789
2015-09-19 16:00:00,33,0.0,0.0,0.0,7.676056918250622,7.67609522070926
2015-09-19 16:00:00,34,0.0,0.0,0.0,7.384982573936329,7.385032827036672
2015-09-19 16:00:00,35,0.0,0.0,0.0,7.106341693823597,7.106401765811396
2015-09-19 16:00:00,36,0.0,0.0,0.0,6.842572365221008,6.842640750653604
2015-09-19 16:00:00,37,0.0,0.0,0.0,6.595741703803146,6.595813462571497
2015-09-19 16:00:00,38,0.0,0.0,0.0,6.366688533168459,6.366763166417463
2015-09-19 16:00:00,39,0.0,0.0,0.0,6.156130617626756,6.156204834428093
2015-09-19 16:00:00,40,0.0,0.0,0.0,5.963966676876972,5.964039669970614
2015-09-19 16:00:00,41,0.0,0.0,0.0,5.789895825919982,5.789966678920899
2015-09-19 16:00:00,42,0.0,0.0,0.0,5.63338815903023,5.633458312382691
2015-09-19 16:00:00,43,0.0,0.0,0.0,5.494268676181035,5.494345837109093
2015-09-19 16:00:00,44,0.0,0.0,0.0,5.374282734213758,5.374363155916116
2015-09-19 16:00:00,45,0.0,0.0,0.0,5.274237865572903,5.27432307691924
2015-09-19 16:00:00,46,0.0,0.0,0.0,5.195328842859195,5.19540862028311
2015-09-19 16:00:00,47,0.0,0.0,0.0,5.136203625038619,5.136278418682577
2015-09-19 16:00:00,48,0.0,0.0,0.0,5.095647881833024,5.095676000609773
2015-09-19 16:00:00,49,0.0,0.0,0.0,5.062023879815539,5.062088890042752
2015-09-19 16:00:00,50,0.0,0.0,0.0,5.044573754496227,5.044573754496227
2015-09-19 17:00:00,1,0.0,0.0,0.0,15.826966849593564,15.826966839577798
2015-09-19 17:00:00,2,0.0,0.0,0.0,15.885147617535887,15.606073283088454
2015-09-19 17:00:00,3,0.0,0.0,0.0,15.754153179327306,15.573141521171326
2015-09-19 17:00:00,4,0.0,0.0,0.0,15.640097578190948,15.520945377950296
2015-09-19 17:00:00,5,0.0,0.0,0.0,15.534004239453342,15.456546394790248
2015-09-19 17:00:00,6,0.0,0.0,0.0,15.43209325681708,15.381250943989398
2015-09-19 17:00:00,7,0.0,0.0,0.0,15.330162740228491,15.296092543373057
2015-09-19 17:00:00,8,0.0,0.0,0.0,15.22336869708518,15.201669934572038
2015-09-19 17:00:00,9,0.0,0.0,0.0,15.109244830904045,15.095866001078264
2015-09-19 17:00:00,10,0.0,0.0,0.0,14.985047661098289,14.976201727363124
2015-09-19 17:00:00,11,0.0,0.0,0.0,14.845099658096242,14.838678285855824
2015-09-19 17:00:00,12,0.0,0.0,0.0,14.67845758855616,14.673552895143375
2015-09-19 17:00:00,13,0.0,0.0,0.0,14.464228391616068,14.460853913347949
2015-09-19 17:00:00,14,0.0,0.0,0.0,14.179528668766723,14.17779261723679
2015-09-19 17:00:00,15,0.0,0.0,0.0,13.827816676937896,13.82715914453862
2015-09-19 17:00:00,16,0.0,0.0,0.0,13.4352626949824,13.435079682334484
2015-09-19 17:00:00,17,0.0,0.0,0.0,13.026302555423475,13.0263052894428
2015-09-19 17:00:00,18,0.0,0.0,0.0,12.617725716112991,12.61780122870952
2015-09-19 17:00:00,19,0.0,0.0,0.0,12.22028227367642,12.220379482326589
2015-09-19 17:00:00,20,0.0,0.0,0.0,11.83950462951068,11.839598198429131
2015-09-19 17:00:00,21,0.0,0.0,0.0,11.476643800287324,11.476722513903484
2015-09-19 17:00:00,22,0.0,0.0,0.0,11.130107621188,11.13016848479265
2015-09-19 17:00:00,23,0.0,0.0,0.0,10.796932007248046,10.796975172700575
2015-09-19 17:00:00,24,0.0,0.0,0.0,10.47361579919385,10.47364328556306
2015-09-19 17:00:00,25,0.0,0.0,0.0,10.156751073392284,10.156765959478834
2015-09-19 17:00:00,26,0.0,0.0,0.0,9.843444825774268,9.843450360473582
2015-09-19 17:00:00,27,0.0,0.0,0.0,9.531476889560158,9.531476621039577
2015-09-19 17:00:00,28,0.0,0.0,0.0,9.219441401253254,9.219439341161229
2015-09-19 17:00:00,29,0.0,0.0,0.0,8.906898027839146,8.906898835248846
2015-09-19 17:00:00,30,0.0,0.0,0.0,8.594552029480926,8.594558615889198
2015-09-19 17:00:00,31,0.0,0.0,0.0,8.283830370445806,8.283845333154199
2015-09-19 17:00:00,32,0.0,0.0,0.0,7.976805885063094,7.976832008974812
2015-09-19 17:00:00,33,0.0,0.0,0.0,7.676244751763425,7.6762830116745535
2015-09-19 17:00:00,34,0.0,0.0,0.0,7.385156633611086,7.385206841207552
2015-09-19 17:00:00,35,0.0,0.0,0.0,7.106506274982251,7.106566293911102
2015-09-19 17:00:00,36,0.0,0.0,0.0,6.842728297929398,6.842796649784103
2015-09-19 17:00:00,37,0.0,0.0,0.0,6.595892913623608,6.595964621444415
2015-09-19 17:00:00,38,0.0,0.0,0.0,6.366832401630723,6.366907007052731
2015-09-19 17:00:00,39,0.0,0.0,0.0,6.156268564723645,6.15634275326838
2015-09-19 17:00:00,40,0.0,0.0,0.0,5.964098375221138,5.964171352077644
2015-09-19 17:00:00,41,0.0,0.0,0.0,5.79002265387772,5.790093505211877
2015-09-19 17:00:00,42,0.0,0.0,0.0,5.6335140848953005,5.633584250407584
2015-09-19 17:00:00,43,0.0,0.0,0.0,5.494400280519486,5.494477442578527
2015-09-19 17:00:00,44,0.0,0.0,0.0,5.37442303794734,5.374503435504288
2015-09-19 17:00:00,45,0.0,0.0,0.0,5.274382859553079,5.274468084645036
2015-09-19 17:00:00,46,0.0,0.0,0.0,5.195483479759615,5.195563253337906
2015-09-19 17:00:00,47,0.0,0.0,0.0,5.136367933850146,5.136442777992336
2015-09-19 17:00:00,48,0.0,0.0,0.0,5.095835237031795,5.095863141271573
2015-09-19 17:00:00,49,0.0,0.0,0.0,5.062180921237145,5.062246136567386
2015-09-19 17:00:00,50,0.0,0.0,0.0,5.044751983497885,5.044751983497885
2015-09-19 18:00:00,1,0.0,0.0,0.0,15.677394179805512,15.677394181717448
2015-09-19 18:00:00,2,0.0,0.0,0.0,15.641969499465828,15.596753784068628
2015-09-19 18:00:00,3,0.0,0.0,0.0,15.602528329378686,15.51986982271491
2015-09-19 18:00:00,4,0.0,0.0,0.0,15.545006068848352,15.459226444623884
2015-09-19 18:00:00,5,0.0,0.0,0.0,15.476246207853809,15.40407835372354
2015-09-19 18:00:00,6,0.0,0.0,0.0,15.39738060914405,15.346862942162616
2015-09-19 18:00:00,7,0.0,0.0,0.0,15.309298998482152,15.27947200767213
2015-09-19 18:00:00,8,0.0,0.0,0.0,15.21248332404446,15.196237380641906
2015-09-19 18:00:00,9,0.0,0.0,0.0,15.10471959281596,15.09605206034127
2015-09-19 18:00:00,10,0.0,0.0,0.0,14.983451252454165,14.978507545011713
2015-09-19 18:00:00,11,0.0,0.0,0.0,14.844612448247224,14.841272154048538
2015-09-19 18:00:00,12,0.0,0.0,0.0,14.678411790696506,14.6758717945105
2015-09-19 18:00:00,13,0.0,0.0,0.0,14.464832149447362,14.463009686772075
2015-09-19 18:00:00,14,0.0,0.0,0.0,14.1810500757116,14.180042494214746
2015-09-19 18:00:00,15,0.0,0.0,0.0,13.82982712800772,13.829411938707691
2015-09-19 18:00:00,16,0.0,0.0,0.0,13.43726456630319,13.437138656266796
2015-09-19 18:00:00,17,0.0,0.0,0.0,13.028094678659546,13.028096583634545
2015-09-19 18:00:00,18,0.0,0.0,0.0,12.619266848228568,12.61932707948056
2015-09-19 18:00:00,19,0.0,0.0,0.0,12.221580053556991,12.221662352667378
2015-09-19 18:00:00,20,0.0,0.0,0.0,11.84058179557871,11.840664823899806
2015-09-19 18:00:00,21,0.0,0.0,0.0,11.477529571570663,11.477601957906511
2015-09-19 18:00:00,22,0.0,0.0,0.0,11.130830200026532,11.130887683178088
2015-09-19 18:00:00,23,0.0,0.0,0.0,10.797519067614758,10.797560622077045
2015-09-19 18:00:00,24,0.0,0.0,0.0,10.474089898490371,10.474116729303066
2015-09-19 18:00:00,25,0.0,0.0,0.0,10.157131350931074,10.157146049663828
2015-09-19 18:00:00,26,0.0,0.0,0.0,9.843750541587116,9.843756078438544
2015-09-19 18:00:00,27,0.0,0.0,0.0,9.53172474830646,9.53172453265794
2015-09-19 18:00:00,28,0.0,0.0,0.0,9.21964391780662,9.219641906435744
2015-09-19 18:00:00,29,0.0,0.0,0.0,8.907064544573114,8.907065399656883
2015-09-19 18:00:00,30,0.0,0.0,0.0,8.594695046849042,8.594701657276621
2015-09-19 18:00:00,31,0.0,0.0,0.0,8.283959771506876,8.283974730631193
2015-09-19 18:00:00,32,0.0,0.0,0.0,7.976926974160386,7.97695308561559
2015-09-19 18:00:00,33,0.0,0.0,0.0,7.676362086786082,7.6764003252604445
2015-09-19 18:00:00,34,0.0,0.0,0.0,7.385272964217801,7.38532314834098
2015-09-19 18:00:00,35,0.0,0.0,0.0,7.106623576380993,7.106683562939253
2015-09-19 18:00:00,36,0.0,0.0,0.0,6.842845531544422,6.842913868071188
2015-09-19 18:00:00,37,0.0,0.0,0.0,6.596012416061926,6.596084088213085
2015-09-19 18:00:00,38,0.0,0.0,0.0,6.36695032433537,6.367024914391953
2015-09-19 18:00:00,39,0.0,0.0,0.0,6.156385263809099,6.156459434194656
2015-09-19 18:00:00,40,0.0,0.0,0.0,5.964212684072234,5.964285652789882
2015-09-19 18:00:00,41,0.0,0.0,0.0,5.790135256104402,5.790206112297782
2015-09-19 18:00:00,42,0.0,0.0,0.0,5.633628377141732,5.633698559987938
2015-09-19 18:00:00,43,0.0,0.0,0.0,5.494522351133403,5.494599518232867
2015-09-19 18:00:00,44,0.0,0.0,0.0,5.374555510848437,5.374635887305747
2015-09-19 18:00:00,45,0.0,0.0,0.0,5.274521475556694,5.27460671619246
2015-09-19 18:00:00,46,0.0,0.0,0.0,5.195632879335478,5.195712650561679
2015-09-19 18:00:00,47,0.0,0.0,0.0,5.1365280079323545,5.136602901989901
2015-09-19 18:00:00,48,0.0,0.0,0.0,5.096018867963202,5.096046560234324
2015-09-19 18:00:00,49,0.0,0.0,0.0,5.0623352948126215,5.062400710812351
2015-09-19 18:00:00,50,0.0,0.0,0.0,5.0449273362016935,5.0449273362016935
2015-09-19 19:00:00,1,0.0,0.0,0.0,15.47280460540954,15.472804605719624
2015-09-19 19:00:00,2,0.0,0.0,0.0,15.596772499818204,15.308066156488817
2015-09-19 19:00:00,3,0.0,0.0,0.0,15.519882770472073,15.341056954308296
2015-09-19 19:00:00,4,0.0,0.0,0.0,15.459238050077674,15.349976392459018
2015-09-19 19:00:00,5,0.0,0.0,0.0,15.404088639554976,15.338840565106617
2015-09-19 19:00:00,6,0.0,0.0,0.0,15.346872374982915,15.307789388443714
2015-09-19 19:00:00,7,0.0,0.0,0.0,15.279480506893044,15.256938106913932
2015-09-19 19:00:00,8,0.0,0.0,0.0,15.19624535468566,15.18484258616843
2015-09-19 19:00:00,9,0.0,0.0,0.0,15.096059069048518,15.090670171012276
2015-09-19 19:00:00,10,0.0,0.0,0.0,14.978514231656206,14.975751749052243
2015-09-19 19:00:00,11,0.0,0.0,0.0,14.841276504064528,14.8395071528012
2015-09-19 19:00:00,12,0.0,0.0,0.0,14.675875888963398,14.67450787493158
2015-09-19 19:00:00,13,0.0,0.0,0.0,14.463013271147606,14.461962044057223
2015-09-19 19:00:00,14,0.0,0.0,0.0,14.1800459146267,14.179404600246515
2015-09-19 19:00:00,15,0.0,0.0,0.0,13.82941587096092,13.829123025301966
2015-09-19 19:00:00,16,0.0,0.0,0.0,13.437142514575818,13.437045168875295
2015-09-19 19:00:00,17,0.0,0.0,0.0,13.028100394643404,13.028101667550937
2015-09-19 19:00:00,18,0.0,0.0,0.0,12.619330865559698,12.619383251360109
2015-09-19 19:00:00,19,0.0,0.0,0.0,12.22166613272321,12.221740813745772
2015-09-19 19:00:00,20,0.0,0.0,0.0,11.840668614041116,11.840746251237675
2015-09-19 19:00:00,21,0.0,0.0,0.0,11.477606849372158,11.477675981947597
2015-09-19 19:00:00,22,0.0,0.0,0.0,11.13089266420773,11.130948394719766
