time,depth,ice,snow,snowice,temp_total05,temp_diff02
2017-12-23 03:00:00,48,0.4051685978747413,0.0026238999204797,0.0,4.264835953877886,4.264817176331583
2017-12-23 03:00:00,49,0.4051685978747413,0.0026238999204797,0.0,4.367201793817088,4.367241302064622
2017-12-23 03:00:00,50,0.4051685978747413,0.0026238999204797,0.0,4.479415203279522,4.479415203279522
2017-12-23 04:00:00,1,0.4053851897364874,0.0026238999204797,0.0,0.0,2.47503413142524e-10
2017-12-23 04:00:00,2,0.4053851897364874,0.0026238999204797,0.0,0.0884406723779013,0.09258883872546
2017-12-23 04:00:00,3,0.4053851897364874,0.0026238999204797,0.0,0.1837381167745943,0.1783217578377015
2017-12-23 04:00:00,4,0.4053851897364874,0.0026238999204797,0.0,0.2721374776369125,0.2709488640182789
2017-12-23 04:00:00,5,0.4053851897364874,0.0026238999204797,0.0,0.3618605437690146,0.362249140001264
2017-12-23 04:00:00,6,0.4053851897364874,0.0026238999204797,0.0,0.4526185223596136,0.4525178408029521
2017-12-23 04:00:00,7,0.4053851897364874,0.0026238999204797,0.0,0.5431243580958716,0.5430360799211886
2017-12-23 04:00:00,8,0.4053851897364874,0.0026238999204797,0.0,0.6336477694614522,0.6335301746097936
2017-12-23 04:00:00,9,0.4053851897364874,0.0026238999204797,0.0,0.7241589369373953,0.7240121741694593
2017-12-23 04:00:00,10,0.4053851897364874,0.0026238999204797,0.0,0.814623910895547,0.8144580023897992
2017-12-23 04:00:00,11,0.4053851897364874,0.0026238999204797,0.0,0.90495432263693,0.9047914241457524
2017-12-23 04:00:00,12,0.4053851897364874,0.0026238999204797,0.0,0.9949633139688582,0.9948167330105048
2017-12-23 04:00:00,13,0.4053851897364874,0.0026238999204797,0.0,1.084231583010632,1.084145475276775
2017-12-23 04:00:00,14,0.4053851897364874,0.0026238999204797,0.0,1.1724483244011168,1.172432578047832
2017-12-23 04:00:00,15,0.4053851897364874,0.0026238999204797,0.0,1.2602376301624063,1.2602393152175946
2017-12-23 04:00:00,16,0.4053851897364874,0.0026238999204797,0.0,1.3481401147231509,1.3481420936528377
2017-12-23 04:00:00,17,0.4053851897364874,0.0026238999204797,0.0,1.436267519448623,1.436268751182269
2017-12-23 04:00:00,18,0.4053851897364874,0.0026238999204797,0.0,1.5246020904561912,1.5246028457445662
2017-12-23 04:00:00,19,0.4053851897364874,0.0026238999204797,0.0,1.6130941023898355,1.6130945216120862
2017-12-23 04:00:00,20,0.4053851897364874,0.0026238999204797,0.0,1.7016829098656696,1.7016830885246284
2017-12-23 04:00:00,21,0.4053851897364874,0.0026238999204797,0.0,1.7903149027366791,1.7903146138546158
2017-12-23 04:00:00,22,0.4053851897364874,0.0026238999204797,0.0,1.878875899959565,1.8788754367066187
2017-12-23 04:00:00,23,0.4053851897364874,0.0026238999204797,0.0,1.9673225958570373,1.9673217865067
2017-12-23 04:00:00,24,0.4053851897364874,0.0026238999204797,0.0,2.0555686711789085,2.0555679945016494
2017-12-23 04:00:00,25,0.4053851897364874,0.0026238999204797,0.0,2.143646675642549,2.1436468525421097
2017-12-23 04:00:00,26,0.4053851897364874,0.0026238999204797,0.0,2.231768698241392,2.2317694160170385
2017-12-23 04:00:00,27,0.4053851897364874,0.0026238999204797,0.0,2.3200690902101506,2.32006961023524
2017-12-23 04:00:00,28,0.4053851897364874,0.0026238999204797,0.0,2.408498535669432,2.4084986883910413
2017-12-23 04:00:00,29,0.4053851897364874,0.0026238999204797,0.0,2.496965252986197,2.496966248075221
2017-12-23 04:00:00,30,0.4053851897364874,0.0026238999204797,0.0,2.585679230345717,2.585680139739776
2017-12-23 04:00:00,31,0.4053851897364874,0.0026238999204797,0.0,2.6746190895012,2.6746192364971555
2017-12-23 04:00:00,32,0.4053851897364874,0.0026238999204797,0.0,2.763594897453022,2.763595299018661
2017-12-23 04:00:00,33,0.4053851897364874,0.0026238999204797,0.0,2.852670351203398,2.852670904924299
2017-12-23 04:00:00,34,0.4053851897364874,0.0026238999204797,0.0,2.9418830093583543,2.941883969492121
2017-12-23 04:00:00,35,0.4053851897364874,0.0026238999204797,0.0,3.031334172574082,3.031334785761957
2017-12-23 04:00:00,36,0.4053851897364874,0.0026238999204797,0.0,3.1209365053379816,3.120938593114846
2017-12-23 04:00:00,37,0.4053851897364874,0.0026238999204797,0.0,3.211058243206653,3.2110585989279747
2017-12-23 04:00:00,38,0.4053851897364874,0.0026238999204797,0.0,3.301266506158964,3.3012685287219163
2017-12-23 04:00:00,39,0.4053851897364874,0.0026238999204797,0.0,3.391977292603016,3.391979190445476
2017-12-23 04:00:00,40,0.4053851897364874,0.0026238999204797,0.0,3.4831581731530323,3.483161148166299
2017-12-23 04:00:00,41,0.4053851897364874,0.0026238999204797,0.0,3.575076979287861,3.5750808813217194
2017-12-23 04:00:00,42,0.4053851897364874,0.0026238999204797,0.0,3.667963788751788,3.6679681438110032
2017-12-23 04:00:00,43,0.4053851897364874,0.0026238999204797,0.0,3.761929605581936,3.761936646557517
2017-12-23 04:00:00,44,0.4053851897364874,0.0026238999204797,0.0,3.8576434149238863,3.857649704200968
2017-12-23 04:00:00,45,0.4053851897364874,0.0026238999204797,0.0,3.954913972651788,3.954925694549365
2017-12-23 04:00:00,46,0.4053851897364874,0.0026238999204797,0.0,4.055095099336381,4.055105549260942
2017-12-23 04:00:00,47,0.4053851897364874,0.0026238999204797,0.0,4.15786386337326,4.157881260944914
2017-12-23 04:00:00,48,0.4053851897364874,0.0026238999204797,0.0,4.26496914814036,4.264950199741987
2017-12-23 04:00:00,49,0.4053851897364874,0.0026238999204797,0.0,4.367327419422929,4.367367144894932
2017-12-23 04:00:00,50,0.4053851897364874,0.0026238999204797,0.0,4.479587437996135,4.479587437996135
2017-12-23 05:00:00,1,0.4056136733647026,0.0026238999204797,0.0,0.0,-1.018965833021282e-09
2017-12-23 05:00:00,2,0.4056136733647026,0.0026238999204797,0.0,0.0925975810281491,0.088334110226515
2017-12-23 05:00:00,3,0.4056136733647026,0.0026238999204797,0.0,0.1783265421353852,0.1835365729308829
2017-12-23 05:00:00,4,0.4056136733647026,0.0026238999204797,0.0,0.2709537850101821,0.2718418687481088
2017-12-23 05:00:00,5,0.4056136733647026,0.0026238999204797,0.0,0.3622539524418753,0.3614748802360807
2017-12-23 05:00:00,6,0.4056136733647026,0.0026238999204797,0.0,0.4525227915739289,0.4521375139616044
2017-12-23 05:00:00,7,0.4056136733647026,0.0026238999204797,0.0,0.5430409089319348,0.5425484571993413
2017-12-23 05:00:00,8,0.4056136733647026,0.0026238999204797,0.0,0.6335351429189267,0.6329748990254918
2017-12-23 05:00:00,9,0.4056136733647026,0.0026238999204797,0.0,0.7240167216207231,0.7233888967893333
2017-12-23 05:00:00,10,0.4056136733647026,0.0026238999204797,0.0,0.8144626731617751,0.813766308233665
2017-12-23 05:00:00,11,0.4056136733647026,0.0026238999204797,0.0,0.9047941246900896,0.9040565729774416
2017-12-23 05:00:00,12,0.4056136733647026,0.0026238999204797,0.0,0.9948194765723624,0.9941245140888912
2017-12-23 05:00:00,13,0.4056136733647026,0.0026238999204797,0.0,1.0841479534741365,1.0836784414118408
2017-12-23 05:00:00,14,0.4056136733647026,0.0026238999204797,0.0,1.172435092423257,1.1723152665981833
2017-12-23 05:00:00,15,0.4056136733647026,0.0026238999204797,0.0,1.2602425047493837,1.260245672061794
2017-12-23 05:00:00,16,0.4056136733647026,0.0026238999204797,0.0,1.348145343364472,1.3481538036296354
2017-12-23 05:00:00,17,0.4056136733647026,0.0026238999204797,0.0,1.4362720633883577,1.4362759494579704
2017-12-23 05:00:00,18,0.4056136733647026,0.0026238999204797,0.0,1.5246062228958723,1.5246078365540023
2017-12-23 05:00:00,19,0.4056136733647026,0.0026238999204797,0.0,1.6130979663064184,1.6130986044192734
2017-12-23 05:00:00,20,0.4056136733647026,0.0026238999204797,0.0,1.701686603518845,1.7016868267940797
2017-12-23 05:00:00,21,0.4056136733647026,0.0026238999204797,0.0,1.7903192785448574,1.790318959198161
2017-12-23 05:00:00,22,0.4056136733647026,0.0026238999204797,0.0,1.8788802312490511,1.878879753581077
2017-12-23 05:00:00,23,0.4056136733647026,0.0026238999204797,0.0,1.96732785645266,1.9673270312216968
2017-12-23 05:00:00,24,0.4056136733647026,0.0026238999204797,0.0,2.055574286180795,2.0555736011332426
2017-12-23 05:00:00,25,0.4056136733647026,0.0026238999204797,0.0,2.1436517502117765,2.143651932553549
2017-12-23 05:00:00,26,0.4056136733647026,0.0026238999204797,0.0,2.2317744570331346,2.2317751779793458
2017-12-23 05:00:00,27,0.4056136733647026,0.0026238999204797,0.0,2.320076101493404,2.3200766162912965
2017-12-23 05:00:00,28,0.4056136733647026,0.0026238999204797,0.0,2.408505433876026,2.408505578420564
2017-12-23 05:00:00,29,0.4056136733647026,0.0026238999204797,0.0,2.4969699923081907,2.4969709961434554
2017-12-23 05:00:00,30,0.4056136733647026,0.0026238999204797,0.0,2.585683967177923,2.585684881775983
2017-12-23 05:00:00,31,0.4056136733647026,0.0026238999204797,0.0,2.674625108135222,2.674625251850318
2017-12-23 05:00:00,32,0.4056136733647026,0.0026238999204797,0.0,2.763601377891012,2.7636017791046577
2017-12-23 05:00:00,33,0.4056136733647026,0.0026238999204797,0.0,2.852677206194419,2.852677761012905
2017-12-23 05:00:00,34,0.4056136733647026,0.0026238999204797,0.0,2.9418905100509805,2.941891474066774
2017-12-23 05:00:00,35,0.4056136733647026,0.0026238999204797,0.0,3.0313432841854744,3.0313438986254733
2017-12-23 05:00:00,36,0.4056136733647026,0.0026238999204797,0.0,3.1209475326330094,3.1209496304378987
2017-12-23 05:00:00,37,0.4056136733647026,0.0026238999204797,0.0,3.211073685180525,3.2110740357096885
2017-12-23 05:00:00,38,0.4056136733647026,0.0026238999204797,0.0,3.301285063254712,3.301287089028985
2017-12-23 05:00:00,39,0.4056136733647026,0.0026238999204797,0.0,3.391999767159408,3.3920016648195515
2017-12-23 05:00:00,40,0.4056136733647026,0.0026238999204797,0.0,3.483184516695689,3.483187494632697
2017-12-23 05:00:00,41,0.4056136733647026,0.0026238999204797,0.0,3.5751079181667693,3.575111823790483
2017-12-23 05:00:00,42,0.4056136733647026,0.0026238999204797,0.0,3.668000215103062,3.668004570824291
2017-12-23 05:00:00,43,0.4056136733647026,0.0026238999204797,0.0,3.761971677347336,3.761978728552478
2017-12-23 05:00:00,44,0.4056136733647026,0.0026238999204797,0.0,3.857693679022231,3.857699968443768
2017-12-23 05:00:00,45,0.4056136733647026,0.0026238999204797,0.0,3.954972443972446,3.9549841978045697
2017-12-23 05:00:00,46,0.4056136733647026,0.0026238999204797,0.0,4.055169715135759,4.055180194821404
2017-12-23 05:00:00,47,0.4056136733647026,0.0026238999204797,0.0,4.157961995968327,4.157979438937431
2017-12-23 05:00:00,48,0.4056136733647026,0.0026238999204797,0.0,4.265102171550764,4.265083054724183
2017-12-23 05:00:00,49,0.4056136733647026,0.0026238999204797,0.0,4.367453262253239,4.367493202523807
2017-12-23 05:00:00,50,0.4056136733647026,0.0026238999204797,0.0,4.479759672712748,4.479759672712748
2017-12-23 06:00:00,1,0.4058540267144099,0.0026238999204797,0.0,0.0,-4.861593942642296e-11
2017-12-23 06:00:00,2,0.4058540267144099,0.0026238999204797,0.0,0.088342852529204,0.092479564015516
2017-12-23 06:00:00,3,0.4058540267144099,0.0026238999204797,0.0,0.1835413572285666,0.1781039968699261
2017-12-23 06:00:00,4,0.4058540267144099,0.0026238999204797,0.0,0.271846789740012,0.2706191748611414
2017-12-23 06:00:00,5,0.4058540267144099,0.0026238999204797,0.0,0.361479692676692,0.3618051124322357
2017-12-23 06:00:00,6,0.4058540267144099,0.0026238999204797,0.0,0.4521424647325812,0.4519626061277693
2017-12-23 06:00:00,7,0.4058540267144099,0.0026238999204797,0.0,0.5425532862100875,0.5423697982045285
2017-12-23 06:00:00,8,0.4058540267144099,0.0026238999204797,0.0,0.6329798673346249,0.632754982492048
2017-12-23 06:00:00,9,0.4058540267144099,0.0026238999204797,0.0,0.723393444240597,0.723133022797943
2017-12-23 06:00:00,10,0.4058540267144099,0.0026238999204797,0.0,0.813770979005641,0.8134872108984895
2017-12-23 06:00:00,11,0.4058540267144099,0.0026238999204797,0.0,0.9040592735217786,0.9037663934071628
2017-12-23 06:00:00,12,0.4058540267144099,0.0026238999204797,0.0,0.9941272576507488,0.9938468202175886
2017-12-23 06:00:00,13,0.4058540267144099,0.0026238999204797,0.0,1.083680919609202,1.083467732754134
2017-12-23 06:00:00,14,0.4058540267144099,0.0026238999204797,0.0,1.1723177809736085,1.172241776562099
2017-12-23 06:00:00,15,0.4058540267144099,0.0026238999204797,0.0,1.2602488615935832,1.2602463188856932
2017-12-23 06:00:00,16,0.4058540267144099,0.0026238999204797,0.0,1.3481570533412697,1.3481615225799524
2017-12-23 06:00:00,17,0.4058540267144099,0.0026238999204797,0.0,1.4362792616640592,1.4362816430401757
2017-12-23 06:00:00,18,0.4058540267144099,0.0026238999204797,0.0,1.5246112137053085,1.5246123464155332
2017-12-23 06:00:00,19,0.4058540267144099,0.0026238999204797,0.0,1.6131020491136057,1.6131025663753549
2017-12-23 06:00:00,20,0.4058540267144099,0.0026238999204797,0.0,1.701690341788296,1.7016905462510643
2017-12-23 06:00:00,21,0.4058540267144099,0.0026238999204797,0.0,1.7903236238884026,1.7903233172462891
2017-12-23 06:00:00,22,0.4058540267144099,0.0026238999204797,0.0,1.8788845481235088,1.878884084550956
2017-12-23 06:00:00,23,0.4058540267144099,0.0026238999204797,0.0,1.9673331011676565,1.9673322811364111
2017-12-23 06:00:00,24,0.4058540267144099,0.0026238999204797,0.0,2.0555798928123883,2.055579206814014
2017-12-23 06:00:00,25,0.4058540267144099,0.0026238999204797,0.0,2.1436568302232155,2.14365701713616
2017-12-23 06:00:00,26,0.4058540267144099,0.0026238999204797,0.0,2.231780218995442,2.2317809417149324
2017-12-23 06:00:00,27,0.4058540267144099,0.0026238999204797,0.0,2.3200831075494603,2.3200836167261003
2017-12-23 06:00:00,28,0.4058540267144099,0.0026238999204797,0.0,2.4085123239055486,2.408512460302079
2017-12-23 06:00:00,29,0.4058540267144099,0.0026238999204797,0.0,2.4969747403764253,2.4969757527335297
2017-12-23 06:00:00,30,0.4058540267144099,0.0026238999204797,0.0,2.58568870921413,2.5856896289413074
2017-12-23 06:00:00,31,0.4058540267144099,0.0026238999204797,0.0,2.674631123488385,2.6746312639646286
2017-12-23 06:00:00,32,0.4058540267144099,0.0026238999204797,0.0,2.763607857977009,2.7636082588285262
2017-12-23 06:00:00,33,0.4058540267144099,0.0026238999204797,0.0,2.852684062283025,2.8526846182018875
2017-12-23 06:00:00,34,0.4058540267144099,0.0026238999204797,0.0,2.941898014625633,2.941898982499969
2017-12-23 06:00:00,35,0.4058540267144099,0.0026238999204797,0.0,3.03135239704899,3.03135301278618
2017-12-23 06:00:00,36,0.4058540267144099,0.0026238999204797,0.0,3.1209585699560622,3.120960677692179
2017-12-23 06:00:00,37,0.4058540267144099,0.0026238999204797,0.0,3.211089121962239,3.2110894673937747
2017-12-23 06:00:00,38,0.4058540267144099,0.0026238999204797,0.0,3.30130362356178,3.3013056525001203
2017-12-23 06:00:00,39,0.4058540267144099,0.0026238999204797,0.0,3.392022241533484,3.392024139037249
2017-12-23 06:00:00,40,0.4058540267144099,0.0026238999204797,0.0,3.483210863162087,3.4832138440130302
2017-12-23 06:00:00,41,0.4058540267144099,0.0026238999204797,0.0,3.575138860635533,3.575142769834733
2017-12-23 06:00:00,42,0.4058540267144099,0.0026238999204797,0.0,3.66803664211635,3.668040998549579
2017-12-23 06:00:00,43,0.4058540267144099,0.0026238999204797,0.0,3.7620137593422975,3.762020820698507
2017-12-23 06:00:00,44,0.4058540267144099,0.0026238999204797,0.0,3.857743943265031,3.857750232998753
2017-12-23 06:00:00,45,0.4058540267144099,0.0026238999204797,0.0,3.9550309472276495,3.955042732858404
2017-12-23 06:00:00,46,0.4058540267144099,0.0026238999204797,0.0,4.055244360696221,4.055254870212361
2017-12-23 06:00:00,47,0.4058540267144099,0.0026238999204797,0.0,4.158060173960844,4.158077661410863
2017-12-23 06:00:00,48,0.4058540267144099,0.0026238999204797,0.0,4.26523502653296,4.265215743669167
2017-12-23 06:00:00,49,0.4058540267144099,0.0026238999204797,0.0,4.367579319882114,4.367619472554493
2017-12-23 06:00:00,50,0.4058540267144099,0.0026238999204797,0.0,4.4799319074293615,4.4799319074293615
2017-12-23 07:00:00,1,0.4061062381031969,0.0026238999204797,0.0,0.0,-1.5346981353459334e-10
2017-12-23 07:00:00,2,0.4061062381031969,0.0026238999204797,0.0,0.0924883063182051,0.08828438382617
2017-12-23 07:00:00,3,0.4061062381031969,0.0026238999204797,0.0,0.1781087811676098,0.1834355404254504
2017-12-23 07:00:00,4,0.4061062381031969,0.0026238999204797,0.0,0.2706240958530447,0.2716964166181081
2017-12-23 07:00:00,5,0.4061062381031969,0.0026238999204797,0.0,0.3618099248728469,0.361289870646079
2017-12-23 07:00:00,6,0.4061062381031969,0.0026238999204797,0.0,0.4519675568987461,0.4519069663364057
2017-12-23 07:00:00,7,0.4061062381031969,0.0026238999204797,0.0,0.5423746272152746,0.5422731063391724
2017-12-23 07:00:00,8,0.4061062381031969,0.0026238999204797,0.0,0.6327599508011811,0.6326540795598562
2017-12-23 07:00:00,9,0.4061062381031969,0.0026238999204797,0.0,0.7231375702492068,0.72302378961297
2017-12-23 07:00:00,10,0.4061062381031969,0.0026238999204797,0.0,0.8134918816704655,0.81336449511472
2017-12-23 07:00:00,11,0.4061062381031969,0.0026238999204797,0.0,0.9037690939514998,0.903635008176984
2017-12-23 07:00:00,12,0.4061062381031969,0.0026238999204797,0.0,0.9938495637794462,0.9937196554033004
2017-12-23 07:00:00,13,0.4061062381031969,0.0026238999204797,0.0,1.083470210951495,1.0833681677559928
2017-12-23 07:00:00,14,0.4061062381031969,0.0026238999204797,0.0,1.172244290937524,1.1722025621387269
2017-12-23 07:00:00,15,0.4061062381031969,0.0026238999204797,0.0,1.2602495084174823,1.2602468708945445
2017-12-23 07:00:00,16,0.4061062381031969,0.0026238999204797,0.0,1.3481647722915866,1.348167332575381
2017-12-23 07:00:00,17,0.4061062381031969,0.0026238999204797,0.0,1.4362849552462644,1.4362865736848316
2017-12-23 07:00:00,18,0.4061062381031969,0.0026238999204797,0.0,1.5246157235668394,1.5246166134707515
2017-12-23 07:00:00,19,0.4061062381031969,0.0026238999204797,0.0,1.6131060110696869,1.6131064676025773
2017-12-23 07:00:00,20,0.4061062381031969,0.0026238999204797,0.0,1.7016940612452809,1.7016942576732208
2017-12-23 07:00:00,21,0.4061062381031969,0.0026238999204797,0.0,1.7903279819365308,1.7903276803239951
2017-12-23 07:00:00,22,0.4061062381031969,0.0026238999204797,0.0,1.8788888790933889,1.8788884243995487
2017-12-23 07:00:00,23,0.4061062381031969,0.0026238999204797,0.0,1.967338351082371,1.967337532536444
2017-12-23 07:00:00,24,0.4061062381031969,0.0026238999204797,0.0,2.05558549849316,2.055584810291633
2017-12-23 07:00:00,25,0.4061062381031969,0.0026238999204797,0.0,2.143661914805827,2.1436621063924752
2017-12-23 07:00:00,26,0.4061062381031969,0.0026238999204797,0.0,2.2317859827310285,2.2317867074460045
2017-12-23 07:00:00,27,0.4061062381031969,0.0026238999204797,0.0,2.320090107984264,2.32009061163383
2017-12-23 07:00:00,28,0.4061062381031969,0.0026238999204797,0.0,2.408519205787064,2.4085193341222726
2017-12-23 07:00:00,29,0.4061062381031969,0.0026238999204797,0.0,2.4969794969665,2.496980517789604
2017-12-23 07:00:00,30,0.4061062381031969,0.0026238999204797,0.0,2.5856934563794542,2.5856943812252493
2017-12-23 07:00:00,31,0.4061062381031969,0.0026238999204797,0.0,2.674637135602695,2.6746372728858794
2017-12-23 07:00:00,32,0.4061062381031969,0.0026238999204797,0.0,2.763614337700877,2.763614738185446
2017-12-23 07:00:00,33,0.4061062381031969,0.0026238999204797,0.0,2.852690919472008,2.852691476496839
2017-12-23 07:00:00,34,0.4061062381031969,0.0026238999204797,0.0,2.9419055230588285,2.941906494770774
2017-12-23 07:00:00,35,0.4061062381031969,0.0026238999204797,0.0,3.0313615112096968,3.031362128288892
2017-12-23 07:00:00,36,0.4061062381031969,0.0026238999204797,0.0,3.1209696172103425,3.120971734783071
2017-12-23 07:00:00,37,0.4061062381031969,0.0026238999204797,0.0,3.211104553646325,3.2111048940734888
2017-12-23 07:00:00,38,0.4061062381031969,0.0026238999204797,0.0,3.3013221870329152,3.301324219089071
2017-12-23 07:00:00,39,0.4061062381031969,0.0026238999204797,0.0,3.392044715751181,3.3920466131241294
2017-12-23 07:00:00,40,0.4061062381031969,0.0026238999204797,0.0,3.48323721254242,3.4832401962976536
2017-12-23 07:00:00,41,0.4061062381031969,0.0026238999204797,0.0,3.575169806679783,3.575173719440397
2017-12-23 07:00:00,42,0.4061062381031969,0.0026238999204797,0.0,3.6680730698416384,3.668077427036093
2017-12-23 07:00:00,43,0.4061062381031969,0.0026238999204797,0.0,3.762055851488327,3.7620629229186218
2017-12-23 07:00:00,44,0.4061062381031969,0.0026238999204797,0.0,3.857794207820016,3.857800498031455
2017-12-23 07:00:00,45,0.4061062381031969,0.0026238999204797,0.0,3.9550894822814846,3.955101299576986
2017-12-23 07:00:00,46,0.4061062381031969,0.0026238999204797,0.0,4.0553190360871785,4.055329575498474
2017-12-23 07:00:00,47,0.4061062381031969,0.0026238999204797,0.0,4.158158396434276,4.158175927465845
2017-12-23 07:00:00,48,0.4061062381031969,0.0026238999204797,0.0,4.265367715477944,4.265348268935517
2017-12-23 07:00:00,49,0.4061062381031969,0.0026238999204797,0.0,4.3677055899128,4.367745952619021
2017-12-23 07:00:00,50,0.4061062381031969,0.0026238999204797,0.0,4.480104142145975,4.480104142145975
2017-12-23 08:00:00,1,0.4063725890607057,0.0026238999204797,0.0,0.0,1.780294688441314e-11
2017-12-23 08:00:00,2,0.4063725890607057,0.0026238999204797,0.0,0.088293126128859,0.0924663664768054
2017-12-23 08:00:00,3,0.4063725890607057,0.0026238999204797,0.0,0.1834403247231341,0.1780807627117158
2017-12-23 08:00:00,4,0.4063725890607057,0.0026238999204797,0.0,0.2717013376100113,0.270572169656133
2017-12-23 08:00:00,5,0.4063725890607057,0.0026238999204797,0.0,0.3612946830866903,0.3617247318574315
2017-12-23 08:00:00,6,0.4063725890607057,0.0026238999204797,0.0,0.4519119171073825,0.4518609392680759
2017-12-23 08:00:00,7,0.4063725890607057,0.0026238999204797,0.0,0.5422779353499185,0.5422458092634844
2017-12-23 08:00:00,8,0.4063725890607057,0.0026238999204797,0.0,0.6326590478689893,0.6326112100473278
2017-12-23 08:00:00,9,0.4063725890607057,0.0026238999204797,0.0,0.7230283370642338,0.7229712996250085
2017-12-23 08:00:00,10,0.4063725890607057,0.0026238999204797,0.0,0.8133691658866959,0.8133074502828813
2017-12-23 08:00:00,11,0.4063725890607057,0.0026238999204797,0.0,0.9036377087213212,0.90357350065168
2017-12-23 08:00:00,12,0.4063725890607057,0.0026238999204797,0.0,0.993722398965158,0.9936590692554004
2017-12-23 08:00:00,13,0.4063725890607057,0.0026238999204797,0.0,1.083370645953354,1.0833195104328068
2017-12-23 08:00:00,14,0.4063725890607057,0.0026238999204797,0.0,1.1722050765141518,1.1721822473250836
2017-12-23 08:00:00,15,0.4063725890607057,0.0026238999204797,0.0,1.2602500604263336,1.260248149505328
2017-12-23 08:00:00,16,0.4063725890607057,0.0026238999204797,0.0,1.348170582287015,1.3481722271437118
2017-12-23 08:00:00,17,0.4063725890607057,0.0026238999204797,0.0,1.4362898858909203,1.4362911203398117
2017-12-23 08:00:00,18,0.4063725890607057,0.0026238999204797,0.0,1.5246199906220577,1.524620758483379
2017-12-23 08:00:00,19,0.4063725890607057,0.0026238999204797,0.0,1.6131099122969097,1.6131103384542833
2017-12-23 08:00:00,20,0.4063725890607057,0.0026238999204797,0.0,1.7016977726674374,1.7016979665690184
2017-12-23 08:00:00,21,0.4063725890607057,0.0026238999204797,0.0,1.7903323450142368,1.7903320445854276
2017-12-23 08:00:00,22,0.4063725890607057,0.0026238999204797,0.0,1.8788932189419807,1.878892770515708
2017-12-23 08:00:00,23,0.4063725890607057,0.0026238999204797,0.0,1.967343602482404,1.9673427835686887
2017-12-23 08:00:00,24,0.4063725890607057,0.0026238999204797,0.0,2.055591101970779,2.0555904109553853
2017-12-23 08:00:00,25,0.4063725890607057,0.0026238999204797,0.0,2.143667004062142,2.143667200354078
2017-12-23 08:00:00,26,0.4063725890607057,0.0026238999204797,0.0,2.2317917484621006,2.231792475273807
2017-12-23 08:00:00,27,0.4063725890607057,0.0026238999204797,0.0,2.3200971028919937,2.3200976010714984
2017-12-23 08:00:00,28,0.4063725890607057,0.0026238999204797,0.0,2.4085260796072574,2.4085261999621848
2017-12-23 08:00:00,29,0.4063725890607057,0.0026238999204797,0.0,2.4969842620225737,2.4969852912443926
2017-12-23 08:00:00,30,0.4063725890607057,0.0026238999204797,0.0,2.585698208663396,2.585699138612608
2017-12-23 08:00:00,31,0.4063725890607057,0.0026238999204797,0.0,2.674643144523946,2.6746432786590835
2017-12-23 08:00:00,32,0.4063725890607057,0.0026238999204797,0.0,2.7636208170577974,2.7636212171704626
2017-12-23 08:00:00,33,0.4063725890607057,0.0026238999204797,0.0,2.852697777766959,2.8526983359029847
2017-12-23 08:00:00,34,0.4063725890607057,0.0026238999204797,0.0,2.941913035329633,2.9419140108584587
2017-12-23 08:00:00,35,0.4063725890607057,0.0026238999204797,0.0,3.031370626712409,3.031371245177561
2017-12-23 08:00:00,36,0.4063725890607057,0.0026238999204797,0.0,3.1209806743012347,3.120982801617201
2017-12-23 08:00:00,37,0.4063725890607057,0.0026238999204797,0.0,3.211119980326039,3.211120315840773
2017-12-23 08:00:00,38,0.4063725890607057,0.0026238999204797,0.0,3.301340753621866,3.301342788750423
2017-12-23 08:00:00,39,0.4063725890607057,0.0026238999204797,0.0,3.392067189838061,3.3920690871053214
2017-12-23 08:00:00,40,0.4063725890607057,0.0026238999204797,0.0,3.483263564827044,3.4832665514770462
2017-12-23 08:00:00,41,0.4063725890607057,0.0026238999204797,0.0,3.575200756285447,3.575204672593673
2017-12-23 08:00:00,42,0.4063725890607057,0.0026238999204797,0.0,3.668109498328152,3.668113856332296
2017-12-23 08:00:00,43,0.4063725890607057,0.0026238999204797,0.0,3.762097953708442,3.762105035137312
2017-12-23 08:00:00,44,0.4063725890607057,0.0026238999204797,0.0,3.857844472852718,3.857850763705237
2017-12-23 08:00:00,45,0.4063725890607057,0.0026238999204797,0.0,3.9551480490000666,3.9551598978284153
2017-12-23 08:00:00,46,0.4063725890607057,0.0026238999204797,0.0,4.055393741373291,4.055404310739776
2017-12-23 08:00:00,47,0.4063725890607057,0.0026238999204797,0.0,4.158256662489258,4.158274236219889
2017-12-23 08:00:00,48,0.4063725890607057,0.0026238999204797,0.0,4.265500240744294,4.265480632849836
2017-12-23 08:00:00,49,0.4063725890607057,0.0026238999204797,0.0,4.367832069977328,4.3678726403778505
2017-12-23 08:00:00,50,0.4063725890607057,0.0026238999204797,0.0,4.480276376862588,4.480276376862588
2017-12-23 09:00:00,1,0.4066530578570305,0.0026238999204797,0.0,0.0,-3.564358468088165e-09
2017-12-23 09:00:00,2,0.4066530578570305,0.0026238999204797,0.0,0.1022200430677388,0.0786142358537335
2017-12-23 09:00:00,3,0.4066530578570305,0.0026238999204797,0.0,0.1860639796607428,0.1756033782724296
2017-12-23 09:00:00,4,0.4066530578570305,0.0026238999204797,0.0,0.2771092402247193,0.2653898311062402
2017-12-23 09:00:00,5,0.4066530578570305,0.0026238999204797,0.0,0.3670775857050936,0.3562489109903057
