depth,Jsw,Heat
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,58.727681703567534,45.49264567129126
0.75,58.727681703567534,33.70178082030984
1.25,58.727681703567534,24.966893301107184
1.75,58.727681703567534,18.495929471276522
2.25,58.727681703567534,13.702121560765624
2.75,58.727681703567534,10.150781314210992
3.25,58.727681703567534,7.519883751723017
3.75,58.727681703567534,5.5708669006848055
4.25,58.727681703567534,4.126999705019995
4.75,58.727681703567534,3.0573565782268863
5.25,58.727681703567534,2.2649454602715875
5.75,58.727681703567534,1.6779128658195324
6.25,58.727681703567534,1.2430284237153877
6.75,58.727681703567534,0.9208581051136341
7.25,58.727681703567534,0.682188462930621
7.75,58.727681703567534,0.5053776432778587
8.25,58.727681703567534,0.3743929664654229
8.75,58.727681703567534,0.27735713125266476
9.25,58.727681703567534,0.20547121646798483
9.75,58.727681703567534,0.15221682098512065
10.25,58.727681703567534,0.11276499448002465
10.75,58.727681703567534,0.08353836256587553
11.25,58.727681703567534,0.061886741114716155
11.75,58.727681703567534,0.045846825436394144
12.25,58.727681703567534,0.03396416364369484
12.75,58.727681703567534,0.025161271277464706
13.25,58.727681703567534,0.01863992821786142
13.75,58.727681703567534,0.013808798455991032
14.25,58.727681703567534,0.010229809501919741
14.75,58.727681703567534,0.007578429273125106
15.25,58.727681703567534,0.005614238489678782
15.75,58.727681703567534,0.0041591301684066545
16.25,58.727681703567534,0.0030811594109426696
16.75,58.727681703567534,0.0022825790324512807
17.25,58.727681703567534,0.0016909761373859536
17.75,58.727681703567534,0.0012527059333135055
18.25,58.727681703567534,0.0009280273805547428
18.75,58.727681703567534,0.0006874995928064795
19.25,58.727681703567534,0.0005093122250623023
19.75,58.727681703567534,0.00037730777634210113
20.25,58.727681703567534,0.00027951647551913074
20.75,58.727681703567534,0.0002070708980453076
21.25,58.727681703567534,0.00015340189424489008
21.75,58.727681703567534,0.00011364291834370466
22.25,58.727681703567534,8.418874456046098e-05
22.75,58.727681703567534,6.236855594670832e-05
23.25,58.727681703567534,4.620376264292867e-05
23.75,58.727681703567534,3.422858922993482e-05
24.25,58.727681703567534,2.5357162569765753e-05
24.75,58.727681703567534,1.878504805647091e-05
0.25,224.0020863713162,173.52034422808194
0.75,224.0020863713162,128.54703266312686
1.25,224.0020863713162,95.2299840114123
1.75,224.0020863713162,70.5481073108829
2.25,224.0020863713162,52.26332333051118
2.75,224.0020863713162,38.7176221966226
3.25,224.0020863713162,28.68271998472894
3.75,224.0020863713162,21.248681583398838
4.25,224.0020863713162,15.74141048244592
4.75,224.0020863713162,11.661523704626124
5.25,224.0020863713162,8.6390692412988
5.75,224.0020863713162,6.399979903685138
6.25,224.0020863713162,4.741221724646775
6.75,224.0020863713162,3.51238344191033
7.25,224.0020863713162,2.6020376517879393
7.75,224.0020863713162,1.9276369033443768
8.25,224.0020863713162,1.4280285408559967
8.75,224.0020863713162,1.0579095627196495
9.25,224.0020863713162,0.7837186798961452
9.75,224.0020863713162,0.5805930779556873
10.25,224.0020863713162,0.4301139309512541
10.75,224.0020863713162,0.3186362370177271
11.25,224.0020863713162,0.23605153015219077
11.75,224.0020863713162,0.17487127455654286
12.25,224.0020863713162,0.12954782646532226
12.75,224.0020863713162,0.09597139029522403
13.25,224.0020863713162,0.07109735459485857
13.75,224.0020863713162,0.05267021572614024
14.25,224.0020863713162,0.03901905549716149
14.75,224.0020863713162,0.028906027266088354
15.25,224.0020863713162,0.02141411168624078
15.75,224.0020863713162,0.015863964116880493
16.25,224.0020863713162,0.01175231367002602
16.75,224.0020863713162,0.008706328101922114
17.25,224.0020863713162,0.006449806493137172
17.75,224.0020863713162,0.004778134169987268
18.25,224.0020863713162,0.0035397288539884882
18.75,224.0020863713162,0.0026222956313074865
19.25,224.0020863713162,0.0019426443836866563
19.75,224.0020863713162,0.0014391463557400803
20.25,224.0020863713162,0.001066145842559944
20.75,224.0020863713162,0.0007898202660724694
21.25,224.0020863713162,0.0005851132441701674
21.75,224.0020863713162,0.0004334625524434514
22.25,224.0020863713162,0.00032111695683331324
22.75,224.0020863713162,0.00023788929259198298
23.25,224.0020863713162,0.00017623272245722557
23.75,224.0020863713162,0.0001305564118766568
24.25,224.0020863713162,9.671856874505447e-05
24.75,224.0020863713162,7.165087800459362e-05
0.25,370.9701632775201,287.36728069380086
0.75,370.9701632775201,212.88691756572535
1.25,370.9701632775201,157.7105074774562
1.75,370.9701632775201,116.83481753225985
2.25,370.9701632775201,86.55336163792194
2.75,370.9701632775201,64.12030736262658
3.25,370.9701632775201,47.50149200994588
3.75,370.9701632775201,35.189970790534936
4.25,370.9701632775201,26.069371546885726
4.75,370.9701632775201,19.312665443654478
5.25,370.9701632775201,14.307174450589413
5.75,370.9701632775201,10.599015519468585
6.25,370.9701632775201,7.85194381811063
6.75,370.9701632775201,5.816863048225532
7.25,370.9701632775201,4.309238133335673
7.75,370.9701632775201,3.192362126431541
8.25,370.9701632775201,2.3649600302747174
8.75,370.9701632775201,1.7520054816114983
9.25,370.9701632775201,1.2979175835120467
9.75,370.9701632775201,0.9615209948089096
10.25,370.9701632775201,0.7123122725224517
10.75,370.9701632775201,0.5276939102998331
11.25,370.9701632775201,0.39092526369290054
11.75,370.9701632775201,0.289604558268506
12.25,370.9701632775201,0.2145443335577895
12.75,370.9701632775201,0.15893835144362664
13.25,370.9701632775201,0.11774442671455305
13.75,370.9701632775201,0.08722721669386406
14.25,370.9701632775201,0.06461951146616708
14.75,370.9701632775201,0.04787131150568772
15.25,370.9701632775201,0.0354639398113438
15.75,370.9701632775201,0.02627233278940328
16.25,370.9701632775201,0.01946302283020368
16.75,370.9701632775201,0.014418561942159158
17.25,370.9701632775201,0.010681533402779471
17.75,370.9701632775201,0.007913074569599419
18.25,370.9701632775201,0.005862149822772398
18.75,370.9701632775201,0.004342787401075893
19.25,370.9701632775201,0.0032172160352640284
19.75,370.9701632775201,0.0023833722587929865
20.25,370.9701632775201,0.0017656455959811858
20.75,370.9701632775201,0.0013080224287692946
21.25,370.9701632775201,0.0009690068482926474
21.75,370.9701632775201,0.0007178579291805591
22.25,370.9701632775201,0.000531802233797804
22.75,370.9701632775201,0.00039396878459665183
23.25,370.9701632775201,0.00029185925400903093
23.75,370.9701632775201,0.00021621465324446365
24.25,370.9701632775201,0.00016017575470187833
24.75,370.9701632775201,0.00011866111759459675
0.25,524.1864433458117,406.05430762945963
0.75,524.1864433458117,300.81242967820316
1.25,524.1864433458117,222.84732891315085
1.75,524.1864433458117,165.08936168911393
2.25,524.1864433458117,122.30120718000998
2.75,524.1864433458117,90.60296269032112
3.25,524.1864433458117,67.12032560873577
3.75,524.1864433458117,49.723960189041165
4.25,524.1864433458117,36.83641571249406
4.75,524.1864433458117,27.289087944421915
5.25,524.1864433458117,20.216253575013564
5.75,524.1864433458117,14.97656900229197
6.25,524.1864433458117,11.094915200194906
6.75,524.1864433458117,8.219315337222936
7.25,524.1864433458117,6.089018563343451
7.75,524.1864433458117,4.510855897794046
8.25,524.1864433458117,3.3417242399554157
8.75,524.1864433458117,2.4756102054527376
9.25,524.1864433458117,1.8339771475049995
9.75,524.1864433458117,1.3586436871855865
10.25,524.1864433458117,1.0065079988812746
10.75,524.1864433458117,0.7456394648331418
11.25,524.1864433458117,0.5523833016077566
11.75,524.1864433458117,0.409215614631351
12.25,524.1864433458117,0.303154383506373
12.75,524.1864433458117,0.22458229098105445
13.25,524.1864433458117,0.1663746532012086
13.75,524.1864433458117,0.12325337455105714
14.25,524.1864433458117,0.09130834562793158
14.75,524.1864433458117,0.06764288614147553
15.25,524.1864433458117,0.0501110825531039
15.75,524.1864433458117,0.03712320301342514
16.25,524.1864433458117,0.027501545202411787
16.75,524.1864433458117,0.020373645782848556
17.25,524.1864433458117,0.015093168017649438
17.75,524.1864433458117,0.011181293875285261
18.25,524.1864433458117,0.008283306233608225
18.75,524.1864433458117,0.0061364241853434235
19.25,524.1864433458117,0.0045459748463343806
19.75,524.1864433458117,0.003367740996925279
20.25,524.1864433458117,0.002494883893059058
20.75,524.1864433458117,0.0018482554464634906
21.25,524.1864433458117,0.0013692213112143762
21.75,524.1864433458117,0.0010143440954933239
22.25,524.1864433458117,0.0007514445879823701
22.75,524.1864433458117,0.0005566838426100057
23.25,524.1864433458117,0.00041240153376460636
23.75,524.1864433458117,0.0003055145704499068
24.25,524.1864433458117,0.00022633076047303956
24.75,524.1864433458117,0.00016766995125917715
0.25,663.1174150254991,513.6754035769313
0.75,663.1174150254991,380.5400984858256
1.25,663.1174150254991,281.91103865831496
1.75,663.1174150254991,208.84483404938786
2.25,663.1174150254991,154.7160583590362
2.75,663.1174150254991,114.61647506443002
3.25,663.1174150254991,84.90997311804153
3.75,663.1174150254991,62.90285520344001
4.25,663.1174150254991,46.59958126761218
4.75,663.1174150254991,34.52181887918555
5.25,663.1174150254991,25.57439243677478
5.75,663.1174150254991,18.94597590002748
6.25,663.1174150254991,14.035524155337065
6.75,663.1174150254991,10.397772031092076
7.25,663.1174150254991,7.702858975127765
7.75,663.1174150254991,5.7064182801163525
8.25,663.1174150254991,4.2274186367414215
8.75,663.1174150254991,3.1317487525475145
9.25,663.1174150254991,2.32005653848444
9.75,663.1174150254991,1.7187401567210285
10.25,663.1174150254991,1.2732740247162893
10.75,663.1174150254991,0.9432645974305703
11.25,663.1174150254991,0.6987876007005722
11.75,663.1174150254991,0.5176745869854447
12.25,663.1174150254991,0.38350276642270037
12.75,663.1174150254991,0.2841058370477814
13.25,663.1174150254991,0.21047078068702754
13.75,663.1174150254991,0.15592058925405572
14.25,663.1174150254991,0.11550881349883466
14.75,663.1174150254991,0.08557103368926301
15.25,663.1174150254991,0.06339258091957511
15.75,663.1174150254991,0.0469623790012615
16.25,663.1174150254991,0.034790586050694995
16.75,663.1174150254991,0.025773500054550088
17.25,663.1174150254991,0.01909347845115194
17.75,663.1174150254991,0.014144796732807092
18.25,663.1174150254991,0.010478723147502738
18.75,663.1174150254991,0.007762829037149303
19.25,663.1174150254991,0.005750845194757326
19.75,663.1174150254991,0.004260330904596127
20.25,663.1174150254991,0.0031561307602582336
20.75,663.1174150254991,0.0023381191740533447
21.25,663.1174150254991,0.0017321212862640054
21.75,663.1174150254991,0.0012831870092950303
22.25,663.1174150254991,0.0009506083170278386
22.75,663.1174150254991,0.0007042279619858053
23.25,663.1174150254991,0.0005217049057526373
23.75,663.1174150254991,0.0003864885000005918
24.25,663.1174150254991,0.0002863177228843848
24.75,663.1174150254991,0.000212109386016851
0.25,770.8101146274145,597.0981725720359
0.75,770.8101146274145,442.34120577712093
1.25,770.8101146274145,327.6944249980123
1.75,770.8101146274145,242.76200085434613
2.25,770.8101146274145,179.84251352205044
2.75,770.8101146274145,133.23061087033318
3.25,770.8101146274145,98.69966408529856
3.75,770.8101146274145,73.11850952955412
4.25,770.8101146274145,54.16752412858353
4.75,770.8101146274145,40.12828884367126
5.25,770.8101146274145,29.72776754017057
5.75,770.8101146274145,22.0228718539489
6.25,770.8101146274145,16.314944741143904
6.75,770.8101146274145,12.086408333654779
7.25,770.8101146274145,8.953831516170823
7.75,770.8101146274145,6.633161532093557
8.25,770.8101146274145,4.913966923699963
8.75,770.8101146274145,3.6403562329042227
9.25,770.8101146274145,2.696842227107708
9.75,770.8101146274145,1.997869860145254
10.25,770.8101146274145,1.4800583949464396
10.75,770.8101146274145,1.0964542266492598
11.25,770.8101146274145,0.8122732692452539
11.75,770.8101146274145,0.601746838029591
12.25,770.8101146274145,0.4457850218499316
12.75,770.8101146274145,0.3302456666934271
13.25,770.8101146274145,0.24465200718767235
13.75,770.8101146274145,0.18124266465098215
14.25,770.8101146274145,0.13426786833835402
14.75,770.8101146274145,0.0994680833171465
15.25,770.8101146274145,0.07368776849762929
15.75,770.8101146274145,0.05458924154442013
16.25,770.8101146274145,0.04044070478930181
16.75,770.8101146274145,0.029959210965125223
17.25,770.8101146274145,0.02219432936021226
17.75,770.8101146274145,0.016441963585856447
18.25,770.8101146274145,0.012180506208187782
18.75,770.8101146274145,0.009023540936152286
19.25,770.8101146274145,0.006684803540568987
19.75,770.8101146274145,0.004952224264531161
20.25,770.8101146274145,0.0036686979680668006
20.75,770.8101146274145,0.002717838300921884
21.25,770.8101146274145,0.002013424134189572
21.75,770.8101146274145,0.0014915812845679487
22.25,770.8101146274145,0.001104990593235778
22.75,770.8101146274145,0.0008185971651509644
23.25,770.8101146274145,0.0006064316953422364
23.75,770.8101146274145,0.00044925564950843284
24.25,770.8101146274145,0.0003328167709000471
24.75,770.8101146274145,0.00024655672803120763
0.25,845.4702914428709,654.9327213077676
0.75,845.4702914428709,485.18609326545584
1.25,845.4702914428709,359.43469831242896
1.75,845.4702914428709,266.27577365508364
2.25,845.4702914428709,197.26194484980698
2.75,845.4702914428709,146.13524299184917
3.25,845.4702914428709,108.25965069211217
3.75,845.4702914428709,80.20072179735483
4.25,845.4702914428709,59.414156019305885
4.75,845.4702914428709,44.01508934552815
5.25,845.4702914428709,32.607180172101
5.75,845.4702914428709,24.155993196544067
6.25,845.4702914428709,17.895199898663453
6.75,845.4702914428709,13.25709014767152
7.25,845.4702914428709,9.82109393461515
7.75,845.4702914428709,7.275645333789607
8.25,845.4702914428709,5.389930630489256
8.75,845.4702914428709,3.9929588192769416
9.25,845.4702914428709,2.9580566477521173
9.75,845.4702914428709,2.1913822624634514
10.25,845.4702914428709,1.6234159085116513
10.75,845.4702914428709,1.202656084769995
11.25,845.4702914428709,0.8909495408113492
11.75,845.4702914428709,0.6600316535410574
12.25,845.4702914428709,0.4889634751698983
12.75,845.4702914428709,0.36223305165371344
13.25,845.4702914428709,0.26834884479821286
13.75,845.4702914428709,0.19879771372540636
14.25,845.4702914428709,0.1472729685576492
14.75,845.4702914428709,0.10910249852139219
15.25,845.4702914428709,0.08082511882654746
15.75,845.4702914428709,0.05987672071547137
16.25,845.4702914428709,0.04435776570069163
16.75,845.4702914428709,0.03286104105980294
17.25,845.4702914428709,0.024344057967672066
17.75,845.4702914428709,0.018034521707783406
18.25,845.4702914428709,0.013360302282405931
18.75,845.4702914428709,0.00989755536462185
19.25,845.4702914428709,0.007332289354317958
19.75,845.4702914428709,0.005431893552989328
20.25,845.4702914428709,0.0040240457168580455
20.75,845.4702914428709,0.0029810863879046684
21.25,845.4702914428709,0.0022084431135860243
21.75,845.4702914428709,0.0016360548978835933
22.25,845.4702914428709,0.0012120192783877323
22.75,845.4702914428709,0.0008978859652471389
23.25,845.4702914428709,0.0006651702831494729
23.75,845.4702914428709,0.0004927702656131466
24.25,845.4702914428709,0.00036505319137638913
24.75,845.4702914428709,0.00027043805568963906
0.25,858.8083114454481,665.2648474931092
0.75,858.8083114454481,492.8403206019396
1.25,858.8083114454481,365.1050893885362
1.75,858.8083114454481,270.47650268265494
2.25,858.8083114454481,200.3739214535784
2.75,858.8083114454481,148.44065196225822
3.25,858.8083114454481,109.96753966351429
3.75,858.8083114454481,81.46595706627087
4.25,858.8083114454481,60.351465359968024
4.75,858.8083114454481,44.709465183505834
5.25,858.8083114454481,33.12158644487601
5.75,858.8083114454481,24.53707473624876
6.25,858.8083114454481,18.177512046842132
6.75,858.8083114454481,13.466232130962082
7.25,858.8083114454481,9.97603012654631
7.75,858.8083114454481,7.39042488781525
8.25,858.8083114454481,5.474961415473174
8.75,858.8083114454481,4.055951174111898
9.25,858.8083114454481,3.004722531977501
9.75,858.8083114454481,2.2259531997818387
10.25,858.8083114454481,1.6490266887831584
10.75,858.8083114454481,1.2216290174410034
11.25,858.8083114454481,0.9050050350337996
11.75,858.8083114454481,0.6704442197617353
12.25,858.8083114454481,0.4966772939502314
12.75,858.8083114454481,0.3679475891572211
13.25,858.8083114454481,0.27258227830358034
13.75,858.8083114454481,0.20193391840222705
14.25,858.8083114454481,0.14959632612602522
14.75,858.8083114454481,0.11082368414120389
15.25,858.8083114454481,0.08210020449487931
15.75,858.8083114454481,0.06082132741150174
16.25,858.8083114454481,0.045057547552488884
16.75,858.8083114454481,0.03337945220611674
17.25,858.8083114454481,0.024728106390665826
17.75,858.8083114454481,0.018319031777161262
18.25,858.8083114454481,0.013571072525768469
18.75,858.8083114454481,0.010053697801282336
19.25,858.8083114454481,0.007447962516417688
19.75,858.8083114454481,0.005517586339116677
20.25,858.8083114454481,0.004087528494202168
20.75,858.8083114454481,0.0030281155860606744
21.25,858.8083114454481,0.0022432832004840447
21.75,858.8083114454481,0.0016618650690677812
22.25,858.8083114454481,0.0012311399234798928
22.75,858.8083114454481,0.0009120508875226
23.25,858.8083114454481,0.0006756639156656749
23.75,858.8083114454481,0.0005005441397822871
24.25,858.8083114454481,0.0003708122190061754
24.75,858.8083114454481,0.00027470444829119417
0.25,826.031081000434,639.874386172878
0.75,826.031081000434,474.03060422439785
1.25,826.031081000434,351.170508770198
1.75,826.031081000434,260.1535114630317
2.25,826.031081000434,192.72646146614406
2.75,826.031081000434,142.7752742616325
3.25,826.031081000434,105.77052463584685
3.75,826.031081000434,78.35673186129986
4.25,826.031081000434,58.04809467592265
4.75,826.031081000434,43.003086211780904
5.25,826.031081000434,31.857469811234047
5.75,826.031081000434,23.600594100979958
6.25,826.031081000434,17.483750128919414
6.75,826.031081000434,12.952280661349837
7.25,826.031081000434,9.595285513311413
7.75,826.031081000434,7.108362340904425
8.25,826.031081000434,5.266004341349743
8.75,826.031081000434,3.9011519662609198
9.25,826.031081000434,2.8900444582544003
9.75,826.031081000434,2.140997593255084
10.25,826.031081000434,1.586090027519072
10.75,826.031081000434,1.175004392027695
11.25,826.031081000434,0.8704646629951609
11.75,826.031081000434,0.6448560828063863
12.25,826.031081000434,0.4777211358604097
12.75,826.031081000434,0.353904521850158
13.25,826.031081000434,0.26217891816824823
13.75,826.031081000434,0.19422691965765926
14.25,826.031081000434,0.14388684102927823
14.75,826.031081000434,0.10659399355082302
15.25,826.031081000434,0.07896677263767916
15.75,826.031081000434,0.05850002399842331
16.25,826.031081000434,0.043337883688349725
16.75,826.031081000434,0.03210549388211452
17.25,826.031081000434,0.023784334851855833
17.75,826.031081000434,0.017619868625049998
18.25,826.031081000434,0.01305311972345518
18.75,826.031081000434,0.009669988927875498
19.25,826.031081000434,0.0071637039915606465
19.75,826.031081000434,0.005307002444518474
20.25,826.031081000434,0.003931524108101701
20.75,826.031081000434,0.0029125446943311824
21.25,826.031081000434,0.002157666178110403
21.75,826.031081000434,0.001598438418892873
22.25,826.031081000434,0.0011841523053535159
22.75,826.031081000434,0.0008772416038681452
23.25,826.031081000434,0.0006498765640855764
23.75,826.031081000434,0.0004814403998686248
24.25,826.031081000434,0.00035665982039496973
24.75,826.031081000434,0.0002642200935336624
0.25,750.7109279886879,581.5285953383888
0.75,750.7109279886879,430.80697927412393
1.25,750.7109279886879,319.14965984312215
1.75,750.7109279886879,236.43188313615727
2.25,750.7109279886879,175.15304697735593
2.75,750.7109279886879,129.75656860874614
3.25,750.7109279886879,96.12603027849657
3.75,750.7109279886879,71.21191471211276
4.25,750.7109279886879,52.75508394836563
4.75,750.7109279886879,39.08192742254287
5.25,750.7109279886879,28.952603933980246
5.75,750.7109279886879,21.448616530473757
6.25,750.7109279886879,15.889525934190047
6.75,750.7109279886879,11.771250330042683
7.25,750.7109279886879,8.720356724701306
7.75,750.7109279886879,6.460199152503075
8.25,750.7109279886879,4.785833241406866
8.75,750.7109279886879,3.545432466378454
9.25,750.7109279886879,2.6265209712896813
9.75,750.7109279886879,1.9457745925340395
10.25,750.7109279886879,1.441465271488762
10.75,750.7109279886879,1.0678637375987932
11.25,750.7109279886879,0.791092914018467
11.75,750.7109279886879,0.586056044957076
12.25,750.7109279886879,0.434160996444866
12.75,750.7109279886879,0.32163437687568736
13.25,750.7109279886879,0.23827260678711978
13.75,750.7109279886879,0.17651668859722858
14.25,750.7109279886879,0.1307667791672279
14.75,750.7109279886879,0.09687441266694481
15.25,750.7109279886879,0.07176633002151248
15.75,750.7109279886879,0.05316580491139388
16.25,750.7109279886879,0.03938619699557013
16.75,750.7109279886879,0.029178012377677916
17.25,750.7109279886879,0.021615603212660473
17.75,750.7109279886879,0.016013232710965147
18.25,750.7109279886879,0.011862894564299493
18.75,750.7109279886879,0.008788248443259167
19.25,750.7109279886879,0.006510494574644141
19.75,750.7109279886879,0.004823093006545847
20.25,750.7109279886879,0.0035730351792917286
20.75,750.7109279886879,0.002646969563956084
21.25,750.7109279886879,0.0019609232825686072
21.75,750.7109279886879,0.0014526876970858307
22.25,750.7109279886879,0.0010761775149613466
22.75,750.7109279886879,0.0007972519117713372
23.25,750.7109279886879,0.0005906187427135405
23.75,750.7109279886879,0.0004375411260783181
24.25,750.7109279886879,0.00032413843849641514
24.75,750.7109279886879,0.00024012766126146453
0.25,607.1908729214134,470.35262478235876
0.75,607.1908729214134,348.4457945842427
1.25,607.1908729214134,258.134993547926
1.75,607.1908729214134,191.23110661586125
2.25,607.1908729214134,141.66748814215828
2.75,607.1908729214134,104.94985649392204
3.25,607.1908729214134,77.74876594862896
3.75,607.1908729214134,57.59770245026263
4.25,607.1908729214134,42.66942744455859
4.75,607.1908729214134,31.610289316985547
5.25,607.1908729214134,23.41747828704355
5.75,607.1908729214134,17.34809459746037
6.25,607.1908729214134,12.851784571908713
6.75,607.1908729214134,9.520836179146166
7.25,607.1908729214134,7.05320891763719
7.75,607.1908729214134,5.225145680460408
8.25,607.1908729214134,3.870883125801441
8.75,607.1908729214134,2.8676207497231103
9.25,607.1908729214134,2.124385701399849
9.75,607.1908729214134,1.5737836353527197
10.25,607.1908729214134,1.1658875924800072
10.75,607.1908729214134,0.8637107717759301
11.25,607.1908729214134,0.6398526771306781
11.75,607.1908729214134,0.47401452177038267
12.25,607.1908729214134,0.35115859459523036
12.75,607.1908729214134,0.26014468522513134
13.25,607.1908729214134,0.1927199228282874
13.75,607.1908729214134,0.14277043031956976
14.25,607.1908729214134,0.10576693615530697
14.75,607.1908729214134,0.0783540734495313
15.25,607.1908729214134,0.05804612527604636
15.75,607.1908729214134,0.0430016272444688
16.25,607.1908729214134,0.031856388981665845
16.75,607.1908729214134,0.023599793402742396
17.25,607.1908729214134,0.017483156957075748
17.75,607.1908729214134,0.012951841228840046
18.25,607.1908729214134,0.009594959973701406
18.75,607.1908729214134,0.0071081211752297745
19.25,607.1908729214134,0.005265825681423768
19.75,607.1908729214134,0.0039010196117324476
20.25,607.1908729214134,0.0028899464076081157
20.75,607.1908729214134,0.0021409249555497693
21.25,607.1908729214134,0.0015860362161834649
21.75,607.1908729214134,0.0011749645276098002
22.25,607.1908729214134,0.0008704351307080266
22.75,607.1908729214134,0.0006448342047499784
23.25,607.1908729214134,0.00047770492819759004
23.75,607.1908729214134,0.0003538925149182262
24.25,607.1908729214134,0.0002621700232142989
24.75,607.1908729214134,0.00019422033011370145
0.25,463.6528782569039,359.1627575473381
0.75,463.6528782569039,266.07431498135827
1.25,463.6528782569039,197.11270059359674
1.75,463.6528782569039,146.02468012751655
2.25,463.6528782569039,108.17774370768383
2.75,463.6528782569039,80.14004361088924
3.25,463.6528782569039,59.36920451317423
3.75,463.6528782569039,43.98178845073874
4.25,463.6528782569039,32.58251026247601
4.75,463.6528782569039,24.137717277991285
5.25,463.6528782569039,17.881660765199864
5.75,463.6528782569039,13.247060110909452
6.25,463.6528782569039,9.8136635006277
6.75,463.6528782569039,7.270140732904131
7.25,463.6528782569039,5.38585272185572
7.75,463.6528782569039,3.989937830258942
8.25,463.6528782569039,2.9558186440431014
8.75,463.6528782569039,2.189724308537859
9.25,463.6528782569039,1.622187666034522
9.75,463.6528782569039,1.2017461803635237
10.25,463.6528782569039,0.8902754670479563
