time,depth,Area_m2,Uw,buoyancy,ice,snow,snowice,diffusivity,temp_heat01,temp_total05
2015-09-19 18:00:00,8,39850000.0,3.243754689364734,0.0002998600395147,0.0,0.0,0.0,8.087749534231429e-05,15.21248332404446,15.21248332404446
2015-09-19 18:00:00,9,39850000.0,3.243754689364734,0.0003488701182143,0.0,0.0,0.0,3.900439325271743e-05,15.10471959281596,15.10471959281596
2015-09-19 18:00:00,10,39850000.0,3.243754689364734,0.0004032746492852,0.0,0.0,0.0,1.842730409801088e-05,14.983451252454165,14.983451252454165
2015-09-19 18:00:00,11,39850000.0,3.243754689364734,0.0004802390057957,0.0,0.0,0.0,8.355056777740521e-06,14.844612448247224,14.844612448247224
2015-09-19 18:00:00,12,39850000.0,3.243754689364734,0.0006086747264828,0.0,0.0,0.0,3.719680784760814e-06,14.678411790696506,14.678411790696506
2015-09-19 18:00:00,13,39850000.0,3.243754689364734,0.0007927238316917,0.0,0.0,0.0,1.804036026529105e-06,14.464832149447362,14.464832149447362
2015-09-19 18:00:00,14,39850000.0,3.243754689364734,0.0009561062979795,0.0,0.0,0.0,1.0358067056639997e-06,14.1810500757116,14.1810500757116
2015-09-19 18:00:00,15,39850000.0,3.243754689364734,0.0010350284942108,0.0,0.0,0.0,6.949090602840258e-07,13.82982712800772,13.82982712800772
2015-09-19 18:00:00,16,39850000.0,3.243754689364734,0.0010399440056636,0.0,0.0,0.0,5.239526668206782e-07,13.43726456630319,13.43726456630319
2015-09-19 18:00:00,17,39850000.0,3.243754689364734,0.0009987229231777,0.0,0.0,0.0,4.304731559895808e-07,13.028094678659546,13.028094678659546
2015-09-19 18:00:00,18,39850000.0,3.243754689364734,0.0009323036637974,0.0,0.0,0.0,3.760461183266589e-07,12.619266848228568,12.619266848228568
2015-09-19 18:00:00,19,39850000.0,3.243754689364734,0.0008565061991611,0.0,0.0,0.0,3.4268266273237625e-07,12.221580053556991,12.221580053556991
2015-09-19 18:00:00,20,39850000.0,3.243754689364734,0.000782412270122,0.0,0.0,0.0,3.21390393993432e-07,11.84058179557871,11.84058179557871
2015-09-19 18:00:00,21,39850000.0,3.243754689364734,0.000716112677993,0.0,0.0,0.0,3.0743773394785537e-07,11.477529571570663,11.477529571570663
2015-09-19 18:00:00,22,39850000.0,3.243754689364734,0.0006595769294565,0.0,0.0,0.0,2.981750157802823e-07,11.130830200026532,11.130830200026532
2015-09-19 18:00:00,23,39850000.0,3.243754689364734,0.0006127041741702,0.0,0.0,0.0,2.920017537947243e-07,10.797519067614758,10.797519067614758
2015-09-19 18:00:00,24,39850000.0,3.243754689364734,0.0005741065919241,0.0,0.0,0.0,2.8789781773170226e-07,10.474089898490371,10.474089898490371
2015-09-19 18:00:00,25,39850000.0,3.243754689364734,0.0005741065919241,0.0,0.0,0.0,2.851862653600296e-07,10.157131350931074,10.157131350931074
2015-09-19 18:00:00,26,39850000.0,3.243754689364734,0.0005136545854686,0.0,0.0,0.0,2.834065672446031e-07,9.843750541587116,9.843750541587116
2015-09-19 18:00:00,27,39850000.0,3.243754689364734,0.0004877989573013,0.0,0.0,0.0,2.822450367430257e-07,9.53172474830646,9.53172474830646
2015-09-19 18:00:00,28,39850000.0,3.243754689364734,0.0004623380359752,0.0,0.0,0.0,2.814898325585289e-07,9.21964391780662,9.21964391780662
2015-09-19 18:00:00,29,39850000.0,3.243754689364734,0.0004355633844771,0.0,0.0,0.0,2.8099957534906533e-07,8.907064544573114,8.907064544573114
2015-09-19 18:00:00,30,39850000.0,3.243754689364734,0.0004068030338166,0.0,0.0,0.0,2.806799886297919e-07,8.594695046849042,8.594695046849042
2015-09-19 18:00:00,31,39850000.0,3.243754689364734,0.0003757821454147,0.0,0.0,0.0,2.804702447309198e-07,8.283959771506876,8.283959771506876
2015-09-19 18:00:00,32,39850000.0,3.243754689364734,0.0003424438768077,0.0,0.0,0.0,2.803314965725393e-07,7.976926974160386,7.976926974160386
2015-09-19 18:00:00,33,39850000.0,3.243754689364734,0.00030746460747,0.0,0.0,0.0,2.8023859565200945e-07,7.676362086786082,7.676362086786082
2015-09-19 18:00:00,34,39850000.0,3.243754689364734,0.000271844437104,0.0,0.0,0.0,2.801754914616301e-07,7.385272964217801,7.385272964217801
2015-09-19 18:00:00,35,39850000.0,3.243754689364734,0.0002369082791656,0.0,0.0,0.0,2.801318383624384e-07,7.106623576380993,7.106623576380993
2015-09-19 18:00:00,36,39850000.0,3.243754689364734,0.0002035569688981,0.0,0.0,0.0,2.801011617727035e-07,6.842845531544422,6.842845531544422
2015-09-19 18:00:00,37,39850000.0,3.243754689364734,0.0001730997018374,0.0,0.0,0.0,2.8007903680077854e-07,6.596012416061926,6.596012416061926
2015-09-19 18:00:00,38,39850000.0,3.243754689364734,0.0001456126114248,0.0,0.0,0.0,2.800629111814795e-07,6.36695032433537,6.36695032433537
2015-09-19 18:00:00,39,39850000.0,3.243754689364734,0.0001215258691816,0.0,0.0,0.0,2.80050895671943e-07,6.156385263809099,6.156385263809099
2015-09-19 18:00:00,40,39850000.0,3.243754689364734,0.0001006641265003,0.0,0.0,0.0,2.800418400776856e-07,5.964212684072234,5.964212684072234
2015-09-19 18:00:00,41,39850000.0,3.243754689364734,8.281857629145452e-05,0.0,0.0,0.0,2.8003493080172964e-07,5.790135256104402,5.790135256104402
2015-09-19 18:00:00,42,39850000.0,3.243754689364734,6.74706126502549e-05,0.0,0.0,0.0,2.800286056913773e-07,5.633628377141732,5.633628377141732
2015-09-19 18:00:00,43,39850000.0,3.243754689364734,5.353166011246997e-05,0.0,0.0,0.0,2.800200046217754e-07,5.494522351133403,5.494522351133403
2015-09-19 18:00:00,44,39850000.0,3.243754689364734,4.132652122495334e-05,0.0,0.0,0.0,2.8001411440216825e-07,5.374555510848437,5.374555510848437
2015-09-19 18:00:00,45,39850000.0,3.243754689364734,3.046509973068676e-05,0.0,0.0,0.0,2.8001004516119416e-07,5.274521475556694,5.274521475556694
2015-09-19 18:00:00,46,39850000.0,3.243754689364734,2.159171892879893e-05,0.0,0.0,0.0,2.800072090094139e-07,5.195632879335478,5.195632879335478
2015-09-19 18:00:00,47,39850000.0,3.243754689364734,1.420210078072487e-05,0.0,0.0,0.0,2.800052148418869e-07,5.1365280079323545,5.1365280079323545
2015-09-19 18:00:00,48,39850000.0,3.243754689364734,1.1403409593319173e-05,0.0,0.0,0.0,2.800038005397319e-07,5.096018867963202,5.096018867963202
2015-09-19 18:00:00,49,39850000.0,3.243754689364734,5.786519082887215e-06,0.0,0.0,0.0,2.800027890617325e-07,5.0623352948126215,5.0623352948126215
2015-09-19 18:00:00,50,39850000.0,3.243754689364734,5.786519082887215e-06,0.0,0.0,0.0,2.800020598593407e-07,5.0449273362016935,5.0449273362016935
2015-09-19 19:00:00,1,39850000.0,2.4510974252588533,0.0004826947420286,0.0,0.0,0.0,0.0128175430991066,15.47280460540954,15.47280460540954
2015-09-19 19:00:00,2,39850000.0,2.4510974252588533,9.684762212196356e-06,0.0,0.0,0.0,0.0128175430991066,15.596772499818204,15.596772499818204
2015-09-19 19:00:00,3,39850000.0,2.4510974252588533,0.0,0.0,0.0,0.0,0.0031734993497796,15.519882770472073,15.519882770472073
2015-09-19 19:00:00,4,39850000.0,2.4510974252588533,1.580500002916245e-05,0.0,0.0,0.0,0.0010422579991974,15.459238050077674,15.459238050077674
2015-09-19 19:00:00,5,39850000.0,2.4510974252588533,9.420012066530574e-05,0.0,0.0,0.0,0.0004122531492371,15.404088639554976,15.404088639554976
2015-09-19 19:00:00,6,39850000.0,2.4510974252588533,0.0001537906822087,0.0,0.0,0.0,0.0001810863818537,15.346872374982915,15.346872374982915
2015-09-19 19:00:00,7,39850000.0,2.4510974252588533,0.0002170234116056,0.0,0.0,0.0,8.441892595140129e-05,15.279480506893044,15.279480506893044
2015-09-19 19:00:00,8,39850000.0,2.4510974252588533,0.0002816806055776,0.0,0.0,0.0,4.057898739057997e-05,15.19624535468566,15.19624535468566
2015-09-19 19:00:00,9,39850000.0,2.4510974252588533,0.0003409671160577,0.0,0.0,0.0,1.964221838260038e-05,15.096059069048518,15.096059069048518
2015-09-19 19:00:00,10,39850000.0,2.4510974252588533,0.0004002907444679,0.0,0.0,0.0,9.353654068078195e-06,14.978514231656206,14.978514231656206
2015-09-19 19:00:00,11,39850000.0,2.4510974252588533,0.0004790131470808,0.0,0.0,0.0,4.317528573037009e-06,14.841276504064528,14.841276504064528
2015-09-19 19:00:00,12,39850000.0,2.4510974252588533,0.000607708798783,0.0,0.0,0.0,1.9998404083234145e-06,14.675875888963398,14.675875888963398
2015-09-19 19:00:00,13,39850000.0,2.4510974252588533,0.0007915177592101,0.0,0.0,0.0,1.0420180146188912e-06,14.463013271147606,14.463013271147606
2015-09-19 19:00:00,14,39850000.0,2.4510974252588533,0.000955113534568,0.0,0.0,0.0,6.579033529571017e-07,14.1800459146267,14.1800459146267
2015-09-19 19:00:00,15,39850000.0,2.4510974252588533,0.0010344919580251,0.0,0.0,0.0,4.874545301549643e-07,13.82941587096092,13.82941587096092
2015-09-19 19:00:00,16,39850000.0,2.4510974252588533,0.0010396860188956,0.0,0.0,0.0,4.019763334117911e-07,13.437142514575818,13.437142514575818
2015-09-19 19:00:00,17,39850000.0,2.4510974252588533,0.0009985982496141,0.0,0.0,0.0,3.5523657799496145e-07,13.028100394643404,13.028100394643404
2015-09-19 19:00:00,18,39850000.0,2.4510974252588533,0.0009322552873414,0.0,0.0,0.0,3.280230591633502e-07,12.619330865559698,12.619330865559698
2015-09-19 19:00:00,19,39850000.0,2.4510974252588533,0.0008565046152394,0.0,0.0,0.0,3.113413313661907e-07,12.22166613272321,12.22166613272321
2015-09-19 19:00:00,20,39850000.0,2.4510974252588533,0.0007824330364449,0.0,0.0,0.0,3.006951969967163e-07,11.840668614041116,11.840668614041116
2015-09-19 19:00:00,21,39850000.0,2.4510974252588533,0.0007161440129195,0.0,0.0,0.0,2.937188669739277e-07,11.477606849372158,11.477606849372158
2015-09-19 19:00:00,22,39850000.0,2.4510974252588533,0.0006596068812879,0.0,0.0,0.0,2.890875078901411e-07,11.13089266420773,11.13089266420773
2015-09-19 19:00:00,23,39850000.0,2.4510974252588533,0.0006127323174206,0.0,0.0,0.0,2.860008768973622e-07,10.797566846516515,10.797566846516515
2015-09-19 19:00:00,24,39850000.0,2.4510974252588533,0.000574131176234,0.0,0.0,0.0,2.839489088658511e-07,10.474123148586322,10.474123148586322
2015-09-19 19:00:00,25,39850000.0,2.4510974252588533,0.000574131176234,0.0,0.0,0.0,2.825931326800148e-07,10.157151051589322,10.157151051589322
2015-09-19 19:00:00,26,39850000.0,2.4510974252588533,0.0005136608540644,0.0,0.0,0.0,2.817032836223016e-07,9.843761205682885,9.843761205682885
2015-09-19 19:00:00,27,39850000.0,2.4510974252588533,0.0004878004319061,0.0,0.0,0.0,2.811225183715128e-07,9.531731096513642,9.531731096513642
2015-09-19 19:00:00,28,39850000.0,2.4510974252588533,0.0004623372896214,0.0,0.0,0.0,2.807449162792645e-07,9.219648712568716,9.219648712568716
2015-09-19 19:00:00,29,39850000.0,2.4510974252588533,0.0004355546476257,0.0,0.0,0.0,2.8049978767453265e-07,8.907069192037333,8.907069192037333
2015-09-19 19:00:00,30,39850000.0,2.4510974252588533,0.000406789612354,0.0,0.0,0.0,2.80339994314896e-07,8.59470552477888,8.59470552477888
2015-09-19 19:00:00,31,39850000.0,2.4510974252588533,0.0003757694157965,0.0,0.0,0.0,2.802351223654599e-07,8.283980637388572,8.283980637388572
2015-09-19 19:00:00,32,39850000.0,2.4510974252588533,0.0003424320460475,0.0,0.0,0.0,2.8016574828626964e-07,7.976959194317358,7.976959194317358
2015-09-19 19:00:00,33,39850000.0,2.4510974252588533,0.0003074550033602,0.0,0.0,0.0,2.801192978260047e-07,7.676406652073745,7.676406652073745
2015-09-19 19:00:00,34,39850000.0,2.4510974252588533,0.0002718371437477,0.0,0.0,0.0,2.8008774573081504e-07,7.385329710982274,7.385329710982274
2015-09-19 19:00:00,35,39850000.0,2.4510974252588533,0.0002369051927843,0.0,0.0,0.0,2.800659191812192e-07,7.106692082103675,7.106692082103675
2015-09-19 19:00:00,36,39850000.0,2.4510974252588533,0.0002035544197617,0.0,0.0,0.0,2.800505808863517e-07,6.842922826248221,6.842922826248221
2015-09-19 19:00:00,37,39850000.0,2.4510974252588533,0.0001731018118417,0.0,0.0,0.0,2.8003951840038925e-07,6.596099196318491,6.596099196318491
2015-09-19 19:00:00,38,39850000.0,2.4510974252588533,0.0001456154154219,0.0,0.0,0.0,2.8003145559073977e-07,6.367041470357927,6.367041470357927
2015-09-19 19:00:00,39,39850000.0,2.4510974252588533,0.0001215299140964,0.0,0.0,0.0,2.800254478359715e-07,6.15648003441668,6.15648003441668
2015-09-19 19:00:00,40,39850000.0,2.4510974252588533,0.0001006679357733,0.0,0.0,0.0,2.800209200388428e-07,5.964309046087893,5.964309046087893
2015-09-19 19:00:00,41,39850000.0,2.4510974252588533,8.282068511553858e-05,0.0,0.0,0.0,2.800174654008648e-07,5.790233176114096,5.790233176114096
2015-09-19 19:00:00,42,39850000.0,2.4510974252588533,6.747006135682881e-05,0.0,0.0,0.0,2.800143028456887e-07,5.633730661774328,5.633730661774328
2015-09-19 19:00:00,43,39850000.0,2.4510974252588533,5.35303513530614e-05,0.0,0.0,0.0,2.800100023108877e-07,5.494634581417314,5.494634581417314
2015-09-19 19:00:00,44,39850000.0,2.4510974252588533,4.132709344696131e-05,0.0,0.0,0.0,2.800070572010841e-07,5.3746799015986975,5.3746799015986975
2015-09-19 19:00:00,45,39850000.0,2.4510974252588533,3.046368854857348e-05,0.0,0.0,0.0,2.8000502258059706e-07,5.274653507030591,5.274653507030591
2015-09-19 19:00:00,46,39850000.0,2.4510974252588533,2.1590043521186355e-05,0.0,0.0,0.0,2.8000360450470693e-07,5.195776872265498,5.195776872265498
2015-09-19 19:00:00,47,39850000.0,2.4510974252588533,1.4195773122896934e-05,0.0,0.0,0.0,2.800026074209434e-07,5.136683706599103,5.136683706599103
2015-09-19 19:00:00,48,39850000.0,2.4510974252588533,1.141448596916352e-05,0.0,0.0,0.0,2.80001900269866e-07,5.096198661721207,5.096198661721207
2015-09-19 19:00:00,49,39850000.0,2.4510974252588533,5.780547002595194e-06,0.0,0.0,0.0,2.800013945308662e-07,5.0624869019084935,5.0624869019084935
2015-09-19 19:00:00,50,39850000.0,2.4510974252588533,5.780547002595194e-06,0.0,0.0,0.0,2.800010299296703e-07,5.045099717570928,5.045099717570928
2015-09-19 20:00:00,1,39850000.0,2.296409714883204,3.311673589987947e-05,0.0,0.0,0.0,0.0079748971840809,15.259803533630883,15.259803533630883
2015-09-19 20:00:00,2,39850000.0,2.296409714883204,1.8656564604038773e-05,0.0,0.0,0.0,0.0079748971840809,15.330454304753664,15.330454304753664
2015-09-19 20:00:00,3,39850000.0,2.296409714883204,1.501276113367354e-05,0.0,0.0,0.0,0.0016570999217216,15.33364062945217,15.33364062945217
2015-09-19 20:00:00,4,39850000.0,2.296409714883204,0.0,0.0,0.0,0.0,0.0005254645164491,15.333640766257714,15.333640766257714
2015-09-19 20:00:00,5,39850000.0,2.296409714883204,1.5455295377449276e-05,0.0,0.0,0.0,0.0002064800016397,15.338845381466504,15.338845381466504
2015-09-19 20:00:00,6,39850000.0,2.296409714883204,7.528247933850362e-05,0.0,0.0,0.0,9.069280249772867e-05,15.307794343246623,15.307794343246623
2015-09-19 20:00:00,7,39850000.0,2.296409714883204,0.0001911810296898,0.0,0.0,0.0,4.234998577171332e-05,15.25694293985745,15.25694293985745
2015-09-19 20:00:00,8,39850000.0,2.296409714883204,0.0002695724029275,0.0,0.0,0.0,2.0429525513833947e-05,15.18484755852378,15.18484755852378
2015-09-19 20:00:00,9,39850000.0,2.296409714883204,0.0003360688925189,0.0,0.0,0.0,9.9611113113793e-06,15.090674722167009,15.090674722167009
2015-09-19 20:00:00,10,39850000.0,2.296409714883204,0.000398616336559,0.0,0.0,0.0,4.816827182011042e-06,14.975756423628122,14.975756423628122
2015-09-19 20:00:00,11,39850000.0,2.296409714883204,0.000478464821967,0.0,0.0,0.0,2.29876429677741e-06,14.839509855544874,14.839509855544874
2015-09-19 20:00:00,12,39850000.0,2.296409714883204,0.0006073438508855,0.0,0.0,0.0,1.1399202048393708e-06,14.674510620727808,14.674510620727808
2015-09-19 20:00:00,13,39850000.0,2.296409714883204,0.0007908945800215,0.0,0.0,0.0,6.610090073534114e-07,14.461964524272844,14.461964524272844
2015-09-19 20:00:00,14,39850000.0,2.296409714883204,0.0009544651835499,0.0,0.0,0.0,4.689516764816512e-07,14.179407116669664,14.179407116669664
2015-09-19 20:00:00,15,39850000.0,2.296409714883204,0.0010340844981168,0.0,0.0,0.0,3.837272650777271e-07,13.829126217431329,13.829126217431329
2015-09-19 20:00:00,16,39850000.0,2.296409714883204,0.0010394668910643,0.0,0.0,0.0,3.409881667059165e-07,13.437048421233513,13.437048421233513
2015-09-19 20:00:00,17,39850000.0,2.296409714883204,0.0009984830364277,0.0,0.0,0.0,3.176182889974826e-07,13.028104982454504,13.028104982454504
2015-09-19 20:00:00,18,39850000.0,2.296409714883204,0.0009322070617502,0.0,0.0,0.0,3.040115295816753e-07,12.619386631261785,12.619386631261785
2015-09-19 20:00:00,19,39850000.0,2.296409714883204,0.0008565009558414,0.0,0.0,0.0,2.9567066568309536e-07,12.221744261245483,12.221744261245483
2015-09-19 20:00:00,20,39850000.0,2.296409714883204,0.0007824520035285,0.0,0.0,0.0,2.9034759849835816e-07,11.840749769094524,11.840749769094524
2015-09-19 20:00:00,21,39850000.0,2.296409714883204,0.0007161743385654,0.0,0.0,0.0,2.868594334869639e-07,11.477680650436785,11.477680650436785
2015-09-19 20:00:00,22,39850000.0,2.296409714883204,0.0006596365205679,0.0,0.0,0.0,2.8454375394507054e-07,11.1309531931669,11.1309531931669
2015-09-19 20:00:00,23,39850000.0,2.296409714883204,0.0006127605669869,0.0,0.0,0.0,2.8300043844868106e-07,10.79761362169231,10.79761362169231
2015-09-19 20:00:00,24,39850000.0,2.296409714883204,0.0005741560835332,0.0,0.0,0.0,2.819744544329255e-07,10.474155911693485,10.474155911693485
2015-09-19 20:00:00,25,39850000.0,2.296409714883204,0.0005741560835332,0.0,0.0,0.0,2.812965663400074e-07,10.15717053639234,10.15717053639234
2015-09-19 20:00:00,26,39850000.0,2.296409714883204,0.0005136676324911,0.0,0.0,0.0,2.808516418111508e-07,9.843771773376496,9.843771773376496
2015-09-19 20:00:00,27,39850000.0,2.296409714883204,0.0004878024153359,0.0,0.0,0.0,2.805612591857564e-07,9.531737389395191,9.531737389395191
2015-09-19 20:00:00,28,39850000.0,2.296409714883204,0.0004623370035188,0.0,0.0,0.0,2.803724581396322e-07,9.219653463209074,9.219653463209074
2015-09-19 20:00:00,29,39850000.0,2.296409714883204,0.0004355463808108,0.0,0.0,0.0,2.802498938372663e-07,8.90707381697995,8.90707381697995
2015-09-19 20:00:00,30,39850000.0,2.296409714883204,0.0004067766414128,0.0,0.0,0.0,2.80169997157448e-07,8.59471597613872,8.59471597613872
2015-09-19 20:00:00,31,39850000.0,2.296409714883204,0.0003757570848486,0.0,0.0,0.0,2.8011756118273e-07,8.284001464324463,8.284001464324463
2015-09-19 20:00:00,32,39850000.0,2.296409714883204,0.0003424205835235,0.0,0.0,0.0,2.800828741431348e-07,7.976991378149126,7.976991378149126
2015-09-19 20:00:00,33,39850000.0,2.296409714883204,0.0003074457261088,0.0,0.0,0.0,2.800596489130024e-07,7.676451180021758,7.676451180021758
2015-09-19 20:00:00,34,39850000.0,2.296409714883204,0.0002718301477375,0.0,0.0,0.0,2.800438728654075e-07,7.385386423553789,7.385386423553789
2015-09-19 20:00:00,35,39850000.0,2.296409714883204,0.0002369023444497,0.0,0.0,0.0,2.800329595906096e-07,7.106760547963614,7.106760547963614
2015-09-19 20:00:00,36,39850000.0,2.296409714883204,0.0002035521050206,0.0,0.0,0.0,2.800252904431758e-07,6.843000099966733,6.843000099966733
2015-09-19 20:00:00,37,39850000.0,2.296409714883204,0.0001731040921584,0.0,0.0,0.0,2.800197592001946e-07,6.596185936331207,6.596185936331207
2015-09-19 20:00:00,38,39850000.0,2.296409714883204,0.0001456183776341,0.0,0.0,0.0,2.800157277953699e-07,6.367132597000768,6.367132597000768
2015-09-19 20:00:00,39,39850000.0,2.296409714883204,0.000121534083416,0.0,0.0,0.0,2.8001272391798573e-07,6.15657478336155,6.15657478336155
2015-09-19 20:00:00,40,39850000.0,2.296409714883204,0.0001006718462872,0.0,0.0,0.0,2.8001046001942136e-07,5.964405396786985,5.964405396786985
2015-09-19 20:00:00,41,39850000.0,2.296409714883204,8.282287730481e-05,0.0,0.0,0.0,2.800087327004324e-07,5.790331098068286,5.790331098068286
2015-09-19 20:00:00,42,39850000.0,2.296409714883204,6.74695888851716e-05,0.0,0.0,0.0,2.800071514228443e-07,5.633832960901001,5.633832960901001
2015-09-19 20:00:00,43,39850000.0,2.296409714883204,5.352911090636407e-05,0.0,0.0,0.0,2.800050011554439e-07,5.494746813982585,5.494746813982585
2015-09-19 20:00:00,44,39850000.0,2.296409714883204,4.132769493168489e-05,0.0,0.0,0.0,2.80003528600542e-07,5.3748042685661614,5.3748042685661614
2015-09-19 20:00:00,45,39850000.0,2.296409714883204,3.046231622812408e-05,0.0,0.0,0.0,2.800025112902985e-07,5.2747855509468575,5.2747855509468575
2015-09-19 20:00:00,46,39850000.0,2.296409714883204,2.1588372972436034e-05,0.0,0.0,0.0,2.8000180225235345e-07,5.195920859703187,5.195920859703187
2015-09-19 20:00:00,47,39850000.0,2.296409714883204,1.4189547292419455e-05,0.0,0.0,0.0,2.800013037104717e-07,5.136839450065384,5.136839450065384
2015-09-19 20:00:00,48,39850000.0,2.296409714883204,1.1425440741719805e-05,0.0,0.0,0.0,2.8000095013493295e-07,5.096378239916593,5.096378239916593
2015-09-19 20:00:00,49,39850000.0,2.296409714883204,5.7746447145448615e-06,0.0,0.0,0.0,2.800006972654331e-07,5.062638701274209,5.062638701274209
2015-09-19 20:00:00,50,39850000.0,2.296409714883204,5.7746447145448615e-06,0.0,0.0,0.0,2.800005149648352e-07,5.045272092556393,5.045272092556393
2015-09-19 21:00:00,1,39850000.0,2.16117151613372,1.7632871455011814e-05,0.0,0.0,0.0,0.0049815552561233,15.038751192762,15.038751192762
2015-09-19 21:00:00,2,39850000.0,2.16117151613372,1.6564050787289294e-05,0.0,0.0,0.0,0.0049815552561233,15.2499365574353,15.2499365574353
2015-09-19 21:00:00,3,39850000.0,2.16117151613372,1.6621859630734653e-05,0.0,0.0,0.0,0.0008617379785485,15.256115202882093,15.256115202882093
2015-09-19 21:00:00,4,39850000.0,2.16117151613372,0.0,0.0,0.0,0.0,0.0002643684168177,15.261088316296348,15.261088316296348
2015-09-19 21:00:00,5,39850000.0,2.16117151613372,1.7112688715507894e-05,0.0,0.0,0.0,0.0001034575063284,15.261088207660244,15.261088207660244
2015-09-19 21:00:00,6,39850000.0,2.16117151613372,1.7177007720278642e-05,0.0,0.0,0.0,4.549040256020901e-05,15.266205950667118,15.266205950667118
2015-09-19 21:00:00,7,39850000.0,2.16117151613372,1.675255638992211e-05,0.0,0.0,0.0,2.131508413836332e-05,15.24125927995554,15.24125927995554
2015-09-19 21:00:00,8,39850000.0,2.16117151613372,0.0002067424981841,0.0,0.0,0.0,1.035476661456898e-05,15.177693305455149,15.177693305455149
2015-09-19 21:00:00,9,39850000.0,2.16117151613372,0.0003332695205829,0.0,0.0,0.0,5.120555844003347e-06,15.087532667107242,15.087532667107242
2015-09-19 21:00:00,10,39850000.0,2.16117151613372,0.000397745391783,0.0,0.0,0.0,2.54841360082118e-06,14.974244555333598,14.974244555333598
2015-09-19 21:00:00,11,39850000.0,2.16117151613372,0.000478280887394,0.0,0.0,0.0,1.289382148900608e-06,14.838554469743109,14.838554469743109
2015-09-19 21:00:00,12,39850000.0,2.16117151613372,0.0006072805578242,0.0,0.0,0.0,7.099601024451849e-07,14.67373238227657,14.67373238227657
2015-09-19 21:00:00,13,39850000.0,2.16117151613372,0.0007905610156397,0.0,0.0,0.0,4.7050450367795417e-07,14.461301045425497,14.461301045425497
2015-09-19 21:00:00,14,39850000.0,2.16117151613372,0.0009539884836698,0.0,0.0,0.0,3.74475838240892e-07,14.178952361555735,14.178952361555735
2015-09-19 21:00:00,15,39850000.0,2.16117151613372,0.0010337407305715,0.0,0.0,0.0,3.318636325388675e-07,13.82889823825829,13.82889823825829
2015-09-19 21:00:00,16,39850000.0,2.16117151613372,0.0010392659730301,0.0,0.0,0.0,3.104940833529585e-07,13.436968701489452,13.436968701489452
2015-09-19 21:00:00,17,39850000.0,2.16117151613372,0.0009983713043567,0.0,0.0,0.0,2.988091444987413e-07,13.028109243419634,13.028109243419634
2015-09-19 21:00:00,18,39850000.0,2.16117151613372,0.0009321577131222,0.0,0.0,0.0,2.920057647908376e-07,12.619438444212562,12.619438444212562
2015-09-19 21:00:00,19,39850000.0,2.16117151613372,0.000856495127954,0.0,0.0,0.0,2.878353328415477e-07,12.22181855057603,12.22181855057603
2015-09-19 21:00:00,20,39850000.0,2.16117151613372,0.0007824690376967,0.0,0.0,0.0,2.8517379924917906e-07,11.840828208858916,11.840828208858916
2015-09-19 21:00:00,21,39850000.0,2.16117151613372,0.000716203198857,0.0,0.0,0.0,2.834297167434819e-07,11.477752811746972,11.477752811746972
2015-09-19 21:00:00,22,39850000.0,2.16117151613372,0.0006596651308852,0.0,0.0,0.0,2.8227187697253525e-07,11.131012843408396,11.131012843408396
2015-09-19 21:00:00,23,39850000.0,2.16117151613372,0.0006127880506745,0.0,0.0,0.0,2.815002192243405e-07,10.797659968214026,10.797659968214026
2015-09-19 21:00:00,24,39850000.0,2.16117151613372,0.0005741803712797,0.0,0.0,0.0,2.809872272164628e-07,10.474188493302927,10.474188493302927
2015-09-19 21:00:00,25,39850000.0,2.16117151613372,0.0005741803712797,0.0,0.0,0.0,2.806482831700037e-07,10.15718997162711,10.15718997162711
2015-09-19 21:00:00,26,39850000.0,2.16117151613372,0.0005136739786894,0.0,0.0,0.0,2.8042582090557537e-07,9.843782342897358,9.843782342897358
2015-09-19 21:00:00,27,39850000.0,2.16117151613372,0.000487803996025,0.0,0.0,0.0,2.802806295928782e-07,9.53174369348327,9.53174369348327
2015-09-19 21:00:00,28,39850000.0,2.16117151613372,0.0004623363060462,0.0,0.0,0.0,2.801862290698161e-07,9.21965822203508,9.21965822203508
2015-09-19 21:00:00,29,39850000.0,2.16117151613372,0.0004355377598346,0.0,0.0,0.0,2.801249469186331e-07,8.907078464989414,8.907078464989414
2015-09-19 21:00:00,30,39850000.0,2.16117151613372,0.0004067633496767,0.0,0.0,0.0,2.80084998578724e-07,8.594726441694831,8.594726441694831
2015-09-19 21:00:00,31,39850000.0,2.16117151613372,0.0003757444391752,0.0,0.0,0.0,2.8005878059136495e-07,8.284022288783092,8.284022288783092
2015-09-19 21:00:00,32,39850000.0,2.16117151613372,0.0003424088383882,0.0,0.0,0.0,2.800414370715674e-07,7.977023558033746,7.977023558033746
2015-09-19 21:00:00,33,39850000.0,2.16117151613372,0.0003074361909344,0.0,0.0,0.0,2.800298244565012e-07,7.676495698987579,7.676495698987579
2015-09-19 21:00:00,34,39850000.0,2.16117151613372,0.0002718229315109,0.0,0.0,0.0,2.8002193643270373e-07,7.385443126294398,7.385443126294398
2015-09-19 21:00:00,35,39850000.0,2.16117151613372,0.000236899283015,0.0,0.0,0.0,2.800164797953048e-07,7.106828994658072,7.106828994658072
2015-09-19 21:00:00,36,39850000.0,2.16117151613372,0.0002035496363742,0.0,0.0,0.0,2.800126452215879e-07,6.843077369799222,6.843077369799222
