time,depth,Area_m2,Uw,buoyancy,ice,snow,snowice,diffusivity,temp_heat01,temp_total05
2017-12-21 20:00:00,46,39850000.0,5.817325113293689,3.902718331007943e-06,0.4034679624600384,0.0025608999194664,0.0,2.800007962118249e-07,4.052705515702783,4.052705515702783
2017-12-21 20:00:00,47,39850000.0,5.817325113293689,7.482477377736038e-06,0.4034679624600384,0.0025608999194664,0.0,2.800004552209522e-07,4.154740236294552,4.154740236294552
2017-12-21 20:00:00,48,39850000.0,5.817325113293689,1.0614447182833798e-05,0.4034679624600384,0.0025608999194664,0.0,2.8000026038818044e-07,4.26059614238163,4.26059614238163
2017-12-21 20:00:00,49,39850000.0,5.817325113293689,1.5076953811551956e-05,0.4034679624600384,0.0025608999194664,0.0,2.80000149010554e-07,4.363420671196412,4.363420671196412
2017-12-21 20:00:00,50,39850000.0,5.817325113293689,1.5076953811551956e-05,0.4034679624600384,0.0025608999194664,0.0,2.800000853102872e-07,4.474066705766563,4.474066705766563
2017-12-21 21:00:00,1,39850000.0,5.597855274240606,0.0001301052047419,0.4034679624600384,0.0025608999194664,0.0,0.1054982202493648,-0.1040234072299051,0.0
2017-12-21 21:00:00,2,39850000.0,5.597855274240606,0.0001224604114184,0.4034679624600384,0.0025608999194664,0.0,0.1054982202493648,0.091422142474354,0.091422142474354
2017-12-21 21:00:00,3,39850000.0,5.597855274240606,0.0001102634100856,0.4034679624600384,0.0025608999194664,0.0,0.0592070709203336,0.1763946827845485,0.1763946827845485
2017-12-21 21:00:00,4,39850000.0,5.597855274240606,0.000108504501336,0.4034679624600384,0.0025608999194664,0.0,0.02492628956933,0.2686504657983697,0.2686504657983697
2017-12-21 21:00:00,5,39850000.0,5.597855274240606,0.0001079246599083,0.4034679624600384,0.0025608999194664,0.0,0.0109211550038557,0.3601091070488771,0.3601091070488771
2017-12-21 21:00:00,6,39850000.0,5.597855274240606,0.0001038207085305,0.4034679624600384,0.0025608999194664,0.0,0.005245893864762,0.449700435500532,0.449700435500532
2017-12-21 21:00:00,7,39850000.0,5.597855274240606,0.0001014024085133,0.4034679624600384,0.0025608999194664,0.0,0.0025984531388717,0.5404092691795631,0.5404092691795631
2017-12-21 21:00:00,8,39850000.0,5.597855274240606,9.855719319272467e-05,0.4034679624600384,0.0025608999194664,0.0,0.0013396304759998,0.6308234538762019,0.6308234538762019
2017-12-21 21:00:00,9,39850000.0,5.597855274240606,9.56771965429764e-05,0.4034679624600384,0.0025608999194664,0.0,0.0007116129306953,0.721345525720514,0.721345525720514
2017-12-21 21:00:00,10,39850000.0,5.597855274240606,9.303940124181464e-05,0.4034679624600384,0.0025608999194664,0.0,0.0003857459406031,0.8120185381317767,0.8120185381317767
2017-12-21 21:00:00,11,39850000.0,5.597855274240606,9.029722421699544e-05,0.4034679624600384,0.0025608999194664,0.0,0.0002130121927686,0.9024693049957964,0.9024693049957964
2017-12-21 21:00:00,12,39850000.0,5.597855274240606,8.73725531577624e-05,0.4034679624600384,0.0025608999194664,0.0,0.0001196960420606,0.9925955261102664,0.9925955261102664
2017-12-21 21:00:00,13,39850000.0,5.597855274240606,8.444288940329754e-05,0.4034679624600384,0.0025608999194664,0.0,6.804386857483072e-05,1.082575905898837,1.082575905898837
2017-12-21 21:00:00,14,39850000.0,5.597855274240606,8.156323207809392e-05,0.4034679624600384,0.0025608999194664,0.0,3.8243122894982886e-05,1.1726171930974894,1.1726171930974894
2017-12-21 21:00:00,15,39850000.0,5.597855274240606,7.856238997187461e-05,0.4034679624600384,0.0025608999194664,0.0,2.128879647365534e-05,1.2625683572176936,1.2625683572176936
2017-12-21 21:00:00,16,39850000.0,5.597855274240606,7.540617031189926e-05,0.4034679624600384,0.0025608999194664,0.0,1.19713181255525e-05,1.35221595864749,1.35221595864749
2017-12-21 21:00:00,17,39850000.0,5.597855274240606,7.214705428316546e-05,0.4034679624600384,0.0025608999194664,0.0,6.816912974652769e-06,1.44134837580937,1.44134837580937
2017-12-21 21:00:00,18,39850000.0,5.597855274240606,6.871986928413228e-05,0.4034679624600384,0.0025608999194664,0.0,3.8726562047371424e-06,1.529798677185033,1.529798677185033
2017-12-21 21:00:00,19,39850000.0,5.597855274240606,6.565428976221415e-05,0.4034679624600384,0.0025608999194664,0.0,2.261729740214724e-06,1.6172244398477296,1.6172244398477296
2017-12-21 21:00:00,20,39850000.0,5.597855274240606,6.319092930275151e-05,0.4034679624600384,0.0025608999194664,0.0,1.3766762331789236e-06,1.7040208026797627,1.7040208026797627
2017-12-21 21:00:00,21,39850000.0,5.597855274240606,6.092399109325248e-05,0.4034679624600384,0.0025608999194664,0.0,8.886471464501885e-07,1.7909515750610778,1.7909515750610778
2017-12-21 21:00:00,22,39850000.0,5.597855274240606,5.86118407573921e-05,0.4034679624600384,0.0025608999194664,0.0,6.186705332561608e-07,1.878292759057823,1.878292759057823
2017-12-21 21:00:00,23,39850000.0,5.597855274240606,5.619246269208272e-05,0.4034679624600384,0.0025608999194664,0.0,4.688880067859375e-07,1.966014071216848,1.966014071216848
2017-12-21 21:00:00,24,39850000.0,5.597855274240606,5.370904999613526e-05,0.4034679624600384,0.0025608999194664,0.0,3.855728928861868e-07,2.0539849472689204,2.0539849472689204
2017-12-21 21:00:00,25,39850000.0,5.597855274240606,5.370904999613526e-05,0.4034679624600384,0.0025608999194664,0.0,3.391207728426755e-07,2.1421225699617144,2.1421225699617144
2017-12-21 21:00:00,26,39850000.0,5.597855274240606,4.87602846728081e-05,0.4034679624600384,0.0025608999194664,0.0,3.131662586872431e-07,2.230482314412266,2.230482314412266
2017-12-21 21:00:00,27,39850000.0,5.597855274240606,4.620248222033644e-05,0.4034679624600384,0.0025608999194664,0.0,2.986362863483392e-07,2.3190341971278903,2.3190341971278903
2017-12-21 21:00:00,28,39850000.0,5.597855274240606,4.360690422653472e-05,0.4034679624600384,0.0025608999194664,0.0,2.904875476113233e-07,2.407659652016682,2.407659652016682
2017-12-21 21:00:00,29,39850000.0,5.597855274240606,4.111426835945657e-05,0.4034679624600384,0.0025608999194664,0.0,2.859100560635628e-07,2.4962766741510114,2.4962766741510114
2017-12-21 21:00:00,30,39850000.0,5.597855274240606,3.859632049457594e-05,0.4034679624600384,0.0025608999194664,0.0,2.833347943896354e-07,2.5850993556080364,2.5850993556080364
2017-12-21 21:00:00,31,39850000.0,5.597855274240606,3.6016569612764544e-05,0.4034679624600384,0.0025608999194664,0.0,2.818839423682441e-07,2.674091887174462,2.674091887174462
2017-12-21 21:00:00,32,39850000.0,5.597855274240606,3.3464426376399834e-05,0.4034679624600384,0.0025608999194664,0.0,2.810654975923249e-07,2.7631136641219407,2.7631136641219407
2017-12-21 21:00:00,33,39850000.0,5.597855274240606,3.092017729133381e-05,0.4034679624600384,0.0025608999194664,0.0,2.806032429768489e-07,2.852229058288425,2.852229058288425
2017-12-21 21:00:00,34,39850000.0,5.597855274240606,2.8397228123022337e-05,0.4034679624600384,0.0025608999194664,0.0,2.803418681397683e-07,2.941463883541299,2.941463883541299
2017-12-21 21:00:00,35,39850000.0,5.597855274240606,2.584770966017165e-05,0.4034679624600384,0.0025608999194664,0.0,2.801939214072568e-07,3.030899343368445,3.030899343368445
2017-12-21 21:00:00,36,39850000.0,5.597855274240606,2.336344860267223e-05,0.4034679624600384,0.0025608999194664,0.0,2.801100956507303e-07,3.120473123479284,3.120473123479284
2017-12-21 21:00:00,37,39850000.0,5.597855274240606,2.0786927785279515e-05,0.4034679624600384,0.0025608999194664,0.0,2.800625562050005e-07,3.210474619251888,3.210474619251888
2017-12-21 21:00:00,38,39850000.0,5.597855274240606,1.826823663731942e-05,0.4034679624600384,0.0025608999194664,0.0,2.800355718773037e-07,3.300608842603988,3.300608842603988
2017-12-21 21:00:00,39,39850000.0,5.597855274240606,1.571733025349747e-05,0.4034679624600384,0.0025608999194664,0.0,2.800202423660771e-07,3.391211632068213,3.391211632068213
2017-12-21 21:00:00,40,39850000.0,5.597855274240606,1.31634786900248e-05,0.4034679624600384,0.0025608999194664,0.0,2.800115270248196e-07,3.4822866838412643,3.4822866838412643
2017-12-21 21:00:00,41,39850000.0,5.597855274240606,1.057723814515587e-05,0.4034679624600384,0.0025608999194664,0.0,2.800065683954941e-07,3.574073620128544,3.574073620128544
2017-12-21 21:00:00,42,39850000.0,5.597855274240606,7.926416336739223e-06,0.4034679624600384,0.0025608999194664,0.0,2.8000374518498014e-07,3.6667968946780034,3.6667968946780034
2017-12-21 21:00:00,43,39850000.0,5.597855274240606,5.2100674358349424e-06,0.4034679624600384,0.0025608999194664,0.0,2.800021367120617e-07,3.7606000337268064,3.7606000337268064
2017-12-21 21:00:00,44,39850000.0,5.597855274240606,2.3522379828011314e-06,0.4034679624600384,0.0025608999194664,0.0,2.800012197343561e-07,3.856059056307115,3.856059056307115
2017-12-21 21:00:00,45,39850000.0,5.597855274240606,6.650576664796625e-07,0.4034679624600384,0.0025608999194664,0.0,2.800006966580588e-07,3.953097344163659,3.953097344163659
2017-12-21 21:00:00,46,39850000.0,5.597855274240606,3.90628723387787e-06,0.4034679624600384,0.0025608999194664,0.0,2.800003981059124e-07,4.052779247919934,4.052779247919934
2017-12-21 21:00:00,47,39850000.0,5.597855274240606,7.489441628794299e-06,0.4034679624600384,0.0025608999194664,0.0,2.800002276104761e-07,4.154836311444662,4.154836311444662
2017-12-21 21:00:00,48,39850000.0,5.597855274240606,1.061631025213594e-05,0.4034679624600384,0.0025608999194664,0.0,2.800001301940902e-07,4.260736034569763,4.260736034569763
2017-12-21 21:00:00,49,39850000.0,5.597855274240606,1.5089342146720802e-05,0.4034679624600384,0.0025608999194664,0.0,2.80000074505277e-07,4.363538173984059,4.363538173984059
2017-12-21 21:00:00,50,39850000.0,5.597855274240606,1.5089342146720802e-05,0.4034679624600384,0.0025608999194664,0.0,2.800000426551436e-07,4.474238940483176,4.474238940483176
2017-12-21 22:00:00,1,39850000.0,5.414845374497027,0.0001335023039954,0.4034916799634578,0.0025608999194664,0.0,3.837285653561267,-0.1137805246815645,0.0
2017-12-21 22:00:00,2,39850000.0,5.414845374497027,0.0001090235493274,0.4034916799634578,0.0025608999194664,0.0,3.837285653561267,0.0889046369225213,0.0889046369225213
2017-12-21 22:00:00,3,39850000.0,5.414845374497027,0.0001154669917422,0.4034916799634578,0.0025608999194664,0.0,2.472541652245124,0.1842428490758866,0.1842428490758866
2017-12-21 22:00:00,4,39850000.0,5.414845374497027,0.000111482036965,0.4034916799634578,0.0025608999194664,0.0,1.117773543126579,0.272320312355111,0.272320312355111
2017-12-21 22:00:00,5,39850000.0,5.414845374497027,0.000106335743086,0.4034916799634578,0.0025608999194664,0.0,0.513774158669471,0.3612150930590739,0.3612150930590739
2017-12-21 22:00:00,6,39850000.0,5.414845374497027,0.0001047325676755,0.4034916799634578,0.0025608999194664,0.0,0.2574864857542,0.4519914375276844,0.4519914375276844
2017-12-21 22:00:00,7,39850000.0,5.414845374497027,0.0001014578086013,0.4034916799634578,0.0025608999194664,0.0,0.1324753808077926,0.541710541562565,0.541710541562565
2017-12-21 22:00:00,8,39850000.0,5.414845374497027,9.862574241763092e-05,0.4034916799634578,0.0025608999194664,0.0,0.0706474451235679,0.6317938513193306,0.6317938513193306
2017-12-21 22:00:00,9,39850000.0,5.414845374497027,9.584008430248064e-05,0.4034916799634578,0.0025608999194664,0.0,0.0386043135718774,0.7218688065829257,0.7218688065829257
2017-12-21 22:00:00,10,39850000.0,5.414845374497027,9.282530347296452e-05,0.4034916799634578,0.0025608999194664,0.0,0.0214355461667555,0.8118946091314976,0.8118946091314976
2017-12-21 22:00:00,11,39850000.0,5.414845374497027,8.991336112739144e-05,0.4034916799634578,0.0025608999194664,0.0,0.0120933712219442,0.9020942609765868,0.9020942609765868
2017-12-21 22:00:00,12,39850000.0,5.414845374497027,8.717421894544813e-05,0.4034916799634578,0.0025608999194664,0.0,0.0069205735987415,0.9923741736020296,0.9923741736020296
2017-12-21 22:00:00,13,39850000.0,5.414845374497027,8.440818782642952e-05,0.4034916799634578,0.0025608999194664,0.0,0.0040015519055383,1.082539590070611,1.082539590070611
2017-12-21 22:00:00,14,39850000.0,5.414845374497027,8.153252958850558e-05,0.4034916799634578,0.0025608999194664,0.0,0.0023324353540399,1.1725652155926587,1.1725652155926587
2017-12-21 22:00:00,15,39850000.0,5.414845374497027,7.866852019642833e-05,0.4034916799634578,0.0025608999194664,0.0,0.0013719628949889,1.2624837031013445,1.2624837031013445
2017-12-21 22:00:00,16,39850000.0,5.414845374497027,7.578646132826633e-05,0.4034916799634578,0.0025608999194664,0.0,0.0008143590449109,1.3521320431420938,1.3521320431420938
2017-12-21 22:00:00,17,39850000.0,5.414845374497027,7.279934122482485e-05,0.4034916799634578,0.0025608999194664,0.0,0.0004872753807382,1.4412842959844754,1.4412842959844754
2017-12-21 22:00:00,18,39850000.0,5.414845374497027,6.980061261517929e-05,0.4034916799634578,0.0025608999194664,0.0,0.0002887442670398,1.5297456109109988,1.5297456109109988
2017-12-21 22:00:00,19,39850000.0,5.414845374497027,6.662167291597965e-05,0.4034916799634578,0.0025608999194664,0.0,0.000166695915579,1.617207180917835,1.617207180917835
2017-12-21 22:00:00,20,39850000.0,5.414845374497027,6.355444942905312e-05,0.4034916799634578,0.0025608999194664,0.0,9.65999924724179e-05,1.7040267799640287,1.7040267799640287
2017-12-21 22:00:00,21,39850000.0,5.414845374497027,6.093390342736491e-05,0.4034916799634578,0.0025608999194664,0.0,5.619179632980425e-05,1.790961462188312,1.790961462188312
2017-12-21 22:00:00,22,39850000.0,5.414845374497027,5.855454070275684e-05,0.4034916799634578,0.0025608999194664,0.0,3.282065037210508e-05,1.8783009407149105,1.8783009407149105
2017-12-21 22:00:00,23,39850000.0,5.414845374497027,5.616262227777415e-05,0.4034916799634578,0.0025608999194664,0.0,1.926340965640654e-05,1.9660218293852016,1.9660218293852016
2017-12-21 22:00:00,24,39850000.0,5.414845374497027,5.370214159777856e-05,0.4034916799634578,0.0025608999194664,0.0,1.137819566292326e-05,2.0539921673079946,2.0539921673079946
2017-12-21 22:00:00,25,39850000.0,5.414845374497027,5.370214159777856e-05,0.4034916799634578,0.0025608999194664,0.0,6.780973843396332e-06,2.142128551415317,2.142128551415317
2017-12-21 22:00:00,26,39850000.0,5.414845374497027,4.875592203366397e-05,0.4034916799634578,0.0025608999194664,0.0,4.094877850973047e-06,2.2304882211479766,2.2304882211479766
2017-12-21 22:00:00,27,39850000.0,5.414845374497027,4.620086851246102e-05,0.4034916799634578,0.0025608999194664,0.0,2.5223126120371458e-06,2.319041005201773,2.319041005201773
2017-12-21 22:00:00,28,39850000.0,5.414845374497027,4.360685698588021e-05,0.4034916799634578,0.0025608999194664,0.0,1.5999866908980948e-06,2.407666364793217,2.407666364793217
2017-12-21 22:00:00,29,39850000.0,5.414845374497027,4.111352153853008e-05,0.4034916799634578,0.0025608999194664,0.0,1.058129147185851e-06,2.496281262985124,2.496281262985124
2017-12-21 22:00:00,30,39850000.0,5.414845374497027,3.859634779161646e-05,0.4034916799634578,0.0025608999194664,0.0,7.393024888270982e-07,2.585103875182874,2.585103875182874
2017-12-21 22:00:00,31,39850000.0,5.414845374497027,3.6016615401020164e-05,0.4034916799634578,0.0025608999194664,0.0,5.514386951032745e-07,2.674097879207705,2.674097879207705
2017-12-21 22:00:00,32,39850000.0,5.414845374497027,3.3464334723881164e-05,0.4034916799634578,0.0025608999194664,0.0,4.405962525898622e-07,2.7631201215841563,2.7631201215841563
2017-12-21 22:00:00,33,39850000.0,5.414845374497027,3.092016614052301e-05,0.4034916799634578,0.0025608999194664,0.0,3.751169776730413e-07,2.852235842589283,2.852235842589283
2017-12-21 22:00:00,34,39850000.0,5.414845374497027,2.839749967078088e-05,0.4034916799634578,0.0025608999194664,0.0,3.363911531521283e-07,2.941471232888649,2.941471232888649
2017-12-21 22:00:00,35,39850000.0,5.414845374497027,2.5847904684983176e-05,0.4034916799634578,0.0025608999194664,0.0,3.13463253068003e-07,3.0309084027249487,3.0309084027249487
2017-12-21 22:00:00,36,39850000.0,5.414845374497027,2.3364324411187416e-05,0.4034916799634578,0.0025608999194664,0.0,2.998749415757464e-07,3.12048378350637,3.12048378350637
2017-12-21 22:00:00,37,39850000.0,5.414845374497027,2.078708843861488e-05,0.4034916799634578,0.0025608999194664,0.0,2.918141479976149e-07,3.21049024587634,3.21049024587634
2017-12-21 22:00:00,38,39850000.0,5.414845374497027,1.826845683209717e-05,0.4034916799634578,0.0025608999194664,0.0,2.870281000962861e-07,3.30062726395965,3.30062726395965
2017-12-21 22:00:00,39,39850000.0,5.414845374497027,1.5717270116811983e-05,0.4034916799634578,0.0025608999194664,0.0,2.8418402445418693e-07,3.39123411498615,3.39123411498615
2017-12-21 22:00:00,40,39850000.0,5.414845374497027,1.3163299903728442e-05,0.4034916799634578,0.0025608999194664,0.0,2.824926106155916e-07,3.482312922686877,3.482312922686877
2017-12-21 22:00:00,41,39850000.0,5.414845374497027,1.0576887646195316e-05,0.4034916799634578,0.0025608999194664,0.0,2.81485946307216e-07,3.5741044317296,3.5741044317296
2017-12-21 22:00:00,42,39850000.0,5.414845374497027,7.925702601842594e-06,0.4034916799634578,0.0025608999194664,0.0,2.80886392165586e-07,3.6668333235315993,3.6668333235315993
2017-12-21 22:00:00,43,39850000.0,5.414845374497027,5.209150911973566e-06,0.4034916799634578,0.0025608999194664,0.0,2.8052906560592214e-07,3.760641735831726,3.760641735831726
2017-12-21 22:00:00,44,39850000.0,5.414845374497027,2.350763680244262e-06,0.4034916799634578,0.0025608999194664,0.0,2.8031596693710536e-07,3.8561094079588,3.8561094079588
2017-12-21 22:00:00,45,39850000.0,5.414845374497027,6.672191898229376e-07,0.4034916799634578,0.0025608999194664,0.0,2.8018880381377464e-07,3.953154741928675,3.953154741928675
2017-12-21 22:00:00,46,39850000.0,5.414845374497027,3.90986174065782e-06,0.4034916799634578,0.0025608999194664,0.0,2.8011287719228706e-07,4.052853004349063,4.052853004349063
2017-12-21 22:00:00,47,39850000.0,5.414845374497027,7.496381879115015e-06,0.4034916799634578,0.0025608999194664,0.0,2.800675177497351e-07,4.154932472334681,4.154932472334681
2017-12-21 22:00:00,48,39850000.0,5.414845374497027,1.0618232085850064e-05,0.4034916799634578,0.0025608999194664,0.0,2.8004040514854284e-07,4.260875661683935,4.260875661683935
2017-12-21 22:00:00,49,39850000.0,5.414845374497027,1.5101699702731497e-05,0.4034916799634578,0.0025608999194664,0.0,2.800241909930991e-07,4.363655985935701,4.363655985935701
2017-12-21 22:00:00,50,39850000.0,5.414845374497027,1.5101699702731497e-05,0.4034916799634578,0.0025608999194664,0.0,2.800144897444978e-07,4.47441117519979,4.47441117519979
2017-12-21 23:00:00,1,39850000.0,5.419860112316999,0.0001295479644636,0.4035200552421597,0.0026238824204794,0.0,1.9186429667806333,-0.1148285214943316,0.0
2017-12-21 23:00:00,2,39850000.0,5.419860112316999,0.0001219845913142,0.4035200552421597,0.0026238824204794,0.0,1.9186429667806333,0.091254733227797,0.091254733227797
2017-12-21 23:00:00,3,39850000.0,5.419860112316999,0.0001098121680238,0.4035200552421597,0.0026238824204794,0.0,1.236270966122562,0.1760632761663682,0.1760632761663682
2017-12-21 23:00:00,4,39850000.0,5.419860112316999,0.0001080790301561,0.4035200552421597,0.0026238824204794,0.0,0.5588869115632895,0.2681362029423578,0.2681362029423578
2017-12-21 23:00:00,5,39850000.0,5.419860112316999,0.0001075250481388,0.4035200552421597,0.0026238824204794,0.0,0.2568872193347354,0.3593910465403596,0.3593910465403596
2017-12-21 23:00:00,6,39850000.0,5.419860112316999,0.0001034480208715,0.4035200552421597,0.0026238824204794,0.0,0.1287433828771,0.4487640788587875,0.4487640788587875
2017-12-21 23:00:00,7,39850000.0,5.419860112316999,0.0001010570969189,0.4035200552421597,0.0026238824204794,0.0,0.0662378304038963,0.5391923480041203,0.5391923480041203
2017-12-21 23:00:00,8,39850000.0,5.419860112316999,9.824007037941374e-05,0.4035200552421597,0.0026238824204794,0.0,0.0353238625617839,0.629254027316954,0.629254027316954
2017-12-21 23:00:00,9,39850000.0,5.419860112316999,9.538887533290024e-05,0.4035200552421597,0.0026238824204794,0.0,0.0193022967859387,0.7193184980486774,0.7193184980486774
2017-12-21 23:00:00,10,39850000.0,5.419860112316999,9.27776875231348e-05,0.4035200552421597,0.0026238824204794,0.0,0.0107179130833777,0.8094234739263415,0.8094234739263415
2017-12-21 23:00:00,11,39850000.0,5.419860112316999,9.006600940551916e-05,0.4035200552421597,0.0026238824204794,0.0,0.0060468256109721,0.899336465289912,0.899336465289912
2017-12-21 23:00:00,12,39850000.0,5.419860112316999,8.719042743902089e-05,0.4035200552421597,0.0026238824204794,0.0,0.0034604267993707,0.9891395056133456,0.9891395056133456
2017-12-21 23:00:00,13,39850000.0,5.419860112316999,8.433575458620583e-05,0.4035200552421597,0.0026238824204794,0.0,0.0020009159527691,1.078991762147242,1.078991762147242
2017-12-21 23:00:00,14,39850000.0,5.419860112316999,8.156059758866879e-05,0.4035200552421597,0.0026238824204794,0.0,0.0011663576770199,1.1688608844612045,1.1688608844612045
2017-12-21 23:00:00,15,39850000.0,5.419860112316999,7.872823230386122e-05,0.4035200552421597,0.0026238824204794,0.0,0.0006861214474944,1.2586170532531873,1.2586170532531873
2017-12-21 23:00:00,16,39850000.0,5.419860112316999,7.583972578715525e-05,0.4035200552421597,0.0026238824204794,0.0,0.0004073195224554,1.3482509963530225,1.3482509963530225
2017-12-21 23:00:00,17,39850000.0,5.419860112316999,7.293403570031364e-05,0.4035200552421597,0.0026238824204794,0.0,0.0002437776903691,1.4377185624181013,1.4377185624181013
2017-12-21 23:00:00,18,39850000.0,5.419860112316999,6.991228958624918e-05,0.4035200552421597,0.0026238824204794,0.0,0.0001445121335199,1.5268597779680415,1.5268597779680415
2017-12-21 23:00:00,19,39850000.0,5.419860112316999,6.68636764426937e-05,0.4035200552421597,0.0026238824204794,0.0,8.348795778954525e-05,1.6156110019979804,1.6156110019979804
2017-12-21 23:00:00,20,39850000.0,5.419860112316999,6.381536529101736e-05,0.4035200552421597,0.0026238824204794,0.0,4.843999623620896e-05,1.703671413962139,1.703671413962139
2017-12-21 23:00:00,21,39850000.0,5.419860112316999,6.102113831638607e-05,0.4035200552421597,0.0026238824204794,0.0,2.823589816490212e-05,1.7911018326342385,1.7911018326342385
2017-12-21 23:00:00,22,39850000.0,5.419860112316999,5.854644100759901e-05,0.4035200552421597,0.0026238824204794,0.0,1.6550325186052537e-05,1.878461858173046,1.878461858173046
2017-12-21 23:00:00,23,39850000.0,5.419860112316999,5.614769953156394e-05,0.4035200552421597,0.0026238824204794,0.0,9.77170482820327e-06,1.966102292751685,1.966102292751685
2017-12-21 23:00:00,24,39850000.0,5.419860112316999,5.369697738797337e-05,0.4035200552421597,0.0026238824204794,0.0,5.82909783146163e-06,2.0540285998312187,2.0540285998312187
2017-12-21 23:00:00,25,39850000.0,5.419860112316999,5.369697738797337e-05,0.4035200552421597,0.0026238824204794,0.0,3.530486921698166e-06,2.142155161696209,2.142155161696209
2017-12-21 23:00:00,26,39850000.0,5.419860112316999,4.875390611866526e-05,0.4035200552421597,0.0026238824204794,0.0,2.1874389254865235e-06,2.230504696141266,2.230504696141266
2017-12-21 23:00:00,27,39850000.0,5.419860112316999,4.619991803927653e-05,0.4035200552421597,0.0026238824204794,0.0,1.4011563060185728e-06,2.3190502375098245,2.3190502375098245
2017-12-21 23:00:00,28,39850000.0,5.419860112316999,4.360620781460919e-05,0.4035200552421597,0.0026238824204794,0.0,9.399933454490472e-07,2.4076729407869166,2.4076729407869166
2017-12-21 23:00:00,29,39850000.0,5.419860112316999,4.111307599632344e-05,0.4035200552421597,0.0026238824204794,0.0,6.690645735929254e-07,2.4962881370771446,2.4962881370771446
2017-12-21 23:00:00,30,39850000.0,5.419860112316999,3.859659702103816e-05,0.4035200552421597,0.0026238824204794,0.0,5.096512444135491e-07,2.585109525737026,2.585109525737026
2017-12-21 23:00:00,31,39850000.0,5.419860112316999,3.60166407964596e-05,0.4035200552421597,0.0026238824204794,0.0,4.1571934755163723e-07,2.6741039828257827,2.6741039828257827
2017-12-21 23:00:00,32,39850000.0,5.419860112316999,3.3464254547080066e-05,0.4035200552421597,0.0026238824204794,0.0,3.602981262949311e-07,2.763126792571857,2.763126792571857
2017-12-21 23:00:00,33,39850000.0,5.419860112316999,3.092015671567416e-05,0.4035200552421597,0.0026238824204794,0.0,3.275584888365206e-07,2.852242791014104,2.852242791014104
2017-12-21 23:00:00,34,39850000.0,5.419860112316999,2.8397785016245123e-05,0.4035200552421597,0.0026238824204794,0.0,3.081955765760641e-07,2.941478749234474,2.941478749234474
2017-12-21 23:00:00,35,39850000.0,5.419860112316999,2.584809508516688e-05,0.4035200552421597,0.0026238824204794,0.0,2.9673162653400145e-07,3.0309175285739376,3.0309175285739376
2017-12-21 23:00:00,36,39850000.0,5.419860112316999,2.336520720501528e-05,0.4035200552421597,0.0026238824204794,0.0,2.899374707878732e-07,3.120494579057336,3.120494579057336
2017-12-21 23:00:00,37,39850000.0,5.419860112316999,2.078724856009512e-05,0.4035200552421597,0.0026238824204794,0.0,2.859070739988074e-07,3.210505886384788,3.210505886384788
2017-12-21 23:00:00,38,39850000.0,5.419860112316999,1.826867709411908e-05,0.4035200552421597,0.0026238824204794,0.0,2.83514050048143e-07,3.3006457375345843,3.3006457375345843
2017-12-21 23:00:00,39,39850000.0,5.419860112316999,1.5717210365074375e-05,0.4035200552421597,0.0026238824204794,0.0,2.8209201222709345e-07,3.391256625052358,3.391256625052358
2017-12-21 23:00:00,40,39850000.0,5.419860112316999,1.3163121010519236e-05,0.4035200552421597,0.0026238824204794,0.0,2.812463053077958e-07,3.4823391902755594,3.4823391902755594
2017-12-21 23:00:00,41,39850000.0,5.419860112316999,1.0576536349609764e-05,0.4035200552421597,0.0026238824204794,0.0,2.80742973153608e-07,3.5741352674932823,3.5741352674932823
2017-12-21 23:00:00,42,39850000.0,5.419860112316999,7.92498957071587e-06,0.4035200552421597,0.0026238824204794,0.0,2.80443196082793e-07,3.666869764781536,3.666869764781536
2017-12-21 23:00:00,43,39850000.0,5.419860112316999,5.208232956667672e-06,0.4035200552421597,0.0026238824204794,0.0,2.8026453280296105e-07,3.7606834640514,3.7606834640514
2017-12-21 23:00:00,44,39850000.0,5.419860112316999,2.349289680681296e-06,0.4035200552421597,0.0026238824204794,0.0,2.8015798346855266e-07,3.856159760445652,3.856159760445652
2017-12-21 23:00:00,45,39850000.0,5.419860112316999,6.693821461941591e-07,0.4035200552421597,0.0026238824204794,0.0,2.800944019068873e-07,3.953212184299861,3.953212184299861
2017-12-21 23:00:00,46,39850000.0,5.419860112316999,3.913441076292124e-06,0.4035200552421597,0.0026238824204794,0.0,2.800564385961435e-07,4.052926789169856,4.052926789169856
2017-12-21 23:00:00,47,39850000.0,5.419860112316999,7.503298038142216e-06,0.4035200552421597,0.0026238824204794,0.0,2.800337588748676e-07,4.155028721045775,4.155028721045775
2017-12-21 23:00:00,48,39850000.0,5.419860112316999,1.0620209870390569e-05,0.4035200552421597,0.0026238824204794,0.0,2.800202025742714e-07,4.261015025630013,4.261015025630013
2017-12-21 23:00:00,49,39850000.0,5.419860112316999,1.5114025338009034e-05,0.4035200552421597,0.0026238824204794,0.0,2.800120954965496e-07,4.363774106261025,4.363774106261025
2017-12-21 23:00:00,50,39850000.0,5.419860112316999,1.5114025338009034e-05,0.4035200552421597,0.0026238824204794,0.0,2.800072448722489e-07,4.474583409916403,4.474583409916403
2017-12-22 00:00:00,1,39850000.0,5.516874316068234,0.0001333531424442,0.4035524191923743,0.0026238999204797,0.0,0.9593216233903168,-0.1161706999013535,0.0
