time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,temp_initial00,temp_heat01
2017-12-22 16:00:00,28,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,2.408338505908712,2.4083999581767244
2017-12-22 16:00:00,29,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,2.496848162457246,2.4968966967164987
2017-12-22 16:00:00,30,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,2.5855721576042447,2.585612655937611
2017-12-22 16:00:00,31,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,2.6745023955355185,2.674538290704244
2017-12-22 16:00:00,32,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,2.763479649801912,2.763510309817044
2017-12-22 16:00:00,33,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,2.8525561830106727,2.852582609584033
2017-12-22 16:00:00,34,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,2.941765738049027,2.9417887557866123
2017-12-22 16:00:00,35,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,3.0311991940873617,3.031221182864308
2017-12-22 16:00:00,36,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,3.120781958051328,3.1208019425221667
2017-12-22 16:00:00,37,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,3.210845868761356,3.2108699978455566
2017-12-22 16:00:00,38,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,3.301018104478895,3.3010420426482145
2017-12-22 16:00:00,39,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,3.391679259230655,3.3917058975238508
2017-12-22 16:00:00,40,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,3.4828125788210222,3.482840910147793
2017-12-22 16:00:00,41,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,3.574673774807992,3.5747048748451538
2017-12-22 16:00:00,42,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,3.667490387056988,3.667525785007593
2017-12-22 16:00:00,43,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,3.761387065477071,3.761424819903449
2017-12-22 16:00:00,44,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,3.856993371469976,3.85703957621566
2017-12-22 16:00:00,45,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,3.954165780185454,3.9542143553160174
2017-12-22 16:00:00,46,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,4.05413592488797,4.054201585525704
2017-12-22 16:00:00,47,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,4.156607874366166,4.156689833198195
2017-12-22 16:00:00,48,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,4.263205562419345,4.26335853619826
2017-12-22 16:00:00,49,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,4.365747808722193,4.365834746424712
2017-12-22 16:00:00,50,-0.359960903591444,562.4837449065833,-8.736761201180311,-1.6058873883561875,52.00792805565728,0.4,39850000.0,0.4040228834836878,0.0026238999204797,0.0,4.47734733872567,4.477520394375759
2017-12-22 17:00:00,1,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,8.56078269831242e-10,-0.1076317371270101
2017-12-22 17:00:00,2,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,0.0903059412706283,0.0930566123015639
2017-12-22 17:00:00,3,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,0.1769607191351932,0.1792103920590137
2017-12-22 17:00:00,4,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,0.2707637187251198,0.2726065880571938
2017-12-22 17:00:00,5,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,0.3636368743540323,0.3651464629294723
2017-12-22 17:00:00,6,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,0.4546021165009991,0.4558390669836317
2017-12-22 17:00:00,7,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,0.5463885370056693,0.5474020366133966
2017-12-22 17:00:00,8,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,0.6377808669350175,0.6386116605584059
2017-12-22 17:00:00,9,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,0.7290078814345159,0.729688554034452
2017-12-22 17:00:00,10,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,0.8194918882411522,0.8200501207585026
2017-12-22 17:00:00,11,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,0.9086853890214788,0.909141305470304
2017-12-22 17:00:00,12,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,0.9968459358230892,0.9972197395192222
2017-12-22 17:00:00,13,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,1.0845604889392984,1.0848667641652074
2017-12-22 17:00:00,14,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,1.172205349985431,1.1724565912889189
2017-12-22 17:00:00,15,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,1.25996165540711,1.2601684844973438
2017-12-22 17:00:00,16,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,1.3479102241256429,1.3480801991505007
2017-12-22 17:00:00,17,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,1.4360766186910645,1.436216433518588
2017-12-22 17:00:00,18,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,1.5244409562219885,1.5245560918559242
2017-12-22 17:00:00,19,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,1.6129564505725436,1.6130513950485068
2017-12-22 17:00:00,20,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,1.7015640282177693,1.701642456640877
2017-12-22 17:00:00,21,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,1.7902005962817769,1.7902665946985097
2017-12-22 17:00:00,22,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,1.8787735643114776,1.8788285745038469
2017-12-22 17:00:00,23,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,1.9672174318952032,1.967264614814272
2017-12-22 17:00:00,24,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,2.055466723101772,2.0555066751397097
2017-12-22 17:00:00,25,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,2.143558725677987,2.143591182043216
2017-12-22 17:00:00,26,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,2.23167788697783,2.231705491086767
2017-12-22 17:00:00,27,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,2.3199666228374576,2.3199915871478707
2017-12-22 17:00:00,28,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,2.4084002148180064,2.408422084723452
2017-12-22 17:00:00,29,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,2.4968975822801203,2.4969137093137723
2017-12-22 17:00:00,30,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,2.5856135018548057,2.58562746745147
2017-12-22 17:00:00,31,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,2.6745384797225604,2.674552651766475
2017-12-22 17:00:00,32,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,2.763510714298574,2.7635235889559926
2017-12-22 17:00:00,33,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,2.852583149979487,2.852595015158351
2017-12-22 17:00:00,34,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,2.9417896670397305,2.941800762934611
2017-12-22 17:00:00,35,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,3.03122178440786,3.031234012419673
2017-12-22 17:00:00,36,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,3.120803901679551,3.120815894722327
2017-12-22 17:00:00,37,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,3.210870423384206,3.210888009648284
2017-12-22 17:00:00,38,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,3.3010440224161965,3.3010626037831443
2017-12-22 17:00:00,39,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,3.3917077995262823,3.391730052044721
2017-12-22 17:00:00,40,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,3.4828438490888725,3.4828685896498497
2017-12-22 17:00:00,41,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,3.574708732428597,3.5747368925973486
2017-12-22 17:00:00,42,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,3.6675301361979895,3.667563127189213
2017-12-22 17:00:00,43,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,3.761431731325579,3.761467515101085
2017-12-22 17:00:00,44,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,3.857045877603292,3.85709046891693
2017-12-22 17:00:00,45,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,3.9542256825282336,3.954272936692521
2017-12-22 17:00:00,46,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,4.054211685566491,4.054276264688471
2017-12-22 17:00:00,47,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,4.156706607804833,4.156787681166475
2017-12-22 17:00:00,48,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,4.263341807819166,4.263494056635964
2017-12-22 17:00:00,49,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,4.365871696179135,4.365958040332551
2017-12-22 17:00:00,50,-0.6799098883735718,560.6949136651696,-8.887443667033706,-3.1405998222178386,14.378453363842452,0.4,39850000.0,0.4040542909267146,0.0026238999204797,0.0,4.477520394375759,4.477692856050392
2017-12-22 18:00:00,1,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,2.0662162397897967e-10,-0.1157791281110387
2017-12-22 18:00:00,2,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,0.0893202496343378,0.0893297530134851
2017-12-22 18:00:00,3,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,0.1855429791854962,0.1855483865959573
2017-12-22 18:00:00,4,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,0.2745267233902709,0.2745321545408722
2017-12-22 18:00:00,5,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,0.3643718396843912,0.3643770698052846
2017-12-22 18:00:00,6,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,0.4560556826307084,0.4560609753674792
2017-12-22 18:00:00,7,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,0.5468781493811599,0.5468832583683203
2017-12-22 18:00:00,8,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,0.6379779969157034,0.637983194448941
2017-12-22 18:00:00,9,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,0.7289121745940331,0.7289169097171708
2017-12-22 18:00:00,10,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,0.8194575527365711,0.8194623771605298
2017-12-22 18:00:00,11,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,0.9089214597353652,0.9089242860787158
2017-12-22 18:00:00,12,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,0.9971765136202344,0.9971793601771506
2017-12-22 18:00:00,13,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,1.0848636091217865,1.084866171644005
2017-12-22 18:00:00,14,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,1.1724593869065494,1.172461970321039
2017-12-22 18:00:00,15,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,1.2601713746426175,1.260174620698583
2017-12-22 18:00:00,16,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,1.3480824268989984,1.348085722888532
2017-12-22 18:00:00,17,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,1.4362179509892568,1.4362213010843403
2017-12-22 18:00:00,18,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,1.5245570365920662,1.5245604447641437
2017-12-22 18:00:00,19,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,1.613051894951483,1.6130553650433843
2017-12-22 18:00:00,20,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,1.7016426127520514,1.701646148539968
2017-12-22 18:00:00,21,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,1.7902663190205614,1.7902710007351887
2017-12-22 18:00:00,22,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,1.878828036149784,1.8788328446305604
2017-12-22 18:00:00,23,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,1.967263805567067,1.967269886924744
2017-12-22 18:00:00,24,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,2.055506027527307,2.055512328549549
2017-12-22 18:00:00,25,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,2.143591303353978,2.143596208673105
2017-12-22 18:00:00,26,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,2.23170618768914,2.231711234968067
2017-12-22 18:00:00,27,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,2.3199921716368355,2.3199986680225595
2017-12-22 18:00:00,28,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,2.408422333867413,2.40842908355048
2017-12-22 18:00:00,29,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,2.4969146050913773,2.496918352761438
2017-12-22 18:00:00,30,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,2.5856283195499707,2.5856321498021635
2017-12-22 18:00:00,31,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,2.67455283814262,2.674558712084628
2017-12-22 18:00:00,32,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,2.763523994118338,2.7635300748769933
2017-12-22 18:00:00,33,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,2.852595557347299,2.8526018601617915
2017-12-22 18:00:00,34,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,2.9418016789672428,2.941808220790525
2017-12-22 18:00:00,35,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,3.0312346151496574,3.031243114608395
2017-12-22 18:00:00,36,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,3.120817865560268,3.1208268059259976
2017-12-22 18:00:00,37,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,3.210888429139619,3.2109035160860966
2017-12-22 18:00:00,38,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,3.301064587691444,3.301081122792377
2017-12-22 18:00:00,39,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,3.391731953763812,3.391752530942896
2017-12-22 18:00:00,40,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,3.482871531841933,3.4828949007521577
2017-12-22 18:00:00,41,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,3.574740754129884,3.5747677912867344
2017-12-22 18:00:00,42,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,3.6675674785127153,3.667599550060055
2017-12-22 18:00:00,43,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,3.7614744379302167,3.7615094689290425
2017-12-22 18:00:00,44,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,3.857096768345104,3.857140743337486
2017-12-22 18:00:00,45,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,3.954284297719918,3.9543310472831
2017-12-22 18:00:00,46,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,4.054286393305054,4.054350559294575
2017-12-22 18:00:00,47,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,4.156804513668982,4.156885248786307
2017-12-22 18:00:00,48,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,4.263477128485178,4.263629100370844
2017-12-22 18:00:00,49,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,4.365995236229943,4.366081353651201
2017-12-22 18:00:00,50,-0.9999172125926058,558.9192156749044,-8.912863914820226,-4.387533046256451,0.0039911111195873,0.4,39850000.0,0.4041004771055522,0.0026238999204797,0.0,4.477692856050392,4.477865090830002
2017-12-22 19:00:00,1,-1.32990101284426,557.1188738198109,-8.78443647545017,-5.381625607862537,0.0,0.4,39850000.0,0.4041618988190989,0.0026238999204797,0.0,6.097805708500281e-11,-0.1202374142521149
2017-12-22 19:00:00,2,-1.32990101284426,557.1188738198109,-8.78443647545017,-5.381625607862537,0.0,0.4,39850000.0,0.4041618988190989,0.0026238999204797,0.0,0.092945256899433,0.092953999202122
2017-12-22 19:00:00,3,-1.32990101284426,557.1188738198109,-8.78443647545017,-5.381625607862537,0.0,0.4,39850000.0,0.4041618988190989,0.0026238999204797,0.0,0.1790021472875033,0.1790069315851871
2017-12-22 19:00:00,4,-1.32990101284426,557.1188738198109,-8.78443647545017,-5.381625607862537,0.0,0.4,39850000.0,0.4041618988190989,0.0026238999204797,0.0,0.2722878224697869,0.2722927434616902
