time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,temp_initial00,temp_heat01
2015-09-18 09:00:00,29,21.95973535325742,814.1376902122863,-14.43156067071657,4.838308961940183,316.60308353424125,0.4,39850000.0,0.0,0.0,0.0,8.897216027671632,8.897548527721082
2015-09-18 09:00:00,30,21.95973535325742,814.1376902122863,-14.43156067071657,4.838308961940183,316.60308353424125,0.4,39850000.0,0.0,0.0,0.0,8.58602862242358,8.586301607828517
2015-09-18 09:00:00,31,21.95973535325742,814.1376902122863,-14.43156067071657,4.838308961940183,316.60308353424125,0.4,39850000.0,0.0,0.0,0.0,8.27601745388423,8.276243693945435
2015-09-18 09:00:00,32,21.95973535325742,814.1376902122863,-14.43156067071657,4.838308961940183,316.60308353424125,0.4,39850000.0,0.0,0.0,0.0,7.969452006271751,7.969638506459313
2015-09-18 09:00:00,33,21.95973535325742,814.1376902122863,-14.43156067071657,4.838308961940183,316.60308353424125,0.4,39850000.0,0.0,0.0,0.0,7.669194846830545,7.669348864460936
2015-09-18 09:00:00,34,21.95973535325742,814.1376902122863,-14.43156067071657,4.838308961940183,316.60308353424125,0.4,39850000.0,0.0,0.0,0.0,7.378335563578549,7.378463044731784
2015-09-18 09:00:00,35,21.95973535325742,814.1376902122863,-14.43156067071657,4.838308961940183,316.60308353424125,0.4,39850000.0,0.0,0.0,0.0,7.099885652899856,7.099993173557757
2015-09-18 09:00:00,36,21.95973535325742,814.1376902122863,-14.43156067071657,4.838308961940183,316.60308353424125,0.4,39850000.0,0.0,0.0,0.0,6.83635457619192,6.836444590950801
2015-09-18 09:00:00,37,21.95973535325742,814.1376902122863,-14.43156067071657,4.838308961940183,316.60308353424125,0.4,39850000.0,0.0,0.0,0.0,6.589723975266448,6.589805454001763
2015-09-18 09:00:00,38,21.95973535325742,814.1376902122863,-14.43156067071657,4.838308961940183,316.60308353424125,0.4,39850000.0,0.0,0.0,0.0,6.360973002785026,6.36104390214992
2015-09-18 09:00:00,39,21.95973535325742,814.1376902122863,-14.43156067071657,4.838308961940183,316.60308353424125,0.4,39850000.0,0.0,0.0,0.0,6.150701400448452,6.150766500022543
2015-09-18 09:00:00,40,21.95973535325742,814.1376902122863,-14.43156067071657,4.838308961940183,316.60308353424125,0.4,39850000.0,0.0,0.0,0.0,5.958835776101564,5.958895608712117
2015-09-18 09:00:00,41,21.95973535325742,814.1376902122863,-14.43156067071657,4.838308961940183,316.60308353424125,0.4,39850000.0,0.0,0.0,0.0,5.785018715319294,5.78507562090654
2015-09-18 09:00:00,42,21.95973535325742,814.1376902122863,-14.43156067071657,4.838308961940183,316.60308353424125,0.4,39850000.0,0.0,0.0,0.0,5.628634822767951,5.628691366804292
2015-09-18 09:00:00,43,21.95973535325742,814.1376902122863,-14.43156067071657,4.838308961940183,316.60308353424125,0.4,39850000.0,0.0,0.0,0.0,5.489460700315132,5.489515783862529
2015-09-18 09:00:00,44,21.95973535325742,814.1376902122863,-14.43156067071657,4.838308961940183,316.60308353424125,0.4,39850000.0,0.0,0.0,0.0,5.369323669407124,5.369384090300433
2015-09-18 09:00:00,45,21.95973535325742,814.1376902122863,-14.43156067071657,4.838308961940183,316.60308353424125,0.4,39850000.0,0.0,0.0,0.0,5.269255743224539,5.269315977413696
2015-09-18 09:00:00,46,21.95973535325742,814.1376902122863,-14.43156067071657,4.838308961940183,316.60308353424125,0.4,39850000.0,0.0,0.0,0.0,5.190150180530914,5.190225434701708
2015-09-18 09:00:00,47,21.95973535325742,814.1376902122863,-14.43156067071657,4.838308961940183,316.60308353424125,0.4,39850000.0,0.0,0.0,0.0,5.130830703613107,5.130920569150934
2015-09-18 09:00:00,48,21.95973535325742,814.1376902122863,-14.43156067071657,4.838308961940183,316.60308353424125,0.4,39850000.0,0.0,0.0,0.0,5.089513251188039,5.089672857361473
2015-09-18 09:00:00,49,21.95973535325742,814.1376902122863,-14.43156067071657,4.838308961940183,316.60308353424125,0.4,39850000.0,0.0,0.0,0.0,5.057063771108019,5.05715606805149
2015-09-18 09:00:00,50,21.95973535325742,814.1376902122863,-14.43156067071657,4.838308961940183,316.60308353424125,0.4,39850000.0,0.0,0.0,0.0,5.03888353541043,5.039062113422091
2015-09-18 10:00:00,1,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,21.04495141729383,21.135973790268547
2015-09-18 10:00:00,2,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,20.430394750772923,20.53410811465601
2015-09-18 10:00:00,3,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,19.848056210179365,19.932956863314416
2015-09-18 10:00:00,4,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,19.25207335656988,19.32157677584368
2015-09-18 10:00:00,5,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,18.64910902223412,18.706007688800504
2015-09-18 10:00:00,6,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,18.06864046706933,18.1152210572025
2015-09-18 10:00:00,7,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,17.51403958061514,17.552173454054603
2015-09-18 10:00:00,8,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,16.97858564837738,17.00980508614562
2015-09-18 10:00:00,9,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,16.45931860429008,16.484877132590956
2015-09-18 10:00:00,10,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,15.955217872336195,15.976142635351549
2015-09-18 10:00:00,11,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,15.465737672354887,15.482866958932991
2015-09-18 10:00:00,12,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,14.990478166805351,15.00450195055157
2015-09-18 10:00:00,13,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,14.52925958436316,14.54074073587039
2015-09-18 10:00:00,14,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,14.0824156932832,14.091815552373223
2015-09-18 10:00:00,15,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,13.65066284551509,13.658359476004732
2015-09-18 10:00:00,16,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,13.234793527753284,13.241095289095217
2015-09-18 10:00:00,17,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,12.835435085392795,12.84059492208648
2015-09-18 10:00:00,18,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,12.452806468452671,12.457031454444284
2015-09-18 10:00:00,19,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,12.086547257062678,12.09000691512625
2015-09-18 10:00:00,20,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,11.7356121255294,11.738445237717022
2015-09-18 10:00:00,21,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,11.398268199740905,11.400589461079983
2015-09-18 10:00:00,22,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,11.072147695246093,11.07404909596204
2015-09-18 10:00:00,23,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,10.754546301497015,10.756105135826592
2015-09-18 10:00:00,24,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,10.442629845597908,10.443907397602931
2015-09-18 10:00:00,25,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,10.133821356890486,10.13486704446127
2015-09-18 10:00:00,26,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,9.826063879294464,9.826921025897866
2015-09-18 10:00:00,27,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,9.51785885261222,9.518562975328166
2015-09-18 10:00:00,28,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,9.208367599200187,9.20894550562765
2015-09-18 10:00:00,29,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,8.897546828567254,8.898018185584263
2015-09-18 10:00:00,30,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,8.586306410579121,8.58669307995046
2015-09-18 10:00:00,31,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,8.276257628470086,8.276576943196496
2015-09-18 10:00:00,32,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,7.969663985537268,7.969926687373687
2015-09-18 10:00:00,33,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,7.669386796894688,7.669603202086214
2015-09-18 10:00:00,34,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,7.378513121467676,7.378691680451835
2015-09-18 10:00:00,35,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,7.100053353398323,7.100202692502056
2015-09-18 10:00:00,36,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,6.836512783796515,6.83663703621151
2015-09-18 10:00:00,37,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,6.589877555275358,6.589987065223542
2015-09-18 10:00:00,38,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,6.361118445833932,6.361212295056647
2015-09-18 10:00:00,39,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,6.150840732734648,6.150924621997446
2015-09-18 10:00:00,40,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,5.958968406497883,5.959043622777385
2015-09-18 10:00:00,41,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,5.785145942256098,5.78521544294409
2015-09-18 10:00:00,42,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,5.628760784693354,5.628827640786008
2015-09-18 10:00:00,43,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,5.489592576129034,5.489656102536376
2015-09-18 10:00:00,44,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,5.369464997342523,5.3695323308052005
2015-09-18 10:00:00,45,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,5.269400551524089,5.269466445346281
2015-09-18 10:00:00,46,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,5.190305213245886,5.190385101394456
2015-09-18 10:00:00,47,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,5.130993319528688,5.131086979335825
2015-09-18 10:00:00,48,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,5.089708183595896,5.0898708971453335
2015-09-18 10:00:00,49,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,5.057214060938649,5.057308901586493
2015-09-18 10:00:00,50,22.85979026794421,814.7446199574233,-14.65455497561516,9.964027396636466,450.3298580084904,0.4,39850000.0,0.0,0.0,0.0,5.039062113422091,5.039243237857763
2015-09-18 11:00:00,1,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,21.135973792283284,21.2673535884553
2015-09-18 11:00:00,2,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,20.528967860712864,20.6582385927476
2015-09-18 11:00:00,3,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,19.92083014627032,20.026652240634004
2015-09-18 11:00:00,4,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,19.31799317598362,19.4046234034199
2015-09-18 11:00:00,5,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,18.714175572922745,18.78509478959125
2015-09-18 11:00:00,6,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,18.12012301317901,18.17818122845738
2015-09-18 11:00:00,7,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,17.553715810009333,17.601245699494587
2015-09-18 11:00:00,8,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,17.010347426338676,17.049258880687606
2015-09-18 11:00:00,9,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,16.48511922986491,16.516974852395258
2015-09-18 11:00:00,10,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,15.976275665889997,16.002355601009903
2015-09-18 11:00:00,11,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,15.482956525164536,15.5043061653637
2015-09-18 11:00:00,12,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,15.004573711867378,15.022052566795482
2015-09-18 11:00:00,13,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,14.540806650529191,14.555116375492634
2015-09-18 11:00:00,14,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,14.091881054589388,14.103596602011008
2015-09-18 11:00:00,15,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,13.658426493463606,13.66801893412017
2015-09-18 11:00:00,16,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,13.24116390765868,13.249017740042737
2015-09-18 11:00:00,17,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,12.840663856612757,12.84709435595873
2015-09-18 11:00:00,18,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,12.457098560316474,12.462363827502443
2015-09-18 11:00:00,19,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,12.090069539846274,12.09438087097405
2015-09-18 11:00:00,20,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,11.738500681552662,11.742031056713572
2015-09-18 11:00:00,21,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,11.400635199722627,11.403527310614512
2015-09-18 11:00:00,22,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,11.074083824909732,11.07645258169251
2015-09-18 11:00:00,23,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,10.756128343078574,10.75806980397735
2015-09-18 11:00:00,24,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,10.443920148256437,10.445510958987574
2015-09-18 11:00:00,25,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,10.13487146571001,10.13617362051171
2015-09-18 11:00:00,26,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,9.8269193686442,9.827986487179512
2015-09-18 11:00:00,27,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,9.518557900614958,9.519433929408216
2015-09-18 11:00:00,28,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,9.208940229412562,9.209658877189472
2015-09-18 11:00:00,29,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,8.898016586687593,8.898603170240058
2015-09-18 11:00:00,30,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,8.58669796151487,8.587178968323304
2015-09-18 11:00:00,31,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,8.27659092668239,8.27698747682719
2015-09-18 11:00:00,32,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,7.9699522052314276,7.970278140896997
2015-09-18 11:00:00,33,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,7.66964115894425,7.669909334740916
2015-09-18 11:00:00,34,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,7.378741773848464,7.378962718383775
2015-09-18 11:00:00,35,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,7.100262869943994,7.100446910984713
2015-09-18 11:00:00,36,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,6.836705242999619,6.836857906654856
2015-09-18 11:00:00,37,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,6.590059146092248,6.590191917110336
2015-09-18 11:00:00,38,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,6.361286839989775,6.3613997336814885
2015-09-18 11:00:00,39,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,6.150998845440459,6.15109832702037
2015-09-18 11:00:00,40,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,5.959116418975754,5.959204401215703
2015-09-18 11:00:00,41,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,5.785285774372192,5.785365727048352
2015-09-18 11:00:00,42,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,5.628897081319561,5.628972494937922
2015-09-18 11:00:00,43,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,5.48973290345214,5.489803436319365
2015-09-18 11:00:00,44,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,5.369613209271416,5.369686279426769
2015-09-18 11:00:00,45,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,5.269551042585133,5.269621633417855
2015-09-18 11:00:00,46,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,5.190464866735971,5.190548600980369
2015-09-18 11:00:00,47,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,5.131159826412858,5.131256635694216
2015-09-18 11:00:00,48,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,5.089905914594001,5.090071208420454
2015-09-18 11:00:00,49,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,5.057367187702343,5.057464140139444
2015-09-18 11:00:00,50,24.159636459350835,817.817113575894,-14.974555850725896,15.202467527123298,561.2991940307619,0.4,39850000.0,0.0,0.0,0.0,5.039243237857763,5.039426477308484
2015-09-18 12:00:00,1,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,21.26735358619297,21.427075656496665
2015-09-18 12:00:00,2,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,20.636795786778627,20.78149106759813
2015-09-18 12:00:00,3,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,20.02711525195772,20.145564174140915
2015-09-18 12:00:00,4,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,19.40804550864056,19.505012064149728
2015-09-18 12:00:00,5,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,18.79089274235327,18.870273374839243
2015-09-18 12:00:00,6,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,18.183592156723915,18.248577019482333
2015-09-18 12:00:00,7,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,17.60318428806603,17.656384492425847
2015-09-18 12:00:00,8,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,17.04989255712676,17.093445937388672
2015-09-18 12:00:00,9,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,16.517240646461225,16.552896362002663
2015-09-18 12:00:00,10,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,16.002496408490227,16.031687301641668
2015-09-18 12:00:00,11,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,15.50439918473415,15.528295640102764
2015-09-18 12:00:00,12,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,15.0221264609159,15.041690304523406
2015-09-18 12:00:00,13,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,14.555183912882072,14.571200555916338
2015-09-18 12:00:00,14,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,14.103663436693834,14.116776395089731
2015-09-18 12:00:00,15,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,13.66808706448439,13.67882353660854
2015-09-18 12:00:00,16,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,13.24908729587072,13.257877727905646
2015-09-18 12:00:00,17,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,12.847164077875972,12.854361359539825
2015-09-18 12:00:00,18,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,12.462431595305146,12.468324620300198
2015-09-18 12:00:00,19,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,12.094444054283802,12.099269327207915
2015-09-18 12:00:00,20,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,11.742086977970567,11.746038115951558
2015-09-18 12:00:00,21,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,11.403573450828734,11.406810040308368
2015-09-18 12:00:00,22,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,11.07648766214581,11.079138444377191
2015-09-18 12:00:00,23,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,10.758093306807622,10.760265663204246
2015-09-18 12:00:00,24,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,10.445523960513665,10.44730380678309
2015-09-18 12:00:00,25,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,10.136178264955944,10.13763518451219
2015-09-18 12:00:00,26,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,9.827985018566446,9.829178844337084
