time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,buoyancy,diffusivity,temp_initial00,temp_conv04
2015-09-18 19:00:00,41,22.23046043395946,809.2187304227041,-42.11158666740296,2.804568453002858,0.0317066658867872,0.4,39850000.0,0.0,0.0,0.0,8.260839841131093e-05,2.800000748503558e-07,5.786403345903132,5.7865009257096
2015-09-18 19:00:00,42,22.23046043395946,809.2187304227041,-42.11158666740296,2.804568453002858,0.0317066658867872,0.4,39850000.0,0.0,0.0,0.0,6.733981793130969e-05,2.800000668260268e-07,5.629987105263579,5.630088942081649
2015-09-18 19:00:00,43,22.23046043395946,809.2187304227041,-42.11158666740296,2.804568453002858,0.0317066658867872,0.4,39850000.0,0.0,0.0,0.0,5.3442495529838416e-05,2.800000516101912e-07,5.490854902271241,5.490966932714446
2015-09-18 19:00:00,44,22.23046043395946,809.2187304227041,-42.11158666740296,2.804568453002858,0.0317066658867872,0.4,39850000.0,0.0,0.0,0.0,4.1222285707086576e-05,2.8000004025489265e-07,5.370797183446898,5.370921929688959
2015-09-18 19:00:00,45,22.23046043395946,809.2187304227041,-42.11158666740296,2.804568453002858,0.0317066658867872,0.4,39850000.0,0.0,0.0,0.0,3.042051260061124e-05,2.800000316078018e-07,5.270755174594229,5.270886847227097
2015-09-18 19:00:00,46,22.23046043395946,809.2187304227041,-42.11158666740296,2.804568453002858,0.0317066658867872,0.4,39850000.0,0.0,0.0,0.0,2.157082616065795e-05,2.800000249303773e-07,5.1917412218488,5.191885218224401
2015-09-18 19:00:00,47,22.23046043395946,809.2187304227041,-42.11158666740296,2.804568453002858,0.0317066658867872,0.4,39850000.0,0.0,0.0,0.0,1.4303200091754845e-05,2.8000001972475345e-07,5.132494762117582,5.132649311890685
2015-09-18 19:00:00,48,22.23046043395946,809.2187304227041,-42.11158666740296,2.804568453002858,0.0317066658867872,0.4,39850000.0,0.0,0.0,0.0,1.111610724190954e-05,2.800000156403561e-07,5.091476879757429,5.091661584878976
2015-09-18 19:00:00,49,22.23046043395946,809.2187304227041,-42.11158666740296,2.804568453002858,0.0317066658867872,0.4,39850000.0,0.0,0.0,0.0,5.902502567913983e-06,2.800000124216176e-07,5.058602156832697,5.0587492238349165
2015-09-18 19:00:00,50,22.23046043395946,809.2187304227041,-42.11158666740296,2.804568453002858,0.0317066658867872,0.4,39850000.0,0.0,0.0,0.0,5.902502567913983e-06,2.8000000987734693e-07,5.040692053957785,5.04086464397979
2015-09-18 20:00:00,1,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0032690859585867,0.0048859366335291,21.820575429876143,21.62983361652712
2015-09-18 20:00:00,2,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0024588034690978,0.0048859366335291,21.11677366052293,20.94743789781872
2015-09-18 20:00:00,3,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0023758880918951,0.0013494580076306,20.504291419116928,20.35966336236312
2015-09-18 20:00:00,4,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0023532965135037,0.0005076728106511,19.873864164413497,19.774943837930792
2015-09-18 20:00:00,5,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0023542057514494,0.0002192585984433,19.228802708962665,19.177794834551573
2015-09-18 20:00:00,6,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0023283860409557,0.0001042341019235,18.57161579275392,18.56045716128033
2015-09-18 20:00:00,7,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0022207238190819,5.412983011338384e-05,17.914828162277633,17.92784530300525
2015-09-18 20:00:00,8,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.002026941293964,2.981652149055518e-05,17.285277633811415,17.30138366333092
2015-09-18 20:00:00,9,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0018276278663793,1.6736844564031585e-05,16.698425667143553,16.707224626392044
2015-09-18 20:00:00,10,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0016682679507719,9.506108559864474e-06,16.146927451211585,16.15069068891855
2015-09-18 20:00:00,11,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0015369120915541,5.504836368087758e-06,15.62136901361222,15.623133430772388
2015-09-18 20:00:00,12,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.001420776565622,3.271319841581652e-06,15.11744903787578,15.118384262690862
2015-09-18 20:00:00,13,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0013138114793218,2.011491643386842e-06,14.633103429932044,14.633650717236108
2015-09-18 20:00:00,14,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0012131135738029,1.293116457304117e-06,14.167471565007116,14.16782059910797
2015-09-18 20:00:00,15,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0011176328790116,8.788044060286463e-07,13.72040377697088,13.72064362555183
2015-09-18 20:00:00,16,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0010272393799443,6.371610842717365e-07,13.292014429992342,13.292190109354696
2015-09-18 20:00:00,17,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0009425304909979,4.946488221405611e-07,12.882405465715369,12.88254112251862
2015-09-18 20:00:00,18,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0008643919379025,4.0972265583727083e-07,12.4913690067478,12.491477825364845
2015-09-18 20:00:00,19,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0007937544080268,3.586481910966983e-07,12.118199338315884,12.118288239087988
2015-09-18 20:00:00,20,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0007313166269063,3.27712950809513e-07,11.761573314927244,11.761645724871729
2015-09-18 20:00:00,21,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006775364798501,3.088871592113231e-07,11.419543368397571,11.419601573304377
2015-09-18 20:00:00,22,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006319894425915,2.974254657415177e-07,11.089548663308554,11.08959291033279
2015-09-18 20:00:00,23,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005939629447741,2.9046203247065696e-07,10.768761723438,10.768793922758269
2015-09-18 20:00:00,24,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005619626585943,2.8625534152907934e-07,10.454219005523449,10.45424002930894
2015-09-18 20:00:00,25,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005619626585943,2.8373130363808625e-07,10.14324742175915,10.143258317872476
2015-09-18 20:00:00,26,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005090144211792,2.822247814854959e-07,9.83373883432088,9.833743483747718
2015-09-18 20:00:00,27,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004850122569441,2.813291585456535e-07,9.524128718932648,9.5241311139244
2015-09-18 20:00:00,28,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004606796313837,2.807979974473203e-07,9.213503755830848,9.213505995279627
2015-09-18 20:00:00,29,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004345804861532,2.8048316049341894e-07,8.901762187067732,8.90176517483007
2015-09-18 20:00:00,30,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004062148841355,2.802956738272058e-07,8.589827063671859,8.589836461054709
2015-09-18 20:00:00,31,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003753748261457,2.801832797743588e-07,8.27926675861897,8.279287062382558
2015-09-18 20:00:00,32,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003421003434284,2.801153444449848e-07,7.972281084403368,7.972313064505384
2015-09-18 20:00:00,33,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003071245381391,2.8007377942959334e-07,7.671713170759471,7.671757703623757
2015-09-18 20:00:00,34,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002714810144275,2.8004798573484e-07,7.38062173271453,7.380678584769862
2015-09-18 20:00:00,35,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002365084404169,2.800317025882873e-07,7.102002266248723,7.102070999445245
2015-09-18 20:00:00,36,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002031694008739,2.800212636572675e-07,6.838318389734791,6.838395750037076
2015-09-18 20:00:00,37,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001726906240002,2.8001442999165017e-07,6.591594753987403,6.591681830192695
2015-09-18 20:00:00,38,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001452377159134,2.800099075144377e-07,6.362722395568791,6.362813586638115
2015-09-18 20:00:00,39,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001211852036458,2.800068645545745e-07,6.152355991025613,6.152450814750876
2015-09-18 20:00:00,40,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001003781627442,2.800047971350524e-07,5.960394917152616,5.960491182458056
2015-09-18 20:00:00,41,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,8.261056767548901e-05,2.800033786806039e-07,5.7865009257096,5.786598514537318
2015-09-18 20:00:00,42,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,6.733916110857388e-05,2.800023147687561e-07,5.630088942081649,5.6301908000667655
2015-09-18 20:00:00,43,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,5.344097428380706e-05,2.8000134651700665e-07,5.490966932714446,5.491078970731852
2015-09-18 20:00:00,44,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,4.122316744853488e-05,2.800007851420866e-07,5.370921929688959,5.371046650180668
2015-09-18 20:00:00,45,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,3.041898716625296e-05,2.800004591741909e-07,5.270886847227097,5.271018539047231
2015-09-18 20:00:00,46,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,2.156957244948352e-05,2.800002695568633e-07,5.191885218224401,5.192029204996907
2015-09-18 20:00:00,47,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,1.4294867425174236e-05,2.800001590126733e-07,5.132649311890685,5.1328039368587
2015-09-18 20:00:00,48,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,1.1130271411140114e-05,2.800000943898267e-07,5.091661584878976,5.091846013763305
2015-09-18 20:00:00,49,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,5.895015721419232e-06,2.8000005648023693e-07,5.0587492238349165,5.058896541090491
2015-09-18 20:00:00,50,20.430486577352266,798.6697555092339,-62.095255113556085,-9.788871862996846,0.0,0.4,39850000.0,0.0,0.0,0.0,5.895015721419232e-06,2.800000341419016e-07,5.04086464397979,5.041037228929048
2015-09-18 21:00:00,1,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.003293829234815,0.0080280436059539,21.62983361652712,21.35398863459829
2015-09-18 21:00:00,2,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0021503781640094,0.0080280436059539,20.94743789781872,20.65721554042048
2015-09-18 21:00:00,3,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.002155018556097,0.0025500284485001,20.35966336236312,20.13665783892744
2015-09-18 21:00:00,4,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0021344859611598,0.0010703138838356,19.774943837930792,19.60089462762876
2015-09-18 21:00:00,5,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0021216079346362,0.0005089069935826,19.177794834551573,19.054975069179303
2015-09-18 21:00:00,6,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0021229546565033,0.0002638345527034,18.56045716128033,18.49572313143969
2015-09-18 21:00:00,7,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0021054539722041,0.0001487051037444,17.92784530300525,17.917665469139205
2015-09-18 21:00:00,8,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0020202307820987,9.016988537236144e-05,17.30138366333092,17.323944957480077
2015-09-18 21:00:00,9,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0018627027295176,5.654838439329747e-05,16.707224626392044,16.732665951460557
2015-09-18 21:00:00,10,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0016932351759016,3.57369386370048e-05,16.15069068891855,16.166236728807363
2015-09-18 21:00:00,11,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0015488010979819,2.2766633103086952e-05,15.623133430772388,15.631233235242686
2015-09-18 21:00:00,12,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0014263420300506,1.46703694851336e-05,15.118384262690862,15.12281635524606
2015-09-18 21:00:00,13,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.001316699981234,9.581172131581583e-06,14.633650717236108,14.636318115791502
2015-09-18 21:00:00,14,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0012147862984892,6.352586813024049e-06,14.16782059910797,14.169546821412244
2015-09-18 21:00:00,15,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.001118672643864,4.282729637115568e-06,13.72064362555183,13.721807678809396
2015-09-18 21:00:00,16,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0010279185042435,2.941326692147047e-06,13.292190109354696,13.292992290769888
2015-09-18 21:00:00,17,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0009429846301115,2.0622376388352667e-06,12.88254112251862,12.88309746920837
2015-09-18 21:00:00,18,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0008646988487231,1.479843805650961e-06,12.491477825364845,12.49186262875268
2015-09-18 21:00:00,19,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0007939615669549,1.0901454136140456e-06,12.118288239087988,12.11855172611101
2015-09-18 21:00:00,20,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0007314550407363,8.272577515400378e-07,11.761645724871729,11.761823308529536
2015-09-18 21:00:00,21,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006776283963656,6.488707034711591e-07,11.419601573304377,11.41971878308737
2015-09-18 21:00:00,22,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006320479915222,5.276964220549343e-07,11.08959291033279,11.089667753563395
2015-09-18 21:00:00,23,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005940005283056,4.4553091946133013e-07,10.768793922758269,10.768840096199522
2015-09-18 21:00:00,24,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005619869431439,3.901580107284354e-07,10.45424002930894,10.454266414728286
2015-09-18 21:00:00,25,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005619869431439,3.531331747263334e-07,10.143258317872476,10.14327070425992
2015-09-18 21:00:00,26,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005090167091799,3.285310545948323e-07,9.833743483747718,9.83374808860388
2015-09-18 21:00:00,27,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000485010256253,3.122685714017642e-07,9.5241311139244,9.524133067277116
2015-09-18 21:00:00,28,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004606761467177,3.0156113344161777e-07,9.213505995279627,9.213507904601585
2015-09-18 21:00:00,29,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000434569781554,2.945289803230256e-07,8.90176517483007,8.901768147983947
2015-09-18 21:00:00,30,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004061998644127,2.898952878596151e-07,8.589836461054709,8.589846067355598
2015-09-18 21:00:00,31,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003753609714308,2.868264521025025e-07,8.279287062382558,8.279307710883149
2015-09-18 21:00:00,32,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003420877157245,2.847812025848984e-07,7.972313064505384,7.972345479023669
2015-09-18 21:00:00,33,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003071143505418,2.834034775381926e-07,7.671757703623757,7.6718026895522335
2015-09-18 21:00:00,34,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002714732597318,2.8246335129831805e-07,7.380678584769862,7.380735868492053
2015-09-18 21:00:00,35,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002365052015983,2.818109142180401e-07,7.102070999445245,7.102140101715717
2015-09-18 21:00:00,36,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002031664250286,2.8135140849436844e-07,6.838395750037076,6.838473439181426
2015-09-18 21:00:00,37,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001726927020028,2.810201698124066e-07,6.591681830192695,6.59176914166696
2015-09-18 21:00:00,38,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001452403206961,2.807789869576113e-07,6.362813586638115,6.362904979964363
2015-09-18 21:00:00,39,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001211891680478,2.806000382048697e-07,6.152450814750876,6.152545785989878
2015-09-18 21:00:00,40,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001003819480668,2.804659495253306e-07,5.960491182458056,5.960587566286779
2015-09-18 21:00:00,41,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,8.26125890842126e-05,2.80364422080827e-07,5.786598514537318,5.786696205009602
2015-09-18 21:00:00,42,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,6.733839436332284e-05,2.802770125098683e-07,5.6301908000667655,5.630292748886431
2015-09-18 21:00:00,43,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,5.34393731088364e-05,2.801785393674056e-07,5.491078970731852,5.491191065997552
2015-09-18 21:00:00,44,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,4.122395683682091e-05,2.801151425614589e-07,5.371046650180668,5.371171378856702
2015-09-18 21:00:00,45,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,3.041741754649227e-05,2.800743005401429e-07,5.271018539047231,5.2711502725631245
2015-09-18 21:00:00,46,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,2.156824941358833e-05,2.800479722626262e-07,5.192029204996907,5.192173196140756
2015-09-18 21:00:00,47,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,1.4286626590527824e-05,2.800309898530686e-07,5.1328039368587,5.132958642892426
2015-09-18 21:00:00,48,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,1.1144241712274482e-05,2.800200294842689e-07,5.091846013763305,5.092030170366339
2015-09-18 21:00:00,49,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,5.887600520748514e-06,2.800129518460257e-07,5.058896541090491,5.059044107404166
2015-09-18 21:00:00,50,18.63049877590616,787.7979466958843,-83.61229504162789,-25.6731194592928,0.0,0.4,39850000.0,0.0,0.0,0.0,5.887600520748514e-06,2.8000837908872085e-07,5.041037228929048,5.0412098064859
2015-09-18 22:00:00,1,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0031426685178763,0.013555073721518,21.35398863459829,20.985853332449743
2015-09-18 22:00:00,2,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0019825363310681,0.013555073721518,20.65721554042048,20.30952311223037
2015-09-18 22:00:00,3,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0019103443525737,0.0046850637381538,20.13665783892744,19.821562854176545
2015-09-18 22:00:00,4,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0018877267511069,0.002139426141636,19.60089462762876,19.339462858675294
2015-09-18 22:00:00,5,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0018828976824715,0.0011064896715438,19.054975069179303,18.85054731010528
2015-09-18 22:00:00,6,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0018807473573196,0.0006136712218043,18.49572313143969,18.34930309000045
2015-09-18 22:00:00,7,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.001881017876586,0.0003615138291309,17.917665469139205,17.83372527626865
2015-09-18 22:00:00,8,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0018731994129723,0.0002274467715082,17.323944957480077,17.301559466341114
2015-09-18 22:00:00,9,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.001825884991844,0.0001514785226699,16.732665951460557,16.753280118001168
2015-09-18 22:00:00,10,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.001718092513059,0.0001037103390519,16.166236728807363,16.19904715214389
2015-09-18 22:00:00,11,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0015796312196342,7.160192829647342e-05,15.631233235242686,15.657324007448077
2015-09-18 22:00:00,12,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0014461496982242,4.9741948888812167e-05,15.12281635524606,15.139616212267663
2015-09-18 22:00:00,13,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0013276904788957,3.485026514910265e-05,14.636318115791502,14.646890774819251
2015-09-18 22:00:00,14,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0012211572077554,2.4660513917050345e-05,14.169546821412244,14.176563451358918
