time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,buoyancy,diffusivity,temp_initial00,temp_conv04
2017-12-21 05:00:00,36,-2.490063001844993,540.0232700528842,-25.226042521786287,-15.899428492272069,0.0,0.4,39850000.0,0.4030937766675049,0.0025608999194664,0.0,2.336418264343584e-05,2.800000044863075e-07,3.120077383007826,3.1200877698192
2017-12-21 05:00:00,37,-2.490063001844993,540.0232700528842,-25.226042521786287,-15.899428492272069,0.0,0.4,39850000.0,0.4030937766675049,0.0025608999194664,0.0,2.07970936438478e-05,2.800000034053277e-07,3.2100295729350825,3.210045330705219
2017-12-21 05:00:00,38,-2.490063001844993,540.0232700528842,-25.226042521786287,-15.899428492272069,0.0,0.4,39850000.0,0.4030937766675049,0.0025608999194664,0.0,1.827365197826674e-05,2.800000025880749e-07,3.3001520713188537,3.300170375625316
2017-12-21 05:00:00,39,-2.490063001844993,540.0232700528842,-25.226042521786287,-15.899428492272069,0.0,0.4,39850000.0,0.4030937766675049,0.0025608999194664,0.0,1.5725300687140486e-05,2.800000019691e-07,3.39071138550416,3.390733874756364
2017-12-21 05:00:00,40,-2.490063001844993,540.0232700528842,-25.226042521786287,-15.899428492272069,0.0,0.4,39850000.0,0.4030937766675049,0.0025608999194664,0.0,1.3171475124384358e-05,2.800000014996185e-07,3.4817459177306054,3.481772085903172
2017-12-21 05:00:00,41,-2.490063001844993,540.0232700528842,-25.226042521786287,-15.899428492272069,0.0,0.4,39850000.0,0.4030937766675049,0.0025608999194664,0.0,1.058652865863502e-05,2.800000011430834e-07,3.5734739274866163,3.5735046549059364
2017-12-21 05:00:00,42,-2.490063001844993,540.0232700528842,-25.226042521786287,-15.899428492272069,0.0,0.4,39850000.0,0.4030937766675049,0.0025608999194664,0.0,7.940759539399986e-06,2.800000008720249e-07,3.666115992522541,3.666152444489449
2017-12-21 05:00:00,43,-2.490063001844993,540.0232700528842,-25.226042521786287,-15.899428492272069,0.0,0.4,39850000.0,0.4030937766675049,0.0025608999194664,0.0,5.22652234878552e-06,2.800000006657455e-07,3.759845932385813,3.759887387982862
2017-12-21 05:00:00,44,-2.490063001844993,540.0232700528842,-25.226042521786287,-15.899428492272069,0.0,0.4,39850000.0,0.4030937766675049,0.0025608999194664,0.0,2.3773013341097937e-06,2.800000005086211e-07,3.8551643219546734,3.855214805577086
2017-12-21 05:00:00,45,-2.490063001844993,540.0232700528842,-25.226042521786287,-15.899428492272069,0.0,0.4,39850000.0,0.4030937766675049,0.0025608999194664,0.0,6.297021877555268e-07,2.800000003888377e-07,3.952101458779349,3.952158217337694
2017-12-21 05:00:00,46,-2.490063001844993,540.0232700528842,-25.226042521786287,-15.899428492272069,0.0,0.4,39850000.0,0.4030937766675049,0.0025608999194664,0.0,3.849220232532921e-06,2.800000002974497e-07,4.051508512291718,4.051581919395129
2017-12-21 05:00:00,47,-2.490063001844993,540.0232700528842,-25.226042521786287,-15.899428492272069,0.0,0.4,39850000.0,0.4030937766675049,0.0025608999194664,0.0,7.374428892668048e-06,2.800000002276747e-07,4.153205705761537,4.15330027154814
2017-12-21 05:00:00,48,-2.490063001844993,540.0232700528842,-25.226042521786287,-15.899428492272069,0.0,0.4,39850000.0,0.4030937766675049,0.0025608999194664,0.0,1.05936765633048e-05,2.800000001743648e-07,4.2582915031389,4.258435849765584
2017-12-21 05:00:00,49,-2.490063001844993,540.0232700528842,-25.226042521786287,-15.899428492272069,0.0,0.4,39850000.0,0.4030937766675049,0.0025608999194664,0.0,1.4886492405592467e-05,2.800000001336083e-07,4.3615955467093634,4.361707940640462
2017-12-21 05:00:00,50,-2.490063001844993,540.0232700528842,-25.226042521786287,-15.899428492272069,0.0,0.4,39850000.0,0.4030937766675049,0.0025608999194664,0.0,1.4886492405592467e-05,2.800000001024303e-07,4.471294714772784,4.471466949489398
2017-12-21 06:00:00,1,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,0.0001483513395462,0.1491434114788858,-1.0099599259747768e-11,3.3419697234557246e-10
2017-12-21 06:00:00,2,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,0.0001111723219583,0.1491434114788858,0.0858561682004109,0.1015363225138874
2017-12-21 06:00:00,3,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,0.0001178658505936,0.0283287241182775,0.1865218341247692,0.1882904411838201
2017-12-21 06:00:00,4,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,0.0001140873195721,0.0063793007684158,0.2796043383075064,0.282632274492931
2017-12-21 06:00:00,5,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,0.0001089219781871,0.0016630653600613,0.3732792016150762,0.3764478104183782
2017-12-21 06:00:00,6,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,0.0001078412620185,0.0004506092882317,0.4689858220120801,0.4684955629933045
2017-12-21 06:00:00,7,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,0.0001046202786298,0.000130958870764,0.5628679325006226,0.5622154497045534
2017-12-21 06:00:00,8,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,0.0001006987753029,4.119585400014513e-05,0.6561829358472228,0.655805068161095
2017-12-21 06:00:00,9,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,9.555279148301266e-05,1.396786266183117e-05,0.7490141219052355,0.7485883597598509
2017-12-21 06:00:00,10,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,8.757641305044141e-05,4.569280643765261e-06,0.8396369432116219,0.8393007055087808
2017-12-21 06:00:00,11,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,8.255078882095754e-05,1.6082490133177902e-06,0.9249830893155234,0.924929488829624
2017-12-21 06:00:00,12,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,8.095241229890877e-05,6.971568094169251e-07,1.008005969548308,1.0080173501578575
2017-12-21 06:00:00,13,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,7.942306478000753e-05,4.128029158855071e-07,1.0919234021604467,1.0919316563509909
2017-12-21 06:00:00,14,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,7.765659933605065e-05,3.227231434852999e-07,1.17681182297899,1.1768180245608066
2017-12-21 06:00:00,15,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,7.566739107444829e-05,2.938767632922463e-07,1.262492540099844,1.2624983037052004
2017-12-21 06:00:00,16,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,7.354761590795912e-05,2.845428950283375e-07,1.3487818278215309,1.3487871583102045
2017-12-21 06:00:00,17,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,7.131672295102108e-05,2.814979110436829e-07,1.4355788890560672,1.435583889968692
2017-12-21 06:00:00,18,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,6.899458754987564e-05,2.8049007342016857e-07,1.522792512822096,1.522797251369412
2017-12-21 06:00:00,19,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,6.660603366676047e-05,2.8015804582726695e-07,1.6103431478102543,1.610347714710708
2017-12-21 06:00:00,20,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,6.418170235311302e-05,2.800512080338373e-07,1.698171880182538,1.69817641374956
2017-12-21 06:00:00,21,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,6.1684402283655e-05,2.800166950331391e-07,1.7862522287599536,1.7862575692490257
2017-12-21 06:00:00,22,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,5.91860684230054e-05,2.80005497622116e-07,1.874501004066738,1.874506515550678
2017-12-21 06:00:00,23,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,5.663148145359996e-05,2.800018441802356e-07,1.962926618937246,1.962933095502636
2017-12-21 06:00:00,24,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,5.405561774617318e-05,2.80000641461e-07,2.0514540469185563,2.051460610831339
2017-12-21 06:00:00,25,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,5.405561774617318e-05,2.800002390066311e-07,2.140050421037877,2.140055831981355
2017-12-21 06:00:00,26,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,4.89612005485739e-05,2.800000999851325e-07,2.228772712476549,2.2287781983441106
2017-12-21 06:00:00,27,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,4.6366514933934085e-05,2.800000489490672e-07,2.317604147421918,2.3176107746749213
2017-12-21 06:00:00,28,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,4.3750707785354e-05,2.800000281369255e-07,2.406470461519436,2.4064771256146424
2017-12-21 06:00:00,29,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,4.121464444098053e-05,2.800000182828715e-07,2.49531941751198,2.4953237182281103
2017-12-21 06:00:00,30,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,3.866490203300197e-05,2.800000127983122e-07,2.5843036683491603,2.5843079648355736
2017-12-21 06:00:00,31,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,3.607583027692229e-05,2.8000000931906217e-07,2.6734024356122643,2.6734083968422544
2017-12-21 06:00:00,32,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,3.35114316712098e-05,2.8000000692056535e-07,2.762524962066529,2.762531347060443
2017-12-21 06:00:00,33,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,3.095591463057997e-05,2.800000051904762e-07,2.8517234555524245,2.851730161092801
2017-12-21 06:00:00,34,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,2.841978368319285e-05,2.800000039134548e-07,2.941022107966769,2.9410293301834747
2017-12-21 06:00:00,35,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,2.5866452457722943e-05,2.800000029597891e-07,3.030488316641202,3.0304973483651176
2017-12-21 06:00:00,36,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,2.336519094e-05,2.800000022431537e-07,3.1200877698192,3.120098172738498
2017-12-21 06:00:00,37,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,2.079719180126037e-05,2.800000017026638e-07,3.210045330705219,3.210061077178511
2017-12-21 06:00:00,38,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,1.827390239274081e-05,2.800000012940374e-07,3.300170375625316,3.300188686484583
2017-12-21 06:00:00,39,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,1.5725229201396302e-05,2.8000000098455e-07,3.390733874756364,3.390756361996725
2017-12-21 06:00:00,40,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,1.3171298295303133e-05,2.800000007498092e-07,3.481772085903172,3.481798257616312
2017-12-21 06:00:00,41,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,1.0586193305431512e-05,2.800000005715417e-07,3.5735046549059364,3.573535387006254
2017-12-21 06:00:00,42,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,7.940028417495904e-06,2.800000004360124e-07,3.666152444489449,3.666188893603079
2017-12-21 06:00:00,43,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,5.225632092964364e-06,2.800000003328728e-07,3.759887387982862,3.7599288597134057
2017-12-21 06:00:00,44,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,2.3758197537609216e-06,2.8000000025431054e-07,3.855214805577086,3.855265278259682
2017-12-21 06:00:00,45,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,6.318390708056324e-07,2.800000001944188e-07,3.952158217337694,3.9522150175694857
2017-12-21 06:00:00,46,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,3.852699216622176e-06,2.800000001487248e-07,4.051581919395129,4.0516553449236055
2017-12-21 06:00:00,47,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,7.381803251091736e-06,2.8000000011383733e-07,4.15330027154814,4.153394951655725
2017-12-21 06:00:00,48,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,1.059458968850794e-05,2.800000000871824e-07,4.258435849765584,4.258579869134452
2017-12-21 06:00:00,49,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,1.4899405096465523e-05,2.8000000006680413e-07,4.361707940640462,4.3618207025394735
2017-12-21 06:00:00,50,-2.250072767469993,544.8484339629279,-23.25038571476468,-14.399739698527698,0.0,0.4,39850000.0,0.4031985171149658,0.0025608999194664,0.0,1.4899405096465523e-05,2.800000000512151e-07,4.471466949489398,4.471639184206011
2017-12-21 07:00:00,1,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,0.000123563220187,1.7528632777363486,3.3419697234557246e-10,-3.2756058185309747e-10
2017-12-21 07:00:00,2,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,0.0001274663303286,1.7528632777363486,0.1015363225138874,0.0843744255288285
2017-12-21 07:00:00,3,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,0.0001146076604343,0.4658249080524339,0.1882904411838201,0.1835423950137487
2017-12-21 07:00:00,4,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,0.0001122653355445,0.1308718504586951,0.282632274492931,0.275117138071288
2017-12-21 07:00:00,5,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,0.0001113067052513,0.0416679862475784,0.3764478104183782,0.3672104430317051
2017-12-21 07:00:00,6,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,0.0001062248788578,0.0137473486090177,0.4684955629933045,0.461040478170528
2017-12-21 07:00:00,7,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,0.0001031090686125,0.0048539023973423,0.5622154497045534,0.5531232708355621
2017-12-21 07:00:00,8,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,0.0001001241346084,0.001784903257186,0.655805068161095,0.6450757701769799
2017-12-21 07:00:00,9,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,9.687668529822068e-05,0.0006816723162127,0.7485883597598509,0.7369998897959906
2017-12-21 07:00:00,10,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,9.363445699298564e-05,0.0002740838854771,0.8393007055087808,0.8286323651745069
2017-12-21 07:00:00,11,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,8.699352019418276e-05,0.0001087304654697,0.924929488829624,0.9199420696492554
2017-12-21 07:00:00,12,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,8.167245751442011e-05,4.20331452753336e-05,1.0080173501578575,1.007416460329568
2017-12-21 07:00:00,13,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,7.936416836560733e-05,1.6491400562115783e-05,1.0919316563509909,1.0920701464235494
2017-12-21 07:00:00,14,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,7.760926963100476e-05,6.642869370414821e-06,1.1768180245608066,1.1768969470606905
2017-12-21 07:00:00,15,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,7.565304828084356e-05,2.8017487740145163e-06,1.2624983037052004,1.262526736275683
2017-12-21 07:00:00,16,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,7.35428168535946e-05,1.287265241808615e-06,1.3487871583102045,1.3487999183144883
2017-12-21 07:00:00,17,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,7.131497285955083e-05,6.851660351942528e-07,1.435583889968692,1.4355913296194485
2017-12-21 07:00:00,18,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,6.899388791279774e-05,4.416569089248128e-07,1.522797251369412,1.5228027763044862
2017-12-21 07:00:00,19,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,6.660575358435539e-05,3.435346805941608e-07,1.610347714710708,1.6103525370738137
2017-12-21 07:00:00,20,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,6.418209555693948e-05,3.050498332076335e-07,1.69817641374956,1.6981810421214751
2017-12-21 07:00:00,21,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,6.168436147786252e-05,2.89904463878577e-07,1.7862575692490257,1.786262931083195
2017-12-21 07:00:00,22,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,5.918653331534921e-05,2.839261459067451e-07,1.874506515550678,1.8745120403066835
2017-12-21 07:00:00,23,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,5.6631348720689234e-05,2.81559936245566e-07,1.962933095502636,1.962939570795132
2017-12-21 07:00:00,24,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,5.405474936672543e-05,2.8062110281905736e-07,2.051460610831339,2.0514671703613447
2017-12-21 07:00:00,25,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,5.405474936672543e-05,2.802477774278179e-07,2.140055831981355,2.1400612483122283
2017-12-21 07:00:00,26,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,4.896165183695335e-05,2.800990240699525e-07,2.2287781983441106,2.228783688654348
2017-12-21 07:00:00,27,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,4.636634157907951e-05,2.800396419882151e-07,2.3176107746749213,2.3176173975003933
2017-12-21 07:00:00,28,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,4.374939769416532e-05,2.800158957568843e-07,2.4064771256146424,2.4064837800760284
2017-12-21 07:00:00,29,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,4.1214519819283255e-05,2.8000638447377336e-07,2.4953237182281103,2.4953280284250896
2017-12-21 07:00:00,30,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,3.866547387829848e-05,2.8000256889802255e-07,2.5843079648355736,2.5843122680376465
2017-12-21 07:00:00,31,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,3.607582793984213e-05,2.800010358562611e-07,2.6734083968422544,2.6734143531016543
2017-12-21 07:00:00,32,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,3.3511366025063e-05,2.800004188946224e-07,2.762531347060443,2.7625377316319244
2017-12-21 07:00:00,33,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,3.095589653896758e-05,2.8000017013409855e-07,2.851730161092801,2.851736867430609
2017-12-21 07:00:00,34,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,2.842012380629003e-05,2.8000006958887044e-07,2.9410293301834747,2.941036557590253
2017-12-21 07:00:00,35,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,2.586657476038951e-05,2.800000288067589e-07,3.0304973483651176,3.030506378371307
2017-12-21 07:00:00,36,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,2.3366195336683745e-05,2.800000121725967e-07,3.120098172738498,3.120108591584312
2017-12-21 07:00:00,37,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,2.0797296929587594e-05,2.800000053240303e-07,3.210061077178511,3.210076812536131
2017-12-21 07:00:00,38,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,1.827415352135125e-05,2.8000000245865974e-07,3.300188686484583,3.300207003791076
2017-12-21 07:00:00,39,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,1.5725160773187748e-05,2.800000012266063e-07,3.390756361996725,3.390778847281698
2017-12-21 07:00:00,40,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,1.3171123257203446e-05,2.80000000672765e-07,3.481798257616312,3.4818244328523584
2017-12-21 07:00:00,41,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,1.0585858414329929e-05,2.8000000040666885e-07,3.573535387006254,3.573566123752916
2017-12-21 07:00:00,42,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,7.939299672659415e-06,2.80000000267108e-07,3.666188893603079,3.6662253399694977
2017-12-21 07:00:00,43,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,5.224740766098529e-06,2.800000001863905e-07,3.7599288597134057,3.759970347393336
2017-12-21 07:00:00,44,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,2.374339091685023e-06,2.800000001352689e-07,3.855265278259682,3.8553157403214953
2017-12-21 07:00:00,45,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,6.339775139090373e-07,2.800000001005103e-07,3.9522150175694857,3.9522718591716752
